Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,21.988,0.9999999337638994,2.6381423727804035e-10,0.9999999337638994,6.597228641024704e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.745,0.9999997919110821,6.364074116152327e-10,0.9999997919110821,2.074525104306738e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.655,0.9637088510192594,1.876534922834749e-07,0.9637088510192594,0.03629096132724831
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,0.9999058495205556,9.234695769549526e-09,0.9999058495205556,9.414124474876869e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.247,0.9999996959145961,4.3099294817229453e-10,0.9999996959145961,3.0365441089850773e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.9994139418935325,2.1604475957175624e-08,0.9994139418935325,0.0005860365019914154
SAFE_Maintain_Course,SAFE_Maintain_Course,23.735,0.9999999875662399,1.454965014657236e-10,0.9999999875662399,1.2288263682143952e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.417,0.9999999978875647,8.604353495647257e-11,0.9999999978875647,2.0263918113309866e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,14.665,0.9999998617371377,3.237732627056413e-10,0.9999998617371377,1.3793908895842226e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.097,0.9999999110382135,1.9351801083044446e-10,0.9999999110382135,8.876826841720433e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.302,0.9999943496118416,2.679022429155289e-09,0.9999943496118416,5.6477091356832735e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.9999999880688141,2.0048232552233344e-10,0.9999999880688141,1.1730703494077786e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.47,0.9999997494098611,4.959154084285175e-10,0.9999997494098611,2.5009422343265194e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.581,0.999999376626127,6.063996423790937e-10,0.999999376626127,6.227674731957347e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.238,0.9999832117378095,2.5194226529024357e-09,0.9999832117378095,1.6785742768027073e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.232,0.9999999847991847,6.455276251020144e-11,0.9999999847991847,1.5136262464239106e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9999999985021113,3.812719775487413e-11,0.9999999985021113,1.4597614112870047e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,0.9999998943872745,4.279481171924846e-10,0.9999998943872745,1.0518477728551778e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.9999999986069141,1.5387559109274117e-11,0.9999999986069141,1.3776984445562332e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.9999990518337738,1.06053725151588e-09,0.9999990518337738,9.47105688954917e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,0.9999957514549354,2.026592615204847e-09,0.9999957514549354,4.24651847191683e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,0.9999999998190021,9.943251418196178e-12,0.9999999998190021,1.7105479642605971e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,0.9999999928345091,7.613019896598839e-11,0.9999999928345091,7.089360658950277e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.9999992794047851,9.391441196549638e-10,0.9999992794047851,7.196560707860844e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9999997892875092,6.556470880343613e-10,0.9999997892875092,2.1005684362190729e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9996804204801545,1.1447675410813784e-08,0.9996804204801545,0.0003195680721701489
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.9999981741892559,3.5304422848889806e-09,0.9999981741892559,1.8222803016496795e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9999879696237713,3.0395211222087595e-09,0.9999879696237713,1.2027336707376018e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.9999839408163202,1.1557984233269206e-08,0.9999839408163202,1.6047625695563643e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,0.9998145241764975,8.075811939709767e-09,0.9998145241764975,0.00018546774769049527
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,0.999698757587098,8.793487511030738e-09,0.999698757587098,0.0003012336194143126
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,0.9999999712860085,1.244174561147994e-10,0.9999999712860085,2.8589574147820137e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,0.9999992600370133,6.030670551450919e-10,0.9999992600370133,7.393599194685088e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.992714583249994,4.4126674681227496e-08,0.992714583249994,0.007285372623331207
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9999969761282117,1.443368414075754e-09,0.9999969761282117,3.022428419843052e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,0.9999998269187143,4.696620091166231e-10,0.9999998269187143,1.726116238668621e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,8.035,0.9999991589655374,5.606533366277246e-10,0.9999991589655374,8.404738092501995e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,0.9999999279928417,2.030764137524289e-10,0.9999999279928417,7.180408198119088e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,0.9998913876380292,3.6327649398534954e-09,0.9998913876380292,0.00010860872920576291
SAFE_Maintain_Course,SAFE_Maintain_Course,31.406,0.9999907914571525,7.040062876419538e-09,0.9999907914571525,9.201502784573688e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.9998436590162589,6.304783747916793e-09,0.9998436590162589,0.00015633467895723058
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,0.9999998675242143,3.762802889736259e-10,0.9999998675242143,1.3209950531647814e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,0.9999999861923192,1.4847456068458207e-10,0.9999999861923192,1.3659206138915266e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.9999989673770908,1.4295900843686532e-09,0.9999989673770908,1.0311933189914786e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.9999992318072503,5.504154995811099e-10,0.9999992318072503,7.676423341011374e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.9999999848644217,1.4483887566311763e-10,0.9999999848644217,1.499073948048032e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,0.9999989659162154,8.783652571549144e-10,0.9999989659162154,1.0332054192102348e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,0.9999999883055909,7.681882596433652e-11,0.9999999883055909,1.1617590260156654e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.9999281813873053,1.865786095588752e-08,0.9999281813873053,7.179995483361659e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9999999933406443,1.0380105672832796e-10,0.9999999933406443,6.555554801514223e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9999303293052192,4.582294374111372e-09,0.9999303293052192,6.966611248643811e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,0.999981170288145,2.519175826047077e-09,0.999981170288145,1.8827192679026425e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,0.9999996614297628,8.008644315359082e-10,0.9999996614297628,3.3776937271182133e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.9999152169315838,3.949588685257153e-09,0.9999152169315838,8.477911882745311e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9999540036847442,5.8316823620985564e-09,0.9999540036847442,4.5990483573263496e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.999920471399135,1.1571629830883503e-08,0.999920471399135,7.951702923508002e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,0.9999999963248001,5.761863979991305e-11,0.9999999963248001,3.6175812926350847e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.9999998705470651,3.5718282887577376e-10,0.9999998705470651,1.2909575194178259e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.9999996958518472,2.301811570761322e-10,0.9999996958518472,3.039179715142752e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9999984870680748,8.5186675812408e-10,0.9999984870680748,1.5120800583061609e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.9997901777492366,3.4811382672271914e-08,0.9997901777492366,0.00020978743938070474
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.9999541620322732,3.9929790116970755e-09,0.9999541620322732,4.583397474783488e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9997415320496505,6.625523528408822e-09,0.9997415320496505,0.00025846132482582653
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9999947888004401,1.6468314508725534e-09,0.9999947888004401,5.2095527283629635e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.9975871241606905,2.8848079532071822e-08,0.9975871241606905,0.002412846991229931
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.9999999911646223,1.8782438726119956e-10,0.9999999911646223,8.647553207267795e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,0.999999454634679,5.640568179278029e-10,0.999999454634679,5.4480126437408e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9999999402292341,2.8875740457102896e-10,0.9999999402292341,5.948200847191163e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.9999999905155282,7.911386793864663e-11,0.9999999905155282,9.405357980215073e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.999999859835181,2.5290706562456227e-10,0.999999859835181,1.3991191197975606e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9999998990319425,3.8400091074062613e-10,0.9999998990319425,1.0058405646821884e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9999713516572422,3.0094667849380963e-09,0.9999713516572422,2.8645333290981667e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.9999999910280838,9.66825785722602e-11,0.9999999910280838,8.875233502183016e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,0.9999999376186798,2.562390912475466e-10,0.9999999376186798,6.212508120586396e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.999999849576579,3.3664337548306115e-10,0.999999849576579,1.500867777548454e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.9999999884376259,8.78872581224106e-11,0.9999999884376259,1.1474486842008983e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,0.9999992443798321,5.009689817741076e-10,0.9999992443798321,7.551191990067836e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.9986651487774747,4.175300456001042e-08,0.9986651487774747,0.0013348094695208265
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.9999995608383373,2.0148377163614747e-09,0.9999995608383373,4.3714682505211803e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9998383460134216,8.657721586425215e-09,0.9998383460134216,0.00016164532885666158
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,0.9999711517412551,2.414790897937478e-09,0.9999711517412551,2.8845843954024266e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9999999966276976,6.583307646152534e-11,0.9999999966276976,3.3064693149419096e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9998266877926394,4.445575895411829e-09,0.9998266877926394,0.00017330776178479446
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,0.9999999900084092,9.109359522431039e-11,0.9999999900084092,9.900497152661963e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,0.9999999573437222,1.5919144050436555e-10,0.9999999573437222,4.2497086326001787e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.999998769709263,1.387035628610674e-09,0.999998769709263,1.2289037013073325e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,33.324,0.937694065085581,1.4339188774262757e-07,0.937694065085581,0.06230579152253136
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9996401312670246,1.4573080933818145e-08,0.9996401312670246,0.0003598541598945289
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.9999999985102084,4.6572165228520945e-11,0.9999999985102084,1.4432194324111761e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,0.9999992539331759,7.545460647989106e-10,0.9999992539331759,7.453122780452524e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9999848095211937,4.461512486741315e-09,0.9999848095211937,1.5186017293894439e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,0.9999991640303209,5.330230996449881e-10,0.9999991640303209,8.354366560769541e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9999999822171369,2.649218318004707e-10,0.9999999822171369,1.751794114825424e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.9999186436801482,4.231942824381246e-09,0.9999186436801482,8.135208790889669e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.999993537038159,2.3827915982026063e-09,0.999993537038159,6.460579049336649e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,0.9999999995070972,1.4988766840261963e-11,0.9999999995070972,4.77914132104365e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9999997890617377,2.647487617254469e-10,0.9999997890617377,2.1067351342796303e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9999999891024053,1.577523815089094e-10,0.9999999891024053,1.07398422460034e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9999999071405556,1.050552515797315e-10,0.9999999071405556,9.275438903869447e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,0.9999999955719923,5.282532818354116e-11,0.9999999955719923,4.375182441240359e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.9991114735684808,5.140009507851311e-09,0.9991114735684808,0.0008885212915096709
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,0.9999998920506937,2.500273697295502e-10,0.9999998920506937,1.0769927892129392e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,0.99999995375399,2.223820387061923e-10,0.99999995375399,4.602362782940992e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9999982071236942,1.1087876993423301e-09,0.9999982071236942,1.7917675180225762e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.9999719273721582,1.6328429945259524e-09,0.9999719273721582,2.8070994998754037e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9999998716394294,2.884069380726403e-10,0.9999998716394294,1.2807216356921296e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,0.9999997508900783,4.997291915745342e-10,0.9999997508900783,2.4861019236839e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9999835399497767,2.11967707025962e-09,0.9999835399497767,1.6457930546190584e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9999945808501809,1.1325834806107672e-09,0.9999945808501809,5.418017235802521e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9999999629487457,2.603207584564818e-10,0.9999999629487457,3.67909333297623e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,0.9999999590864804,1.921157382053778e-10,0.9999999590864804,4.072140384825216e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.9999999796797221,4.098695476855394e-11,0.9999999796797221,2.0279291017760867e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.97359403478066,1.6171454806584801e-07,0.97359403478066,0.026405803504792016
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.996445470512923,6.459629886379809e-08,0.996445470512923,0.0035544648907782166
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.9999790347625612,2.498580423960366e-09,0.9999790347625612,2.096273885840831e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.9997086203215563,8.065596380750048e-09,0.9997086203215563,0.00029137161284726877
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.9999999821432067,2.6499274595961244e-10,0.9999999821432067,1.7591800644226385e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9995956936577276,1.1102584836849737e-08,0.9995956936577276,0.0004042952396875773
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,0.9999999375177581,2.3723394224078305e-10,0.9999999375177581,6.224500789014265e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.9999997370949102,5.374342427423596e-10,0.9999997370949102,2.623676557370779e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9999990134688514,9.036813576367041e-10,0.9999990134688514,9.856274672090504e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.9994051756211728,9.69175827303352e-09,0.9994051756211728,0.0005948146870690368
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.999968099267317,5.563037750731545e-09,0.999968099267317,3.1895169645411555e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9999230676484442,7.347692066953788e-09,0.9999230676484442,7.692500386373558e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.999999999368465,1.8229506508468938e-11,0.999999999368465,6.133055925815283e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9998322506189344,6.559636294525318e-09,0.9998322506189344,0.0001677428214294043
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.9999300960902098,1.25857312049751e-08,0.9999300960902098,6.989132405907893e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,0.999999767917695,2.9358313894010056e-10,0.999999767917695,2.3178872188295975e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,0.9999914123517197,2.0313869122348034e-09,0.9999914123517197,8.585616893315471e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.9999982398850296,1.1818280648486415e-09,0.9999982398850296,1.7589331421979592e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.9999999887801213,9.539452683547378e-11,0.9999999887801213,1.1124484192108103e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,0.9999999974846006,5.075507147392759e-11,0.9999999974846006,2.46464436968878e-09
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.111,0.42873305892897734,1.4959061436653793e-07,0.5712667914804083,0.42873305892897734
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,0.9999996665118376,4.3435506727446837e-10,0.9999996665118376,3.3305380727980974e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.999957079778195,1.0270677855760827e-08,0.999957079778195,4.290995112724326e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.9981067153661289,6.281194343389697e-08,0.9981067153661289,0.001893221821927534
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9999999576781042,1.8064002250606717e-10,0.9999999576781042,4.2141255736922514e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.9998855007287958,4.858592691889359e-09,0.9998855007287958,0.00011449441261141397
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.9999932178889984,2.3513701870919516e-09,0.9999932178889984,6.779759631265954e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.999994801884626,2.755766952679779e-09,0.999994801884626,5.195359606836155e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9999998422961913,3.0836323909879894e-10,0.9999998422961913,1.5739544539409162e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.9999999076448237,2.9334506974027354e-10,0.9999999076448237,9.206183113478915e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.999849356374066,6.93062910978056e-09,0.999849356374066,0.000150636695305066
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,0.9999994985876314,5.760341587276335e-10,0.9999994985876314,5.008363344350803e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9999071151379512,4.2982291183719354e-09,0.9999071151379512,9.288056381968069e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9999999760959754,1.6512035719817762e-10,0.9999999760959754,2.373890436287957e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.9996410342576478,8.88395283129307e-09,0.9996410342576478,0.0003589568583994431
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.9999893937415193,2.60944753509381e-09,0.9999893937415193,1.0603649033108706e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9999999933628017,8.555175777774555e-11,0.9999999933628017,6.551646561547599e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9996040474657739,8.619612080808074e-09,0.9996040474657739,0.0003959439146142294
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,0.9997985885127848,9.376782010079664e-09,0.9997985885127848,0.00020140211043321975
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9999999983180436,4.3642379430893937e-11,0.9999999983180436,1.6383140231714684e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9999998215253262,2.4900159149541394e-10,0.9999998215253262,1.7822567215722885e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,0.9999998901086992,3.094874065550788e-10,0.9999998901086992,1.0958181338705966e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.9999999502984633,1.9469252367463578e-10,0.9999999502984633,4.950684420629045e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.9999826184798526,3.4630293612821066e-09,0.9999826184798526,1.7378057118134304e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.9995845807452756,7.782801182869358e-09,0.9995845807452756,0.00041541147192328395
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,0.9999997912619667,3.381126915158732e-10,0.9999997912619667,2.083999204887614e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,0.9998346889293668,1.3166716129797377e-08,0.9998346889293668,0.0001652979039172122
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.999999918995463,2.448239666703806e-10,0.999999918995463,8.075971299326766e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,0.9999998386560243,4.555299056394627e-10,0.9999998386560243,1.6088844562052305e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9997091764333855,6.496933425683201e-09,0.9997091764333855,0.00029081706968091476
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9999972490774917,5.8004021078689e-10,0.9999972490774917,2.7503424682743947e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.9999999844068173,2.1226098340978458e-10,0.9999999844068173,1.5380921576180658e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.9999979034337647,1.7854233974994554e-09,0.9999979034337647,2.0947808119888396e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.9999999976765317,2.6372543877841773e-11,0.9999999976765317,2.2970958260308215e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.999999745129566,3.274586320911799e-10,0.999999745129566,2.5454297527558396e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.9918024147597833,5.8342202262545544e-08,0.9918024147597833,0.008197526898014547
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9999609556034507,4.824359771099986e-09,0.9999609556034507,3.903957218957103e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9999998862770987,3.604026530641728e-10,0.9999998862770987,1.1336249863056399e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.9999999894494874,1.4352311770598358e-10,0.9999999894494874,1.0406989460187989e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.9999996886212416,4.593829226283143e-10,0.9999996886212416,3.1091937549450847e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,0.9999975076282313,1.042143061878338e-09,0.9999975076282313,2.4913296255841385e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,0.9999996885542461,4.798300754717659e-10,0.9999996885542461,3.109659237648273e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,0.9999999456621619,3.437355344666344e-10,0.9999999456621619,5.399410278905827e-08
