Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,19.086,0.9999968686778075,3.195646455943262e-09,0.9999968686778075,3.1281265461256706e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.689,0.9999999942542452,6.807028414986705e-11,0.9999999942542452,5.677684414289568e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.633,0.999999371408638,5.31593973381936e-10,0.999999371408638,6.280597679474361e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.953,0.9999998065369092,2.2939674476771844e-10,0.9999998065369092,1.9323369416040885e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.871,0.9999999257869727,2.414863989657675e-10,0.9999999257869727,7.397154102703283e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9998437301097063,4.371808374719047e-09,0.9998437301097063,0.00015626551848542245
SAFE_Maintain_Course,SAFE_Maintain_Course,10.347,0.9999996516213275,4.406165758014637e-10,0.9999996516213275,3.4793805599411944e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.422,0.9999999953756005,1.2019255226679136e-10,0.9999999953756005,4.50420692039284e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.246,0.9999001849649707,4.373784024923901e-09,0.9999001849649707,9.981066124541454e-05
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.705,0.14547346846404863,1.1947335116207547e-07,0.8545264120626003,0.14547346846404863
SAFE_Maintain_Course,SAFE_Maintain_Course,21.003,0.9999999715346223,1.183206414725035e-10,0.9999999715346223,2.8347056994000073e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.129,0.9999798796388071,2.086504912462594e-09,0.9999798796388071,2.011827468791324e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.518,0.9999999999143736,5.441320918156278e-12,0.9999999999143736,8.01848625315656e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,17.475,0.9999989861877796,3.586881086091494e-10,0.9999989861877796,1.0134535323002208e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.361,0.9999990812526282,2.0310631686760975e-09,0.9999990812526282,9.16716308694043e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.089,0.9999999837355158,1.7059600016361677e-10,0.9999999837355158,1.609388829076298e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.7,0.9997376196978672,9.853537665466071e-09,0.9997376196978672,0.0002623704485950577
SAFE_Maintain_Course,SAFE_Maintain_Course,17.675,0.9999997983098192,2.914740511744782e-10,0.9999997983098192,2.0139870669829312e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.919,0.9999999104586508,3.2284843335982573e-10,0.9999999104586508,8.921850089142446e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.123,0.9999999193140333,2.0718102841053553e-10,0.9999999193140333,8.047878588472355e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.174,0.9999937549492336,2.678337182914926e-09,0.9999937549492336,6.242372429181256e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.527,0.9999921727836104,2.190290813680576e-09,0.9999921727836104,7.825026098691973e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.864,0.9999999607300392,2.0112406906512524e-10,0.9999999607300392,3.906883680496995e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.172,0.9999987285511843,5.553715548846314e-10,0.9999987285511843,1.2708934441912805e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.9999999995862257,1.0431196220285595e-11,0.9999999995862257,4.033430275234609e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,14.018,0.9999970347104719,6.633385133234695e-10,0.9999970347104719,2.9646261895735078e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.277,0.9999999685689046,8.331035618696534e-11,0.9999999685689046,3.1347784998915114e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.159,0.999999999834468,6.558229858590703e-12,0.999999999834468,1.5897369505830283e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,17.422,0.9999988731084251,7.359164455584372e-10,0.9999988731084251,1.1261556583663915e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.16,0.9999984902811601,1.25552963508907e-09,0.9999984902811601,1.5084633103144332e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,0.9999999779243445,2.8623103320450275e-10,0.9999999779243445,2.1789424533489855e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.0,0.9999930533367194,2.1971968845334138e-09,0.9999930533367194,6.944466083655786e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.387,0.9999999941415691,5.1424053089216595e-11,0.9999999941415691,5.807006838493093e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.298,0.9999992760886693,1.4734662686088923e-09,0.9999992760886693,7.224378642964256e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.113,0.9999993281906067,7.881111221745804e-10,0.9999993281906067,6.71021282376377e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.609,0.9999996166348903,5.720350813955113e-10,0.9999996166348903,3.827930745747981e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.616,0.9999999832840282,1.4234230197135455e-10,0.9999999832840282,1.6573629544102517e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,30.222,0.9982029416058171,2.2426221465893842e-08,0.9982029416058171,0.001797035967961331
SAFE_Maintain_Course,SAFE_Maintain_Course,15.348,0.9999999608512469,2.159683561260075e-10,0.9999999608512469,3.893278482432881e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.207,0.9999933359066275,1.042650131303726e-09,0.9999933359066275,6.6630507223680786e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.315,0.9998921145401627,4.611762505307987e-09,0.9998921145401627,0.00010788084807483694
SAFE_Maintain_Course,SAFE_Maintain_Course,17.672,0.999999289928374,7.528434898846023e-10,0.999999289928374,7.093187825584197e-07
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.741,0.8171652211400134,3.766526084886169e-07,0.182834402207378,0.8171652211400134
SAFE_Maintain_Course,SAFE_Maintain_Course,22.889,0.9999999247253869,2.4940385502883536e-10,0.9999999247253869,7.50252092312637e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.374,0.9999871508080417,1.3343971970398198e-09,0.9999871508080417,1.284785756106398e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.464,0.9999567388266845,2.8717088125830643e-09,0.9999567388266845,4.3258301606691436e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.245,0.999975429065851,2.39717835313144e-09,0.999975429065851,2.4568536970479795e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.602,0.9999999941207758,7.298138435421721e-11,0.9999999941207758,5.806242834142123e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.97,0.9999997936863964,2.0101992011520535e-10,0.9999997936863964,2.0611258367074822e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.477,0.9999999997044147,1.2133186423296844e-11,0.9999999997044147,2.834522102773385e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.47,0.9999999898865116,6.595575321884584e-11,0.9999999898865116,1.004753273360299e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.541,0.9999970635979007,8.177507016170445e-10,0.9999970635979007,2.9355843483597064e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.466,0.9999870785760179,4.745171033710455e-09,0.9999870785760179,1.2916678810887159e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.656,0.9999998782704272,3.975879069439414e-10,0.9999998782704272,1.213319847068123e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.851,0.999999972990245,1.1276661725580777e-10,0.999999972990245,2.6896988434371732e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.724,0.9999999602901013,1.6889956389660148e-10,0.9999999602901013,3.9540999083272517e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.76,0.9999999232452882,2.595217546064353e-10,0.9999999232452882,7.649519006685484e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.813,0.9997777754830127,1.8342711055900884e-08,0.9997777754830127,0.00022220617427618584
SAFE_Maintain_Course,SAFE_Maintain_Course,24.54,0.999999990852532,1.635504205150258e-10,0.999999990852532,8.98391754806718e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.185,0.999999538824137,3.3936554696404787e-10,0.999999538824137,4.608364975964321e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.203,0.9999989254632178,9.534373792204415e-10,0.9999989254632178,1.0735833448232562e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.052,0.999999700943025,3.9327018339186196e-10,0.999999700943025,2.9866370490528313e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.478,0.9999999844988645,7.174463994944601e-11,0.9999999844988645,1.542939076733783e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.447,0.9999999663465609,1.295992455092142e-10,0.9999999663465609,3.3523839848863916e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.44,0.999993243540697,2.074331666305806e-09,0.999993243540697,6.754384971415743e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.571,0.9999996561271906,4.548809945333464e-10,0.9999996561271906,3.4341792829735567e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.459,0.9941477912927028,8.477616398503155e-08,0.9941477912927028,0.005852123931133236
SAFE_Maintain_Course,SAFE_Maintain_Course,18.855,0.9999969054195569,1.0088368498640308e-09,0.9999969054195569,3.093571606368855e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.459,0.9996751840118456,1.1452884734541527e-08,0.9996751840118456,0.00032480453526953225
SAFE_Maintain_Course,SAFE_Maintain_Course,23.511,0.9999997454463847,4.672425095500233e-10,0.9999997454463847,2.540863726684286e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.045,0.9999973207243801,1.014804607499851e-09,0.9999973207243801,2.678260815297101e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.346,0.9999999976497693,6.892187122686206e-11,0.9999999976497693,2.281308774864814e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.776,0.9999999591128076,3.019976525065415e-10,0.9999999591128076,4.058519467104777e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.996,0.9999990334654985,5.838802111641478e-10,0.9999990334654985,9.659506213138702e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.193,0.9999200288663869,3.621332859775888e-09,0.9999200288663869,7.996751228026389e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.836,0.9998220200518796,8.032337829949408e-09,0.9998220200518796,0.00017797191578249698
