Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,10.736,0.14,0.0,0.86,0.14
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.532,0.10333333333333333,0.0,0.8966666666666666,0.10333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.172,0.1,0.0,0.9,0.1
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,23.515,0.5166666666666667,0.0,0.48333333333333334,0.5166666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.445,0.12666666666666668,0.0,0.8733333333333333,0.12666666666666668
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.561,0.08,0.0,0.92,0.08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.324,0.5866666666666667,0.0,0.41333333333333333,0.5866666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.078,0.18,0.0,0.82,0.18
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.505,0.23666666666666666,0.0,0.7633333333333333,0.23666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,17.736,0.1,0.0,0.9,0.1
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,30.288,0.12333333333333334,0.0,0.8766666666666667,0.12333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.017,0.15333333333333332,0.0,0.8466666666666667,0.15333333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.127,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.428,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.111,0.5233333333333333,0.0,0.4766666666666667,0.5233333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.96,0.0,0.96,0.04
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.293,0.09,0.0,0.91,0.09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.96,0.0,0.96,0.04
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,15.651,0.07,0.0,0.93,0.07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,10.095,0.1,0.0,0.9,0.1
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.953,0.2733333333333333,0.0,0.7266666666666667,0.2733333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.494,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.044,0.09666666666666666,0.0,0.9033333333333333,0.09666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,18.871,0.27666666666666667,0.0,0.7233333333333334,0.27666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.449,0.056666666666666664,0.0,0.9433333333333334,0.056666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.738,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,9.116,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.115,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.059,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.36,0.28,0.0,0.72,0.28
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.864,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.224,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,13.682,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,17.169,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.178,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.923,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.436,0.3233333333333333,0.0,0.6766666666666666,0.3233333333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.102,0.22333333333333333,0.0,0.7766666666666666,0.22333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.823,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,10.923,0.10666666666666667,0.0,0.8933333333333333,0.10666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.509,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,13.53,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.528,0.10333333333333333,0.0,0.8966666666666666,0.10333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.937,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.34,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.841,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,11.945,0.06,0.0,0.94,0.06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.548,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
