Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9998266616140739,0.0,0.9998266616140739,0.00017333838592623215
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,0.9998385507027394,0.0,0.9998385507027394,0.00016144929726041412
SAFE_Maintain_Course,SAFE_Maintain_Course,8.035,0.9998137313068541,0.0,0.9998137313068541,0.00018626869314586374
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,0.9997779852902074,0.0,0.9997779852902074,0.00022201470979240162
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,0.9864562031485794,0.0,0.9864562031485794,0.013543796851420577
SAFE_Maintain_Course,SAFE_Maintain_Course,31.406,0.8599941317450462,3.125e-06,0.8599941317450462,0.14000274325495377
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.9900908836499428,0.0,0.9900908836499428,0.009909116350057106
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,0.9998883654280811,0.0,0.9998883654280811,0.00011163457191881626
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,0.9998677571519485,0.0,0.9998677571519485,0.00013224284805141135
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.9998115515874875,0.0,0.9998115515874875,0.00018844841251248987
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.9999509338464939,0.0,0.9999509338464939,4.9066153506071645e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.995971364588405,0.000625,0.995971364588405,0.00340363541159488
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,0.9999073490360751,0.0,0.9999073490360751,9.265096392486388e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,0.9997505942455038,0.0,0.9997505942455038,0.00024940575449614553
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.9687244777719906,6.394347549998767e-05,0.9687244777719906,0.031211578752509322
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9986684378013219,0.0,0.9986684378013219,0.0013315621986781955
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9912717780146484,0.0007179628076467015,0.9912717780146484,0.008010259177704836
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,0.9995794316138377,0.0,0.9995794316138377,0.00042056838616225605
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,0.999959463877084,0.0,0.999959463877084,4.053612291598561e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.989916548658112,0.0,0.989916548658112,0.010083451341888438
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9926921466395686,1.294665976178146e-06,0.9926921466395686,0.007306558694455424
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9906086041730178,0.0,0.9906086041730178,0.009391395826981903
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,0.9998333891946555,0.0,0.9998333891946555,0.0001666108053443326
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.9999751691557645,0.0,0.9999751691557645,2.483084423562665e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.9995692016158589,2.2789425706472195e-06,0.9995692016158589,0.0004285194415704252
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9996252310482194,1.8882175226586103e-06,0.9996252310482194,0.00037288073425789344
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.8279887199755084,0.0,0.8279887199755084,0.17201128002449145
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.9926922673504184,1.294665976178146e-06,0.9926922673504184,0.00730643798360529
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9965639879540774,0.0,0.9965639879540774,0.003436012045922543
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9940659810989438,0.0,0.9940659810989438,0.005934018901056114
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.9133981138858691,1.294665976178146e-06,0.9133981138858691,0.086600591448155
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.9972020786504691,0.0,0.9972020786504691,0.002797921349531165
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,0.999823957852051,0.0,0.999823957852051,0.0001760421479490746
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9982549948501586,1.7755681818181818e-06,0.9982549948501586,0.0017432295816595586
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.9999704230383593,0.0,0.9999704230383593,2.957696164075962e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.9996760690230865,0.0,0.9996760690230865,0.00032393097691366004
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9979813115439726,1.7755681818181818e-06,0.9979813115439726,0.00201691288784554
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9964078310595227,9.311436547534342e-05,0.9964078310595227,0.003499054575002268
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.9998331116774526,2.2789425706472195e-06,0.9998331116774526,0.00016460937997680363
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,0.9999743995911996,0.0,0.9999743995911996,2.5600408800401796e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.9994922477696138,9.181969949916528e-05,0.9994922477696138,0.0004159325308872229
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.9988952338273775,0.0,0.9988952338273775,0.001104766172622579
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,0.999878865671141,1.8882175226586103e-06,0.999878865671141,0.00011924611133632752
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.9640100512194273,2.3584905660377357e-05,0.9640100512194273,0.03596636387491277
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.9940828450409214,0.0,0.9940828450409214,0.005917154959078419
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9847078550834353,3.783916094644187e-05,0.9847078550834353,0.015254305755618652
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,0.9984580934292978,0.0,0.9984580934292978,0.001541906570702154
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9993594784191774,0.0,0.9993594784191774,0.000640521580822779
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9393144913165102,1.294665976178146e-06,0.9393144913165102,0.06068421401751377
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,0.9998883304253258,0.0,0.9998883304253258,0.00011166957467420277
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,0.9996306343906511,9.181969949916528e-05,0.9996306343906511,0.0002775459098497496
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.9989716480216108,9.181969949916528e-05,0.9989716480216108,0.0009365322788900667
SAFE_Maintain_Course,SAFE_Maintain_Course,33.324,0.741425942908304,0.00023102930127723517,0.741425942908304,0.2583430277904189
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9828954920126732,0.0,0.9828954920126732,0.017104507987326906
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.999467327197771,0.0,0.999467327197771,0.000532672802228866
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,0.9999753522743617,0.0,0.9999753522743617,2.464772563831761e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9753588808342388,0.0,0.9753588808342388,0.024641119165760627
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,0.9998486055776893,0.0,0.9998486055776893,0.00015139442231075698
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9815589954077008,9.025270758122744e-06,0.9815589954077008,0.018431979321541333
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.9103914348381044,0.0,0.9103914348381044,0.08960856516189544
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.9704144584624941,9.181969949916528e-05,0.9704144584624941,0.029493721838007053
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,0.9999782608695652,0.0,0.9999782608695652,2.173913043478261e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9987468205153381,0.0,0.9987468205153381,0.0012531794846619964
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9922441003231371,0.0,0.9922441003231371,0.007755899676863215
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9958020128406663,0.0,0.9958020128406663,0.004197987159333538
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,0.9998479052900712,0.0,0.9998479052900712,0.00015209470992874125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.944252196479332,1.8882175226586103e-06,0.944252196479332,0.05574591530314546
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,0.9999976133651551,0.0,0.9999976133651551,2.386634844868735e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,0.999917311309689,0.0,0.999917311309689,8.268869031095322e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9996108329412782,0.0,0.9996108329412782,0.00038916705872179885
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.9921467913658418,0.0,0.9921467913658418,0.007853208634158223
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.995103464533869,0.0,0.995103464533869,0.004896535466130889
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,0.9995569963392805,0.0,0.9995569963392805,0.0004430036607195097
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9997908166598726,0.0,0.9997908166598726,0.00020918334012743855
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.990904280438866,1.7755681818181818e-06,0.990904280438866,0.009093943992951905
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9996027315538868,5.40394257064722e-06,0.9996027315538868,0.0003918645035426203
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,0.9999011572489414,0.0,0.9999011572489414,9.88427510585307e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.9995283463642957,2.2789425706472195e-06,0.9995283463642957,0.00046937469313379086
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.8449523359472857,0.0008333333333333333,0.8449523359472857,0.15421433071938118
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.9973499192747614,0.0,0.9973499192747614,0.0026500807252385753
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.984392822737849,1.294665976178146e-06,0.984392822737849,0.01560588259617503
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.9400013217929423,0.00125,0.9400013217929423,0.05874867820705784
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.9986392720794173,6.25e-05,0.9986392720794173,0.0012982279205825855
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9949531893914281,0.0,0.9949531893914281,0.005046810608571972
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,0.9995258195075669,9.181969949916528e-05,0.9995258195075669,0.00038236079293386743
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.9996459721570542,0.0,0.9996459721570542,0.0003540278429458271
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9997897020801024,0.0,0.9997897020801024,0.00021029791989754062
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.932235156257279,0.00025129466597617817,0.932235156257279,0.06751354907674488
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.9992906085929311,0.0,0.9992906085929311,0.0007093914070688854
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9960643950517668,0.0,0.9960643950517668,0.003935604948233317
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.999495034196396,5.40394257064722e-06,0.999495034196396,0.0004995618610332819
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9967192241601347,0.0,0.9967192241601347,0.0032807758398652226
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.9467645477824747,1.294665976178146e-06,0.9467645477824747,0.05323415755154926
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,0.9999976133651551,0.0,0.9999976133651551,2.386634844868735e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,0.9996398221985912,0.0,0.9996398221985912,0.00036017780140884385
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.9999127875675906,1.8882175226586103e-06,0.9999127875675906,8.532421488673564e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.988784193925543,1.7755681818181818e-06,0.988784193925543,0.011214030506275277
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,0.9998042033989724,0.0,0.9998042033989724,0.0001957966010275667
SAFE_Maintain_Course,SAFE_Maintain_Course,32.111,0.7691553611757004,0.0,0.7691553611757004,0.23084463882430004
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,0.9995351490449115,9.181969949916528e-05,0.9995351490449115,0.0003730312555894651
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.9778697841105874,0.0,0.9778697841105874,0.022130215889412646
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.9977755883708831,0.0,0.9977755883708831,0.0022244116291169264
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9992542876801421,0.0,0.9992542876801421,0.0007457123198578608
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.999827804477188,0.0,0.999827804477188,0.00017219552281204996
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.9961405832450696,0.0002134931442524418,0.9961405832450696,0.0036459236106780053
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9963130162884452,0.0,0.9963130162884452,0.003686983711554962
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9929025631122887,9.311436547534342e-05,0.9929025631122887,0.007004322522236
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.9970228568474195,0.0,0.9970228568474195,0.0029771431525806216
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9998852225852337,0.0,0.9998852225852337,0.0001147774147662296
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,0.9993569133105369,0.0,0.9993569133105369,0.0006430866894630193
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9997471720701177,0.0,0.9997471720701177,0.0002528279298822843
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9911366648692878,0.0,0.9911366648692878,0.008863335130712363
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.9970549714160468,0.0,0.9970549714160468,0.002945028583953331
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.9994869482250505,2.2789425706472195e-06,0.9994869482250505,0.0005107728323787899
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9997418042457763,0.0,0.9997418042457763,0.0002581957542236782
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9972890886760767,0.0,0.9972890886760767,0.002710911323923264
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,0.9998093739463201,0.0,0.9998093739463201,0.00019062605367989666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9971788975929776,0.0,0.9971788975929776,0.002821102407022416
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9996799324268696,0.0,0.9996799324268696,0.00032006757313042013
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,0.9998873109077706,0.0,0.9998873109077706,0.00011268909222930699
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.9985750474746149,0.0,0.9985750474746149,0.0014249525253852366
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.998138496737068,0.0,0.998138496737068,0.001861503262931901
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.9997511796912226,5.8411214953271025e-06,0.9997511796912226,0.0002429791872819285
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,0.9999742122912676,0.0,0.9999742122912676,2.5787708732424594e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9993902679772536,0.0,0.9993902679772536,0.000609732022746385
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,0.9997413204080844,0.0,0.9997413204080844,0.00025867959191571257
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9955637600173971,0.0,0.9955637600173971,0.004436239982603151
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9998118846665115,0.0,0.9998118846665115,0.0001881153334885681
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.9620997843566416,0.0,0.9620997843566416,0.037900215643358603
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.9999908706306434,0.0,0.9999908706306434,9.129369356571458e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.9998086527862852,0.0,0.9998086527862852,0.00019134721371491298
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9995697405624453,9.181969949916528e-05,0.9995697405624453,0.0003384397380554072
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.8501484119808825,0.0,0.8501484119808825,0.14985158801911763
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9960425693845252,0.0,0.9960425693845252,0.003957430615475028
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9999915254237288,0.0,0.9999915254237288,8.47457627118644e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.9729666201359083,0.0,0.9729666201359083,0.027033379864091996
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.9995248955944714,9.181969949916528e-05,0.9995248955944714,0.00038328470602951476
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,0.9998287578262705,0.0,0.9998287578262705,0.000171242173729602
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,0.9999458970945442,0.0,0.9999458970945442,5.4102905455816266e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,0.9998349228384921,0.0,0.9998349228384921,0.00016507716150807289
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,0.9998997228492753,0.0,0.9998997228492753,0.00010027715072460954
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.9849157141996074,1.294665976178146e-06,0.9849157141996074,0.015082991134416412
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,0.9997441182899276,0.0,0.9997441182899276,0.0002558817100725939
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9991333551206809,0.0,0.9991333551206809,0.0008666448793190998
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.9998552579253069,0.0,0.9998552579253069,0.00014474207469305285
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9830136098388534,1.294665976178146e-06,0.9830136098388534,0.01698509549517047
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,0.9999531128607095,1.8882175226586103e-06,0.9999531128607095,4.4998921767751034e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,0.9997570658609771,5.300358025180664e-05,0.9997570658609771,0.0001899305587712688
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.9974372180552667,9.025270758122744e-06,0.9974372180552667,0.0025537566739751274
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.9687175917479353,1.294665976178146e-06,0.9687175917479353,0.03128111358608848
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.9880953288400569,0.0,0.9880953288400569,0.011904671159943054
SAFE_Maintain_Course,SAFE_Maintain_Course,18.871,0.9851577587922445,1.7755681818181818e-06,0.9851577587922445,0.014840465639573823
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,0.9995141916157227,0.0,0.9995141916157227,0.00048580838427722246
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.9249164085786128,0.0,0.9249164085786128,0.07508359142138735
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,0.9994171159546057,9.181969949916528e-05,0.9994171159546057,0.000491064345895023
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.9990422553771172,0.0,0.9990422553771172,0.0009577446228829444
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,0.9992629217929274,0.0,0.9992629217929274,0.000737078207072685
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.9998356241297198,2.2789425706472195e-06,0.9998356241297198,0.00016209692770969138
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9794610169342367,1.294665976178146e-06,0.9794610169342367,0.020537688399787264
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9822265183048355,0.00022955166984337452,0.9822265183048355,0.017543930025320956
