Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.9982993749263172,1.3748577345228554e-06,0.9982993749263172,0.001699250215948449
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9999537256352646,3.663042183924206e-07,0.9999537256352646,4.590806051707654e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,0.9999660454036778,3.338696605890416e-07,0.9999660454036778,3.3620726661699204e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,8.035,0.9999919755443804,4.17839693085935e-07,0.9999919755443804,7.606615926613179e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,0.9998888521653828,5.09852371596422e-07,0.9998888521653828,0.00011063798224539638
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,0.9990472450376465,1.3939964897859303e-06,0.9990472450376465,0.0009513609658635986
SAFE_Maintain_Course,SAFE_Maintain_Course,31.406,0.9898428507198791,2.2704139108767843e-06,0.9898428507198791,0.010154878866209954
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.9967571583869064,2.3470875410690874e-06,0.9967571583869064,0.003240494525552376
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,0.9999884715297175,4.4469261316746635e-07,0.9999884715297175,1.1083777669431203e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,0.9999835954817599,4.414170419156305e-07,0.9999835954817599,1.596310119808378e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.9999923984607836,1.4649434880875572e-07,0.9999923984607836,7.455044867719768e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.9999700776053686,4.019885977054989e-07,0.9999700776053686,2.952040603362186e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.998411845986274,3.2087365046085954e-06,0.998411845986274,0.0015849452772215406
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,0.9999830038967363,3.906455318689175e-07,0.9999830038967363,1.6605457731684862e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,0.9999877747397142,2.874850985487174e-07,0.9999877747397142,1.193777518714078e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.939097995786412,4.835585276280301e-06,0.939097995786412,0.060897168628311786
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9999287907354452,4.5750732429627593e-07,0.9999287907354452,7.07517572306411e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9989738468282593,1.6355487358625298e-06,0.9989738468282593,0.0010245176230046537
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,0.9999927009725543,2.4912476290891925e-07,0.9999927009725543,7.049902682611048e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,0.9999971768977264,2.168997552572962e-07,0.9999971768977264,2.6062025183645225e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.9867058127645266,5.0309949875736365e-06,0.9867058127645266,0.013289156240485827
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.998081406458504,2.5455971016559485e-06,0.998081406458504,0.0019160479443943198
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9994184626115239,1.0287295354527208e-06,0.9994184626115239,0.000580508658940588
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,0.9999941313950869,2.0100436209525945e-07,0.9999941313950869,5.667600550921834e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.9999815007501079,3.632184253413257e-07,0.9999815007501079,1.81360314668005e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.999797069079976,8.792869305104711e-07,0.999797069079976,0.00020205163309351652
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9999727297262139,5.230423301457115e-07,0.9999727297262139,2.6747231455897495e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.9304970882703222,1.093566236332449e-05,0.9304970882703222,0.06949197606731455
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.9955205480345898,4.454530432066487e-06,0.9955205480345898,0.004474997434978101
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9968023779257638,1.9048499792022576e-06,0.9968023779257638,0.0031957172242570663
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9998355950900293,7.404448097237298e-07,0.9998355950900293,0.00016366446516094386
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.9888963799878034,3.0567179926188994e-06,0.9888963799878034,0.011100563294204112
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.9999564318118996,6.456223518110142e-07,0.9999564318118996,4.292256574867159e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,0.9999949757679761,1.6363903455988295e-07,0.9999949757679761,4.860592989157085e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9997944398243787,7.74588508451564e-07,0.9997944398243787,0.00020478558711303635
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.9999973481059734,2.1267290252725766e-07,0.9999973481059734,2.439221124010575e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.9999428394111406,6.200033221110193e-07,0.9999428394111406,5.654058553733198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9999092455753457,5.219364834038706e-07,0.9999092455753457,9.023248817103029e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9984013362713012,1.4001195546317082e-06,0.9984013362713012,0.0015972636091443264
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.9999775491886994,3.150613112241096e-07,0.9999775491886994,2.2135749989465816e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,0.9999980325630452,1.6639308212351663e-07,0.9999980325630452,1.8010438726260206e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.9998999049704307,2.9555854127248545e-07,0.9998999049704307,9.979947102805125e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.9998531363294916,6.109689440237732e-07,0.9998531363294916,0.0001462527015645041
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,0.9998916176635975,9.820675231772718e-07,0.9998916176635975,0.0001074002688793491
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.9972094097789659,1.153738001771418e-06,0.9972094097789659,0.0027894364830322845
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.9980111921380055,1.04582894744475e-06,0.9980111921380055,0.0019877620330470626
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9940856610949912,2.6915180280562503e-06,0.9940856610949912,0.005911647386980798
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,0.9995883594225428,1.095515245221811e-06,0.9995883594225428,0.0004105450622120894
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9999709728158949,4.858992658267343e-07,0.9999709728158949,2.8541284839479697e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9808731455030333,5.737094628307954e-06,0.9808731455030333,0.019121117402338343
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,0.9999819838012938,2.2545332554348137e-07,0.9999819838012938,1.7790745380566837e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,0.9999913682540886,1.4044388948183094e-07,0.9999913682540886,8.491302021881141e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.9997683854834455,5.491719761928717e-07,0.9997683854834455,0.00023106534457824265
SAFE_Maintain_Course,SAFE_Maintain_Course,33.324,0.9374042845816061,6.91871906698483e-06,0.9374042845816061,0.06258879669932693
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9948750934918243,2.3563567025798494e-06,0.9948750934918243,0.0051225501514731014
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.9999931024328731,3.097421405273822e-07,0.9999931024328731,6.587824986123262e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,0.9999980789291844,2.5590975609266216e-07,0.9999980789291844,1.66516105953552e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9949540042121304,4.337543703193419e-06,0.9949540042121304,0.0050416582441662515
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,0.9999922060589311,2.601845640635263e-07,0.9999922060589311,7.53375650459191e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9989499970194625,5.335083425086025e-07,0.9989499970194625,0.001049469472194874
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.9785822986539826,4.298681143282491e-06,0.9785822986539826,0.021413402664874133
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.999546398765098,5.649700518366736e-07,0.999546398765098,0.0004530362648501774
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,0.9999990252169394,2.0147152348886558e-07,0.9999990252169394,7.73311536978172e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9999005681299767,1.1309131725287868e-06,0.9999005681299767,9.830095685072019e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9980447612601762,7.665597989615457e-07,0.9980447612601762,0.001954472180024865
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9999035687737208,3.7218862784163665e-07,0.9999035687737208,9.605903765150744e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,0.9999764681425592,4.784021082762409e-07,0.9999764681425592,2.3053455332437015e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.9987163685507078,2.1292750999086458e-06,0.9987163685507078,0.0012815021741923293
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,0.999999575889051,1.1556364122200193e-07,0.999999575889051,3.0854730785664515e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,0.999981643324108,4.290794017630952e-07,0.999981643324108,1.7927596490300973e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.999920659510179,8.275983113836892e-07,0.999920659510179,7.85128915095836e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.9995764586603613,1.3374058287916976e-06,0.9995764586603613,0.00042220393380990934
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9977689062041843,3.136697131082144e-06,0.9977689062041843,0.002227957098684706
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,0.9999660524169881,3.1405966371170725e-07,0.9999660524169881,3.3633523348202626e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9999885278896931,1.6172442203635642e-07,0.9999885278896931,1.1310385884703376e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9943546760882009,1.9990589529237036e-06,0.9943546760882009,0.005643324852846158
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9999924427540668,2.0380700542289942e-07,0.9999924427540668,7.3534389278052895e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,0.9999641784718437,4.7092974010116443e-07,0.9999641784718437,3.5350598416201376e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.9999878609973777,5.262990329821717e-07,0.9999878609973777,1.1612703589270928e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.9820347003880677,3.858346321916647e-06,0.9820347003880677,0.017961441265610233
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.9999902363811602,2.4908438752198255e-07,0.9999902363811602,9.514534452217238e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.994075955439788,7.404294274498429e-06,0.994075955439788,0.005916640265937382
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.9980192121043376,1.2573173912056745e-06,0.9980192121043376,0.0019795305782711065
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.9998981589775789,7.220980098499526e-07,0.9998981589775789,0.00010111892441109451
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9997908743122967,5.188326815777667e-07,0.9997908743122967,0.00020860685502171737
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,0.9999898873256466,1.726564713144181e-07,0.9999898873256466,9.940017882037994e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.9998984913733909,4.984547565695367e-07,0.9998984913733909,0.00010101017185252995
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9998872721693064,4.262978341424952e-07,0.9998872721693064,0.00011230153285939626
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.9927526927053856,2.6513722653625795e-06,0.9927526927053856,0.007244655922348905
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.9998312933371963,5.482160123253895e-07,0.9998312933371963,0.00016815844679124716
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9999421322850356,5.119184803453742e-07,0.9999421322850356,5.735579648388339e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.9999980126215118,1.4754649781753896e-07,0.9999980126215118,1.839831990574449e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9996630565808322,1.1193572861467443e-06,0.9996630565808322,0.00033582406188179843
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.9867615459350764,5.928415173057785e-06,0.9867615459350764,0.013232525649750384
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,0.9999974290391369,1.4191816269330694e-07,0.9999974290391369,2.4290427004106024e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,0.999830517185945,1.1682572119472916e-06,0.999830517185945,0.00016831455684321667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.9999937588675272,2.5593007331753755e-07,0.9999937588675272,5.985202399508307e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.9995349684994915,1.0282724607981767e-06,0.9995349684994915,0.0004640032280477249
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,0.9999775724615688,4.4230917316529987e-07,0.9999775724615688,2.1985229257849057e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,32.111,0.7745449129609777,9.814147873194593e-06,0.7745449129609777,0.2254452728911491
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,0.99998194714707,2.008278050689676e-07,0.99998194714707,1.7852025125004055e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.9891035305913086,4.349757426556607e-06,0.9891035305913086,0.010892119651264793
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.9998800603620616,3.9369799020202334e-07,0.9998800603620616,0.00011954593994835512
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9997878706826094,7.820179256929581e-07,0.9997878706826094,0.0002113472994647565
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.9999784142641123,2.9918116302476147e-07,0.9999784142641123,2.128655472470353e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.9996030299096741,6.247725597255552e-07,0.9996030299096741,0.0003963453177660606
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9994823942477866,1.351836270354424e-06,0.9994823942477866,0.0005162539159431032
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9963253467018754,3.535307149396857e-06,0.9963253467018754,0.0036711179909752266
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.9992995035538706,5.283025875220246e-07,0.9992995035538706,0.0006999681435418715
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9999829171675041,2.978950117028004e-07,0.9999829171675041,1.678493748433916e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,0.9999891364089795,2.8986747176490005e-07,0.9999891364089795,1.0573723548728512e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9999904945659654,1.434060027020283e-07,0.9999904945659654,9.362028031879724e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9993319984368771,9.505832575394734e-07,0.9993319984368771,0.0006670509798651992
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.9997553197641726,1.1258635579700841e-06,0.9997553197641726,0.00024355437226940014
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.9999479948820622,4.7183742676017697e-07,0.9999479948820622,5.153328051114474e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9998414866670599,9.128343059122205e-07,0.9998414866670599,0.00015760049863431497
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9998816037133764,3.944546194773979e-07,0.9998816037133764,0.00011800183200422724
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,0.9999840010186434,2.5330575401600833e-07,0.9999840010186434,1.5745675602625824e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9999603340969463,4.1571066236292516e-07,0.9999603340969463,3.9250192391429636e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.999979333632561,2.644949862468734e-07,0.999979333632561,2.0401872452956607e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,0.999942423932706,5.301209931996419e-07,0.999942423932706,5.7045946300831254e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.999989039817497,2.302559891411133e-07,0.999989039817497,1.0729926513808102e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.9994199283775715,1.000510886417847e-06,0.9994199283775715,0.0005790711115422114
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.9999685396672601,3.375929620318329e-07,0.9999685396672601,3.1122739777904826e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,0.9999940645406941,2.841874639419857e-07,0.9999940645406941,5.651271842025192e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,0.9999983600553013,2.3124313317148363e-07,0.9999983600553013,1.408701565600969e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9999178497466624,4.2454666952227174e-07,0.9999178497466624,8.172570666804765e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,0.9999813863777088,3.2217993469601244e-07,0.9999813863777088,1.8291442356614915e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9993403813255892,9.475169556878689e-07,0.9993403813255892,0.0006586711574551221
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9999727419017409,2.87962505365513e-07,0.9999727419017409,2.6970135753642764e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.9867475890695159,4.402374203682614e-06,0.9867475890695159,0.013248008556280364
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.9999960581608801,2.175024026844255e-07,0.9999960581608801,3.72433671714315e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.9999904958650369,2.0004865786839133e-07,0.9999904958650369,9.304086305302002e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9999809814126353,2.8888213156207654e-07,0.9999809814126353,1.8729705233182985e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.901902130968554,1.008116069595632e-05,0.901902130968554,0.09808778787074998
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9998766357096358,2.909567666536264e-07,0.9998766357096358,0.00012307333359753772
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9999946026562868,2.4335623286374694e-07,0.9999946026562868,5.1539874803330834e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.9999768397833046,4.931340702928324e-07,0.9999768397833046,2.2667082625089362e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.9999586242254409,3.3797371216293427e-07,0.9999586242254409,4.103780084691494e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,0.9999847069068277,2.769115392866977e-07,0.9999847069068277,1.501618163303723e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,0.9999984731846404,2.336392781887505e-07,0.9999984731846404,1.2931760812340262e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,0.9999762427787771,4.1432381154608e-07,0.9999762427787771,2.3342897411458446e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,0.9999959446525533,1.6573358408262745e-07,0.9999959446525533,3.8896138626998115e-06
