Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,16.551,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.621,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.335,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.58,0.9727916666666667,0.0,0.9727916666666667,0.02720833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.638,0.9334880952380951,0.0,0.9334880952380951,0.06651190476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,27.44,0.9400833333333333,0.0,0.9400833333333333,0.05991666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.066,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.463,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.2,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.768,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.637,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.088,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.568,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.224,0.899690476190476,0.0,0.899690476190476,0.10030952380952379
SAFE_Maintain_Course,SAFE_Maintain_Course,19.699,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.815,0.9951666666666665,0.0,0.9951666666666665,0.004833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.122,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.35,0.9562537878787879,0.0,0.9562537878787879,0.04374621212121212
SAFE_Maintain_Course,SAFE_Maintain_Course,17.699,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.64,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.564,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.363,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.779,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.926,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.525,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.79,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.924,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.771,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.328,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.643,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.118,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.697,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.086,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.689,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.633,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.953,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.871,0.9973674242424242,0.0,0.9973674242424242,0.0026325757575757576
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9925833333333333,0.0,0.9925833333333333,0.007416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,10.347,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.422,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,18.246,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.705,0.9854166666666666,0.0,0.9854166666666666,0.014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.003,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.129,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.518,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.475,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.361,0.9986666666666667,0.0,0.9986666666666667,0.0013333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.089,0.9982727272727273,0.0,0.9982727272727273,0.0017272727272727272
SAFE_Maintain_Course,SAFE_Maintain_Course,23.7,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.675,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.919,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.123,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.174,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.527,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.864,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.172,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.277,0.9973333333333335,0.0,0.9973333333333335,0.0026666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.159,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.422,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.16,0.9949583333333333,0.0,0.9949583333333333,0.0050416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.0,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.387,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.298,0.9917222222222223,0.0,0.9917222222222223,0.008277777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,21.113,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,23.609,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.616,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.222,0.7845178571428569,0.0,0.7845178571428569,0.21548214285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,15.348,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,21.207,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.315,0.9997660926178724,0.0,0.9997660926178724,0.00023390738212748083
SAFE_Maintain_Course,SAFE_Maintain_Course,17.672,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.741,0.7756011904761906,0.0,0.7756011904761906,0.2243988095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,22.889,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.374,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.464,0.9915,0.0,0.9915,0.0085
SAFE_Maintain_Course,SAFE_Maintain_Course,23.245,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.602,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.97,0.9929166666666666,0.0,0.9929166666666666,0.007083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.477,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,22.47,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.541,0.998375,0.0,0.998375,0.0016250000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,23.466,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.656,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.851,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.724,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.76,0.9977808049050274,0.0,0.9977808049050274,0.002219195094972499
SAFE_Maintain_Course,SAFE_Maintain_Course,28.813,0.9706646825396826,0.0,0.9706646825396826,0.02933531746031746
SAFE_Maintain_Course,SAFE_Maintain_Course,24.54,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.185,0.9787499999999999,0.0,0.9787499999999999,0.021249999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,20.203,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.052,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.478,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.447,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,22.44,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.571,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.459,0.959452380952381,0.0,0.959452380952381,0.040547619047619055
SAFE_Maintain_Course,SAFE_Maintain_Course,18.855,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.459,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.511,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.045,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.346,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,22.776,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.996,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.193,0.809764880952381,0.0,0.809764880952381,0.19023511904761903
SAFE_Maintain_Course,SAFE_Maintain_Course,20.836,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.443,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.737,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.394,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.451,0.9633749999999999,0.0,0.9633749999999999,0.036625
SAFE_Maintain_Course,SAFE_Maintain_Course,28.449,0.9830416666666669,0.0,0.9830416666666669,0.016958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.115,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,8.761,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.592,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.161,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.015,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.374,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.346,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.163,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.495,0.9990308544303798,0.0,0.9990308544303798,0.0009691455696202532
SAFE_Maintain_Course,SAFE_Maintain_Course,10.64,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.73,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.183,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.337,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.201,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.333,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.866,0.9858333333333333,0.0,0.9858333333333333,0.014166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.253,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.025,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.77,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.738,0.9479226190476191,0.0,0.9479226190476191,0.052077380952380944
SAFE_Maintain_Course,SAFE_Maintain_Course,19.506,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.668,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.315,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.318,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.851,0.9943750000000001,0.0,0.9943750000000001,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.922,0.9803630952380955,0.0,0.9803630952380955,0.01963690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,19.948,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.257,0.9861454802259887,0.0,0.9861454802259887,0.013854519774011302
SAFE_Maintain_Course,SAFE_Maintain_Course,21.199,0.9949166666666666,0.0,0.9949166666666666,0.005083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,8.555,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.753,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.593,0.9925,0.0,0.9925,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,23.93,0.9932500000000001,0.0,0.9932500000000001,0.006750000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,17.948,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.658,0.9895119047619048,0.0,0.9895119047619048,0.010488095238095236
SAFE_Maintain_Course,SAFE_Maintain_Course,25.798,0.987327380952381,0.0,0.987327380952381,0.012672619047619049
SAFE_Maintain_Course,SAFE_Maintain_Course,23.526,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,17.963,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.042,0.9830912162162161,0.0,0.9830912162162161,0.016908783783783785
SAFE_Maintain_Course,SAFE_Maintain_Course,16.296,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.69,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.299,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.073,0.9871785714285715,0.0,0.9871785714285715,0.01282142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.377,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.772,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.255,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.221,0.9919940476190476,0.0,0.9919940476190476,0.008005952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,18.735,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.904,0.9220833333333335,0.0,0.9220833333333335,0.07791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.691,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.984,0.9484464285714286,0.0,0.9484464285714286,0.051553571428571414
SAFE_Maintain_Course,SAFE_Maintain_Course,20.02,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,17.37,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.315,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.512,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.856,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.494,0.7556488095238096,0.0,0.7556488095238096,0.24435119047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,23.024,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.007,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.577,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.971,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.854,0.974375,0.0,0.974375,0.025625
SAFE_Maintain_Course,SAFE_Maintain_Course,27.774,0.9901785714285716,0.0,0.9901785714285716,0.009821428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,18.476,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.786,1.0,0.0,1.0,0.0
