Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.9909166666666668,0.0,0.9909166666666668,0.009083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.9928679653679656,0.0,0.9928679653679656,0.007132034632034632
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9781845238095238,0.0,0.9781845238095238,0.02181547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.9800000000000003,0.0,0.9800000000000003,0.019999999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.978875,0.0,0.978875,0.021124999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,8.035,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,31.406,0.8437837301587301,0.0,0.8437837301587301,0.15621626984126988
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.9938750000000001,0.0,0.9938750000000001,0.006125
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.9521666666666664,0.0,0.9521666666666664,0.04783333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9964999999999999,0.0,0.9964999999999999,0.0034999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9847083333333334,0.0,0.9847083333333334,0.015291666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.9929583333333334,0.0,0.9929583333333334,0.007041666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9842916666666668,0.0,0.9842916666666668,0.015708333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9912916666666667,0.0,0.9912916666666667,0.008708333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.887708333333333,0.0,0.887708333333333,0.11229166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9899861111111111,0.0,0.9899861111111111,0.010013888888888888
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.9472500000000003,0.0,0.9472500000000003,0.052750000000000005
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.9917916666666667,0.0,0.9917916666666667,0.008208333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.990327380952381,0.0,0.990327380952381,0.009672619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9846052631578948,0.0,0.9846052631578948,0.015394736842105263
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9963705484947711,0.0,0.9963705484947711,0.0036294515052289096
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9256845238095239,0.0,0.9256845238095239,0.0743154761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,33.324,0.7749047619047618,0.0,0.7749047619047618,0.22509523809523807
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.9999307028428849,0.0,0.9999307028428849,6.929715711509728e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9773743734335839,0.0,0.9773743734335839,0.022625626566416042
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9925,0.0,0.9925,0.007499999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.9657222222222223,0.0,0.9657222222222223,0.03427777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.9933333333333334,0.0,0.9933333333333334,0.006666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9960416666666666,0.0,0.9960416666666666,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9799285714285714,0.0,0.9799285714285714,0.02007142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9902600210970465,0.0,0.9902600210970465,0.009739978902953587
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.9859375,0.0,0.9859375,0.0140625
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9920000000000002,0.0,0.9920000000000002,0.008
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.8114265873015871,0.0,0.8114265873015871,0.18857341269841274
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.9533690476190476,0.0,0.9533690476190476,0.04663095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.9639583333333336,0.0,0.9639583333333336,0.036041666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.9437857142857143,0.0,0.9437857142857143,0.05621428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.9233333333333335,0.0,0.9233333333333335,0.07666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.9937916666666666,0.0,0.9937916666666666,0.006208333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,32.111,0.8345109126984127,0.0,0.8345109126984127,0.1654890873015873
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.9918035714285715,0.0,0.9918035714285715,0.008196428571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.9913333333333333,0.0,0.9913333333333333,0.008666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9998529411764706,0.0,0.9998529411764706,0.00014705882352941175
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9803125,0.0,0.9803125,0.019687500000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9951871468926555,0.0,0.9951871468926555,0.004812853107344632
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9997366771159873,0.0,0.9997366771159873,0.0002633228840125392
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.9418443223443224,0.0,0.9418443223443224,0.05815567765567766
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.8650589826839827,0.0,0.8650589826839827,0.13494101731601732
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9916666666666667,0.0,0.9916666666666667,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.9942083333333335,0.0,0.9942083333333335,0.005791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9867499999999998,0.0,0.9867499999999998,0.013250000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.9860000000000001,0.0,0.9860000000000001,0.014000000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.9773750000000002,0.0,0.9773750000000002,0.022625000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,18.871,0.9916666666666666,0.0,0.9916666666666666,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.9445648496240602,0.0,0.9445648496240602,0.05543515037593985
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9951666666666666,0.0,0.9951666666666666,0.004833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9908333333333335,0.0,0.9908333333333335,0.009166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9862916666666668,0.0,0.9862916666666668,0.013708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.738,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,9.116,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.115,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.059,0.9886250000000001,0.0,0.9886250000000001,0.011375000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,28.36,0.9417708333333331,0.0,0.9417708333333331,0.05822916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.864,0.9910416666666667,0.0,0.9910416666666667,0.008958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.224,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.682,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.169,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.178,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.923,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.436,0.9713333333333333,0.0,0.9713333333333333,0.028666666666666663
SAFE_Maintain_Course,SAFE_Maintain_Course,28.102,0.7455129551820728,0.0,0.7455129551820728,0.2544870448179271
SAFE_Maintain_Course,SAFE_Maintain_Course,17.823,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.923,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.509,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,13.53,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.937,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.34,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.841,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.945,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.548,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.489,0.9625833333333333,0.0,0.9625833333333333,0.03741666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.906,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.712,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.166,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.74,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.544,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.303,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.524,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.167,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.046,0.9845416666666666,0.0,0.9845416666666666,0.015458333333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,17.222,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.941,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.417,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.978,0.999375,0.0,0.999375,0.000625
