Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_003433,Frozen_Seafood,32.1,-18.0,-17.34,2482.0,0.872,22.5,SAFE_Maintain_Course,0.6600000000000001,50.1,0.00026580749093838105,124348.2,0.128,33.06600000000001,48.57142857142857,0.08448000000000001,1495.1807228915661,124348.41248
COLD_CNT_021830,Fresh_Produce,38.6,2.0,2.39,1842.0,0.951,17.0,SAFE_Maintain_Course,0.3900000000000001,36.6,0.00021161150298426487,67417.2,0.049000000000000044,14.274000000000004,48.98936170212766,0.019110000000000023,1325.179856115108,67417.26810999999
COLD_CNT_029559,Biopharma_Vaccines,31.5,4.0,4.81,1254.0,0.856,31.4,SAFE_Maintain_Course,0.8099999999999996,27.5,0.0006454183266932268,34485.0,0.14400000000000002,22.274999999999988,44.0,0.11663999999999995,692.8176795580112,34485.26064
COLD_CNT_051830,Fresh_Produce,21.8,2.0,2.17,1149.0,0.977,8.9,SAFE_Maintain_Course,0.16999999999999993,19.8,0.00014782608695652167,22750.2,0.02300000000000002,3.3659999999999988,55.24038461538461,0.003910000000000002,982.0512820512821,22750.22691
COLD_CNT_055636,Biopharma_Vaccines,38.6,4.0,4.67,1827.0,0.922,32.0,SAFE_Maintain_Course,0.6699999999999999,34.6,0.00036652078774617066,63214.200000000004,0.07799999999999996,23.182,51.32022471910112,0.052259999999999966,1094.0119760479042,63214.33026
COLD_CNT_027396,Fresh_Produce,24.3,2.0,2.53,1201.0,0.958,26.9,SAFE_Maintain_Course,0.5299999999999998,22.3,0.0004409317803660564,26782.3,0.04200000000000004,11.818999999999996,51.5450643776824,0.022260000000000012,784.967320261438,26782.364260000002
COLD_CNT_004532,Frozen_Seafood,41.7,-18.0,-17.62,3108.0,0.782,22.7,SAFE_Maintain_Course,0.379999999999999,59.7,0.00012222579607590832,185547.6,0.21799999999999997,22.685999999999943,51.20263591433278,0.08283999999999977,2252.17391304348,185547.90084
COLD_CNT_073150,Frozen_Seafood,32.5,-18.0,-17.19,2507.0,0.87,23.9,SAFE_Maintain_Course,0.8099999999999987,50.5,0.000322966507177033,126603.5,0.13,40.90499999999994,48.679611650485434,0.10529999999999984,1385.0828729281777,126603.7353
COLD_CNT_032339,Fresh_Produce,38.4,2.0,2.29,1740.0,0.886,32.6,SAFE_Maintain_Course,0.29000000000000004,36.4,0.0001665709362435382,63336.0,0.11399999999999999,10.556000000000001,46.524064171122994,0.03306,1348.8372093023256,63336.14706
COLD_CNT_011902,Frozen_Seafood,25.8,-18.0,-17.42,2115.0,0.787,26.2,SAFE_Maintain_Course,0.5799999999999983,43.8,0.0002741020793950843,92637.0,0.21299999999999997,25.403999999999925,47.20982142857143,0.12353999999999962,1338.6075949367103,92637.33654
COLD_CNT_070485,Frozen_Seafood,23.5,-18.0,-17.57,2292.0,0.8,25.3,SAFE_Maintain_Course,0.4299999999999997,41.5,0.0001875272568687308,95118.0,0.19999999999999996,17.844999999999988,53.92941176470588,0.08599999999999992,1602.7972027972032,95118.286
COLD_CNT_022241,Biopharma_Vaccines,44.0,4.0,4.92,1916.0,0.99,27.4,SAFE_Maintain_Course,0.9199999999999999,40.0,0.0004799165362545644,76640.0,0.010000000000000009,36.8,46.73170731707317,0.009200000000000007,997.9166666666667,76640.0192
COLD_CNT_033063,Frozen_Seafood,21.7,-18.0,-17.51,1775.0,0.886,17.2,SAFE_Maintain_Course,0.48999999999999844,39.7,0.00027590090090090003,70467.5,0.11399999999999999,19.45299999999994,43.61179361179361,0.05585999999999982,1191.2751677852361,70467.66986
COLD_CNT_026876,Frozen_Seafood,22.7,-18.0,-17.33,2094.0,0.915,13.2,SAFE_Maintain_Course,0.6700000000000017,40.7,0.0003198090692124113,85225.8,0.08499999999999996,27.269000000000073,50.21582733812949,0.05695000000000012,1253.892215568861,85225.94195000001
COLD_CNT_010959,Frozen_Seafood,20.5,-18.0,-17.36,1965.0,0.969,26.1,SAFE_Maintain_Course,0.6400000000000006,38.5,0.00032553407934893215,75652.5,0.031000000000000028,24.640000000000022,49.74683544303797,0.019840000000000035,1198.1707317073167,75652.55084
COLD_CNT_072298,Frozen_Seafood,44.6,-18.0,-17.33,3338.0,0.57,21.7,SAFE_Maintain_Course,0.6700000000000017,62.6,0.00020065887990416344,208958.80000000002,0.43000000000000005,41.94200000000011,52.484276729559745,0.28810000000000074,1998.802395209579,208959.51810000002
COLD_CNT_047947,Biopharma_Vaccines,33.6,4.0,4.51,1450.0,0.97,21.0,SAFE_Maintain_Course,0.5099999999999998,29.6,0.00035148173673328723,42920.0,0.030000000000000027,15.095999999999995,47.385620915032675,0.015300000000000008,960.2649006622518,42920.0453
COLD_CNT_010243,Fresh_Produce,29.7,2.0,2.21,1556.0,0.914,5.2,SAFE_Maintain_Course,0.20999999999999996,27.7,0.00013487475915221578,43101.2,0.08599999999999997,5.816999999999999,54.21602787456446,0.01805999999999999,1285.9504132231405,43101.30406
COLD_CNT_027293,Biopharma_Vaccines,29.6,4.0,4.33,1223.0,0.733,23.8,SAFE_Maintain_Course,0.33000000000000007,25.6,0.00026960784313725494,31308.800000000003,0.267,8.448000000000002,45.97744360902255,0.08811000000000002,919.5488721804511,31309.155110000003
COLD_CNT_031687,Biopharma_Vaccines,30.4,4.0,4.86,1298.0,0.918,33.6,SAFE_Maintain_Course,0.8600000000000003,26.4,0.0006620477290223251,34267.2,0.08199999999999996,22.704000000000008,47.37226277372263,0.07052,697.8494623655913,34267.35252
COLD_CNT_018516,Biopharma_Vaccines,23.1,4.0,4.61,989.0,0.96,15.1,SAFE_Maintain_Course,0.6100000000000003,19.1,0.0006161616161616165,18889.9,0.040000000000000036,11.651000000000007,49.20398009950249,0.024400000000000033,614.2857142857141,18889.9644
COLD_CNT_023529,Frozen_Seafood,26.2,-18.0,-17.29,2387.0,0.963,23.3,SAFE_Maintain_Course,0.7100000000000009,44.2,0.0002973199329983253,105505.40000000001,0.03700000000000003,31.38200000000004,52.809734513274336,0.026270000000000054,1395.9064327485373,105505.46327000001
COLD_CNT_003680,Fresh_Produce,26.8,2.0,2.76,1206.0,0.784,24.2,SAFE_Maintain_Course,0.7599999999999998,24.8,0.0006296603148301573,29908.8,0.21599999999999997,18.847999999999995,46.74418604651163,0.16415999999999994,685.2272727272729,29909.18016
COLD_CNT_028706,Frozen_Seafood,27.4,-18.0,-17.58,2148.0,0.998,22.2,SAFE_Maintain_Course,0.4200000000000017,45.4,0.00019543973941368157,97519.2,0.0020000000000000018,19.068000000000076,46.293103448275865,0.0008400000000000042,1512.6760563380265,97519.20283999998
COLD_CNT_035591,Fresh_Produce,23.2,2.0,2.37,1145.0,0.976,11.8,SAFE_Maintain_Course,0.3700000000000001,21.2,0.00032286212914485175,24274.0,0.02400000000000002,7.844000000000002,51.57657657657658,0.008880000000000011,835.7664233576642,24274.032880000002
COLD_CNT_036875,Frozen_Seafood,21.0,-18.0,-17.83,1986.0,0.959,12.9,SAFE_Maintain_Course,0.1700000000000017,39.0,8.555611474584887e-05,77454.0,0.041000000000000036,6.6300000000000665,49.65,0.006970000000000076,1697.435897435895,77454.04797
COLD_CNT_031414,Fresh_Produce,40.5,2.0,2.23,1862.0,0.977,9.0,SAFE_Maintain_Course,0.22999999999999998,38.5,0.0001234567901234568,71687.0,0.02300000000000002,8.854999999999999,47.139240506329116,0.005290000000000004,1513.821138211382,71687.02829
COLD_CNT_059906,Fresh_Produce,33.4,2.0,2.33,1589.0,0.943,17.3,SAFE_Maintain_Course,0.33000000000000007,31.4,0.0002075471698113208,49894.6,0.05700000000000005,10.362000000000002,49.04320987654321,0.01881000000000002,1194.7368421052631,49894.67581
COLD_CNT_023700,Biopharma_Vaccines,37.8,4.0,4.76,1698.0,0.849,19.5,SAFE_Maintain_Course,0.7599999999999998,33.8,0.00044732195409064143,57392.399999999994,0.15100000000000002,25.68799999999999,48.793103448275865,0.11475999999999999,964.7727272727274,57392.66575999999
