Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_011624,Biopharma_Vaccines,43.3,4.0,4.64,1874.0,0.98,32.0,SAFE_Maintain_Course,0.6399999999999997,39.3,0.00034133333333333314,73648.2,0.020000000000000018,25.151999999999987,46.50124069478908,0.012800000000000006,1142.6829268292686,73648.2328
COLD_CNT_025826,Biopharma_Vaccines,35.1,4.0,4.6,1580.0,0.963,13.0,SAFE_Maintain_Course,0.5999999999999996,31.1,0.0003795066413662237,49138.0,0.03700000000000003,18.65999999999999,49.22118380062305,0.022200000000000008,987.5000000000002,49138.059199999996
COLD_CNT_015233,Frozen_Seafood,31.9,-18.0,-17.54,2556.0,0.906,26.5,SAFE_Maintain_Course,0.46000000000000085,49.9,0.00017989831834180713,127544.4,0.09399999999999997,22.954000000000043,50.216110019646365,0.04324000000000007,1750.6849315068482,127544.53723999999
COLD_CNT_027824,Biopharma_Vaccines,32.7,4.0,4.58,1334.0,0.993,14.4,SAFE_Maintain_Course,0.5800000000000001,28.700000000000003,0.00043445692883895134,38285.8,0.007000000000000006,16.646000000000004,44.91582491582491,0.004060000000000004,844.3037974683544,38285.81106
COLD_CNT_025431,Fresh_Produce,32.1,2.0,2.58,1666.0,0.987,19.2,SAFE_Maintain_Course,0.5800000000000001,30.1,0.0003479304139172166,50146.600000000006,0.013000000000000012,17.458000000000002,53.569131832797424,0.007540000000000008,1054.4303797468353,50146.62054
COLD_CNT_048216,Fresh_Produce,26.2,2.0,2.5,1395.0,0.945,17.4,SAFE_Maintain_Course,0.5,24.2,0.00035816618911174784,33759.0,0.05500000000000005,12.1,55.35714285714286,0.027500000000000024,930.0,33759.0825
COLD_CNT_010110,Fresh_Produce,38.4,2.0,2.41,1718.0,0.781,8.2,SAFE_Maintain_Course,0.41000000000000014,36.4,0.00023851076207097159,62535.2,0.21899999999999997,14.924000000000005,45.93582887700535,0.08979000000000002,1218.4397163120566,62535.50878999999
COLD_CNT_076077,Fresh_Produce,31.4,2.0,2.69,1534.0,0.911,25.3,SAFE_Maintain_Course,0.69,29.4,0.00044951140065146577,45099.6,0.08899999999999997,20.285999999999998,50.46052631578947,0.06140999999999997,907.6923076923077,45099.75041
COLD_CNT_027117,Biopharma_Vaccines,42.7,4.0,4.54,2124.0,0.982,20.4,SAFE_Maintain_Course,0.54,38.7,0.00025411764705882356,82198.8,0.018000000000000016,20.898000000000003,53.50125944584382,0.00972000000000001,1379.2207792207791,82198.82772
COLD_CNT_011883,Fresh_Produce,22.5,2.0,2.16,1062.0,0.934,16.9,SAFE_Maintain_Course,0.16000000000000014,20.5,0.00015051740357478847,21771.0,0.06599999999999995,3.280000000000003,49.395348837209305,0.010560000000000002,915.5172413793102,21771.076559999998
COLD_CNT_007051,Fresh_Produce,31.4,2.0,2.62,1492.0,0.895,20.6,SAFE_Maintain_Course,0.6200000000000001,29.4,0.00041527126590756874,43864.799999999996,0.10499999999999998,18.228,49.078947368421055,0.0651,920.9876543209876,43864.9701
COLD_CNT_029924,Frozen_Seafood,31.3,-18.0,-17.5,2495.0,0.858,24.3,SAFE_Maintain_Course,0.5,49.3,0.00020032051282051281,123003.5,0.14200000000000002,24.65,49.60238568588469,0.07100000000000001,1663.3333333333333,123003.713
COLD_CNT_072690,Fresh_Produce,22.6,2.0,2.42,1210.0,0.971,18.8,SAFE_Maintain_Course,0.41999999999999993,20.6,0.00034682080924855485,24926.0,0.029000000000000026,8.652,56.01851851851851,0.012180000000000009,852.112676056338,24926.04118
COLD_CNT_051263,Biopharma_Vaccines,28.2,4.0,4.34,1448.0,0.74,24.3,SAFE_Maintain_Course,0.33999999999999986,24.2,0.00023464458247066932,35041.6,0.26,8.227999999999996,57.46031746031746,0.08839999999999996,1080.5970149253733,35041.9484
COLD_CNT_034542,Fresh_Produce,34.4,2.0,2.73,1635.0,0.851,27.7,SAFE_Maintain_Course,0.73,32.4,0.00044621026894865523,52974.0,0.14900000000000002,23.651999999999997,48.952095808383234,0.10877000000000002,945.0867052023121,52974.25777
COLD_CNT_000866,Biopharma_Vaccines,32.1,4.0,4.69,1325.0,0.994,22.4,SAFE_Maintain_Course,0.6900000000000004,28.1,0.0005203619909502265,37232.5,0.006000000000000005,19.389000000000014,45.53264604810996,0.004140000000000006,784.0236686390531,37232.51014
COLD_CNT_057667,Biopharma_Vaccines,42.1,4.0,4.19,1848.0,0.774,12.3,SAFE_Maintain_Course,0.1900000000000004,38.1,0.00010275824770146047,70408.8,0.22599999999999998,7.239000000000015,47.26342710997442,0.04294000000000008,1552.9411764705878,70409.06894
COLD_CNT_061923,Frozen_Seafood,38.8,-18.0,-17.28,2814.0,0.992,35.3,SAFE_Maintain_Course,0.7199999999999989,56.8,0.0002557726465364117,159835.19999999998,0.008000000000000007,40.89599999999994,48.68512110726644,0.005759999999999996,1636.046511627908,159835.21375999998
COLD_CNT_008798,Frozen_Seafood,32.0,-18.0,-17.45,2480.0,0.647,33.0,SAFE_Maintain_Course,0.5500000000000007,50.0,0.00022168480451430903,124000.0,0.353,27.500000000000036,48.627450980392155,0.19415000000000024,1599.9999999999993,124000.54715
COLD_CNT_040610,Fresh_Produce,36.8,2.0,2.12,1832.0,0.857,22.0,SAFE_Maintain_Course,0.1200000000000001,34.8,6.54664484451719e-05,63753.59999999999,0.14300000000000002,4.176000000000004,51.173184357541906,0.017160000000000016,1635.7142857142856,63753.76015999999
COLD_CNT_069282,Fresh_Produce,30.7,2.0,2.6,1348.0,0.959,22.8,SAFE_Maintain_Course,0.6000000000000001,28.7,0.0004447739065974797,38687.6,0.041000000000000036,17.220000000000002,45.38720538720539,0.024600000000000025,842.5,38687.66559999999
COLD_CNT_004025,Frozen_Seafood,37.0,-18.0,-17.1,2747.0,0.999,24.0,SAFE_Maintain_Course,0.8999999999999986,55.0,0.0003275109170305672,151085.0,0.0010000000000000009,49.49999999999992,49.05357142857143,0.0008999999999999993,1445.7894736842115,151085.0019
COLD_CNT_012219,Frozen_Seafood,40.6,-18.0,-17.6,2959.0,0.692,17.9,SAFE_Maintain_Course,0.3999999999999986,58.6,0.00013513513513513465,173397.4,0.30800000000000005,23.439999999999916,49.647651006711406,0.12319999999999959,2113.5714285714307,173397.8312
COLD_CNT_060346,Biopharma_Vaccines,35.1,4.0,4.44,1441.0,0.999,24.1,SAFE_Maintain_Course,0.4400000000000004,31.1,0.0003051317614424413,44815.1,0.0010000000000000009,13.684000000000013,44.890965732087224,0.0004400000000000008,1000.6944444444442,44815.10144
COLD_CNT_063555,Fresh_Produce,41.2,2.0,2.38,1899.0,0.843,28.2,SAFE_Maintain_Course,0.3799999999999999,39.2,0.00019999999999999996,74440.8,0.15700000000000003,14.895999999999997,47.23880597014925,0.05965999999999999,1376.0869565217392,74441.01666000001
COLD_CNT_022542,Biopharma_Vaccines,33.0,4.0,4.55,1502.0,0.914,18.9,SAFE_Maintain_Course,0.5499999999999998,29.0,0.0003659347970725215,43558.0,0.08599999999999997,15.949999999999996,50.06666666666667,0.04729999999999997,969.0322580645162,43558.1333
COLD_CNT_060862,Biopharma_Vaccines,27.7,4.0,4.37,992.0,0.993,15.1,SAFE_Maintain_Course,0.3700000000000001,23.7,0.00037260825780463254,23510.399999999998,0.007000000000000006,8.769000000000002,40.16194331983806,0.002590000000000003,724.0875912408759,23510.40959
COLD_CNT_027780,Frozen_Seafood,35.1,-18.0,-17.52,2614.0,0.99,27.4,SAFE_Maintain_Course,0.4800000000000004,53.1,0.00018355640535372864,138803.4,0.010000000000000009,25.488000000000024,48.31792975970425,0.004800000000000008,1766.2162162162158,138803.4148
COLD_CNT_009698,Fresh_Produce,25.3,2.0,2.51,1203.0,0.933,12.5,SAFE_Maintain_Course,0.5099999999999998,23.3,0.0004235880398671095,28029.9,0.06699999999999995,11.882999999999996,49.50617283950617,0.03416999999999996,796.6887417218544,28030.00117
COLD_CNT_035697,Frozen_Seafood,21.0,-18.0,-17.44,1977.0,0.968,23.0,SAFE_Maintain_Course,0.5599999999999987,39.0,0.0002831142568250752,77103.0,0.03200000000000003,21.83999999999995,49.425,0.017919999999999974,1267.3076923076933,77103.04992
COLD_CNT_025899,Fresh_Produce,25.7,2.0,2.61,1266.0,0.961,28.0,SAFE_Maintain_Course,0.6099999999999999,23.7,0.0004814522494080504,30004.2,0.039000000000000035,14.456999999999997,51.255060728744944,0.023790000000000016,786.3354037267081,30004.26279
COLD_CNT_029926,Frozen_Seafood,28.3,-18.0,-17.2,2191.0,0.905,24.4,SAFE_Maintain_Course,0.8000000000000007,46.3,0.00036496350364963534,101443.29999999999,0.09499999999999997,37.04000000000003,46.321353065539114,0.07600000000000004,1217.2222222222217,101443.47099999999
COLD_CNT_019845,Frozen_Seafood,44.2,-18.0,-17.48,3047.0,0.999,17.8,SAFE_Maintain_Course,0.5199999999999996,62.2,0.00017060367454068228,189523.4,0.0010000000000000009,32.34399999999997,48.212025316455694,0.0005200000000000001,2004.6052631578953,189523.40151999998
COLD_CNT_005202,Frozen_Seafood,31.7,-18.0,-17.43,2555.0,0.97,20.3,SAFE_Maintain_Course,0.5700000000000003,49.7,0.00022300469483568086,126983.5,0.030000000000000027,28.329000000000015,50.39447731755424,0.017100000000000025,1627.388535031847,126983.5471
COLD_CNT_057824,Fresh_Produce,23.2,2.0,2.64,1180.0,0.936,29.3,SAFE_Maintain_Course,0.6400000000000001,21.2,0.0005419136325148181,25016.0,0.06399999999999995,13.568000000000001,53.153153153153156,0.040959999999999976,719.5121951219512,25016.104959999997
COLD_CNT_027491,Fresh_Produce,30.1,2.0,2.46,1602.0,0.967,13.9,SAFE_Maintain_Course,0.45999999999999996,28.1,0.00028696194635059264,45016.200000000004,0.03300000000000003,12.926,55.051546391752574,0.015180000000000013,1097.2602739726028,45016.24818000001
COLD_CNT_057405,Biopharma_Vaccines,40.4,4.0,4.57,1788.0,0.969,15.9,SAFE_Maintain_Course,0.5700000000000003,36.4,0.00031861375069871454,65083.2,0.031000000000000028,20.748000000000008,47.80748663101605,0.017670000000000026,1138.8535031847132,65083.24867
COLD_CNT_061908,Frozen_Seafood,37.1,-18.0,-17.31,2657.0,0.717,26.2,SAFE_Maintain_Course,0.6900000000000013,55.1,0.00025959367945823975,146400.7,0.28300000000000003,38.01900000000007,47.361853832442065,0.1952700000000004,1572.189349112425,146401.17827
COLD_CNT_014489,Fresh_Produce,30.7,2.0,2.67,1463.0,0.823,21.6,SAFE_Maintain_Course,0.6699999999999999,28.7,0.0004576502732240437,41988.1,0.17700000000000005,19.229,49.25925925925926,0.11859000000000001,876.0479041916168,41988.39559
COLD_CNT_005986,Frozen_Seafood,32.4,-18.0,-17.28,2763.0,0.884,25.6,SAFE_Maintain_Course,0.7199999999999989,50.4,0.0002604920405209837,139255.19999999998,0.11599999999999999,36.28799999999994,53.754863813229576,0.08351999999999986,1606.3953488372103,139255.39951999998
COLD_CNT_046811,Biopharma_Vaccines,32.1,4.0,4.29,1413.0,0.884,10.2,SAFE_Maintain_Course,0.29000000000000004,28.1,0.0002050919377652051,39705.3,0.11599999999999999,8.149000000000001,48.55670103092783,0.03364,1095.3488372093022,39705.449640000006
COLD_CNT_074984,Biopharma_Vaccines,29.6,4.0,4.44,1230.0,0.799,18.0,SAFE_Maintain_Course,0.4400000000000004,25.6,0.0003574329813160036,31488.0,0.20099999999999996,11.26400000000001,46.24060150375939,0.08844000000000006,854.1666666666664,31488.28944
COLD_CNT_038023,Biopharma_Vaccines,23.7,4.0,4.55,853.0,0.933,27.7,SAFE_Maintain_Course,0.5499999999999998,19.7,0.0006440281030444963,16804.1,0.06699999999999995,10.834999999999996,41.207729468599034,0.03684999999999996,550.3225806451613,16804.203849999998
COLD_CNT_041782,Fresh_Produce,36.3,2.0,2.47,1595.0,0.944,15.6,SAFE_Maintain_Course,0.4700000000000002,34.3,0.00029448621553884724,54708.49999999999,0.05600000000000005,16.121000000000006,45.184135977337114,0.026320000000000034,1085.034013605442,54708.58231999999
COLD_CNT_052743,Biopharma_Vaccines,29.3,4.0,5.02,965.0,0.965,27.7,SAFE_Maintain_Course,1.0199999999999996,25.3,0.001055900621118012,24414.5,0.03500000000000003,25.80599999999999,36.69201520912547,0.035700000000000016,477.7227722772278,24414.5707
COLD_CNT_069895,Fresh_Produce,41.1,2.0,2.36,1968.0,0.866,16.5,SAFE_Maintain_Course,0.3599999999999999,39.1,0.00018283392585068556,76948.8,0.134,14.075999999999995,49.07730673316708,0.048239999999999984,1447.058823529412,76948.98224000001
COLD_CNT_020230,Fresh_Produce,28.8,2.0,2.58,1129.0,0.892,12.4,SAFE_Maintain_Course,0.5800000000000001,26.8,0.000513274336283186,30257.2,0.10799999999999998,15.544000000000002,40.611510791366904,0.06264,714.5569620253165,30257.37064
COLD_CNT_067231,Frozen_Seafood,27.8,-18.0,-18.1,2144.0,0.91,0.1,SAFE_Maintain_Course,-0.10000000000000142,45.8,-4.6620046620047284e-05,98195.2,0.08999999999999997,-4.580000000000065,45.81196581196581,0.009000000000000124,1949.0909090909065,98195.299
COLD_CNT_079309,Frozen_Seafood,23.8,-18.0,-17.59,2148.0,0.937,14.1,SAFE_Maintain_Course,0.41000000000000014,41.8,0.00019078641228478368,89786.4,0.06299999999999994,17.138000000000005,50.18691588785047,0.025829999999999985,1523.404255319149,89786.48882999999
COLD_CNT_043901,Biopharma_Vaccines,42.4,4.0,4.66,1923.0,0.933,16.1,SAFE_Maintain_Course,0.6600000000000001,38.4,0.00034303534303534313,73843.2,0.06699999999999995,25.344000000000005,48.807106598984774,0.044219999999999975,1158.433734939759,73843.31121999999
COLD_CNT_057764,Fresh_Produce,33.0,2.0,2.55,1660.0,0.488,32.6,SAFE_Maintain_Course,0.5499999999999998,31.0,0.00033112582781456943,51460.0,0.512,17.049999999999994,51.875,0.2815999999999999,1070.967741935484,51460.793600000005
COLD_CNT_015710,Frozen_Seafood,27.6,-18.0,-17.09,2141.0,0.94,35.5,SAFE_Maintain_Course,0.9100000000000001,45.6,0.0004248366013071896,97629.6,0.06000000000000005,41.49600000000001,45.94420600858369,0.05460000000000006,1120.9424083769632,97629.7146
COLD_CNT_055578,Frozen_Seafood,33.8,-18.0,-17.96,2626.0,0.924,2.1,SAFE_Maintain_Course,0.03999999999999915,51.8,1.5226494099733213e-05,136026.8,0.07599999999999996,2.0719999999999557,49.734848484848484,0.0030399999999999334,2525.0000000000023,136026.87904
COLD_CNT_046164,Frozen_Seafood,28.9,-18.0,-17.62,2297.0,0.99,22.3,SAFE_Maintain_Course,0.379999999999999,46.9,0.0001653611836379456,107729.3,0.010000000000000009,17.821999999999953,47.954070981210855,0.0037999999999999935,1664.4927536231896,107729.3138
COLD_CNT_041351,Biopharma_Vaccines,38.8,4.0,4.47,1970.0,0.997,17.5,SAFE_Maintain_Course,0.46999999999999975,34.8,0.00023845763571790957,68556.0,0.0030000000000000027,16.35599999999999,55.02793296089386,0.0014100000000000004,1340.136054421769,68556.00441
COLD_CNT_061672,Fresh_Produce,37.3,2.0,2.56,1657.0,0.953,32.2,SAFE_Maintain_Course,0.56,35.3,0.0003377563329312425,58492.1,0.04700000000000004,19.768,45.647382920110196,0.026320000000000027,1062.179487179487,58492.173319999994
COLD_CNT_071309,Frozen_Seafood,43.6,-18.0,-17.4,3099.0,0.911,24.8,SAFE_Maintain_Course,0.6000000000000014,61.6,0.00019354838709677465,190898.4,0.08899999999999997,36.960000000000086,49.50479233226837,0.05340000000000011,1936.8749999999982,190898.5424
COLD_CNT_076294,Fresh_Produce,30.1,2.0,2.27,1434.0,0.954,15.5,SAFE_Maintain_Course,0.27,28.1,0.00018815331010452963,40295.4,0.04600000000000004,7.587000000000001,49.27835051546391,0.012420000000000013,1129.1338582677165,40295.45842
COLD_CNT_048791,Frozen_Seafood,40.0,-18.0,-18.02,3039.0,0.98,5.0,SAFE_Maintain_Course,-0.019999999999999574,58.0,-6.578947368420912e-06,176262.0,0.020000000000000018,-1.1599999999999753,51.50847457627118,0.00039999999999999183,2979.411764705884,176262.02039999998
COLD_CNT_040598,Fresh_Produce,31.4,2.0,2.78,1494.0,0.676,25.1,SAFE_Maintain_Course,0.7799999999999998,29.4,0.0005217391304347825,43923.6,0.32399999999999995,22.93199999999999,49.14473684210527,0.2527199999999999,839.3258426966293,43924.176719999996
COLD_CNT_029129,Frozen_Seafood,27.2,-18.0,-17.43,2087.0,0.978,13.5,SAFE_Maintain_Course,0.5700000000000003,45.2,0.0002729885057471266,94332.40000000001,0.02200000000000002,25.764000000000014,45.17316017316017,0.012540000000000018,1329.2993630573246,94332.43454
COLD_CNT_036991,Frozen_Seafood,39.2,-18.0,-17.09,2763.0,0.97,26.8,SAFE_Maintain_Course,0.9100000000000001,57.2,0.00032923299565846604,158043.6,0.030000000000000027,52.052000000000014,47.47422680412371,0.02730000000000003,1446.5968586387432,158043.6573
COLD_CNT_069349,Biopharma_Vaccines,26.5,4.0,4.36,1134.0,0.906,17.9,SAFE_Maintain_Course,0.3600000000000003,22.5,0.0003171806167400884,25515.0,0.09399999999999997,8.100000000000007,48.255319148936174,0.03384000000000002,833.8235294117645,25515.12784
COLD_CNT_020153,Biopharma_Vaccines,27.1,4.0,4.33,1235.0,0.989,12.1,SAFE_Maintain_Course,0.33000000000000007,23.1,0.000266990291262136,28528.5,0.01100000000000001,7.623000000000002,51.244813278008294,0.003630000000000004,928.5714285714286,28528.514629999998
COLD_CNT_010435,Biopharma_Vaccines,43.0,4.0,4.65,1977.0,0.913,24.1,SAFE_Maintain_Course,0.6500000000000004,39.0,0.00032861476238624893,77103.0,0.08699999999999997,25.350000000000016,49.425,0.05655000000000001,1198.181818181818,77103.14355
COLD_CNT_055988,Fresh_Produce,25.0,2.0,2.75,1167.0,0.91,26.4,SAFE_Maintain_Course,0.75,23.0,0.0006421232876712328,26841.0,0.08999999999999997,17.25,48.625,0.06749999999999998,666.8571428571429,26841.1575
COLD_CNT_024180,Fresh_Produce,32.1,2.0,2.53,1495.0,0.814,17.0,SAFE_Maintain_Course,0.5299999999999998,30.1,0.00035427807486631,44999.5,0.18600000000000005,15.952999999999994,48.070739549839224,0.09857999999999999,977.1241830065361,44999.78458
COLD_CNT_032294,Frozen_Seafood,37.2,-18.0,-17.47,2643.0,0.969,24.0,SAFE_Maintain_Course,0.5300000000000011,55.2,0.00020045385779122584,145893.6,0.031000000000000028,29.256000000000064,47.02846975088968,0.01643000000000005,1727.4509803921555,145893.64742999998
COLD_CNT_016348,Fresh_Produce,28.7,2.0,2.3,1377.0,0.962,9.1,SAFE_Maintain_Course,0.2999999999999998,26.7,0.00021770682148040626,36765.9,0.038000000000000034,8.009999999999994,49.711191335740075,0.011400000000000004,1059.2307692307693,36765.949400000005
COLD_CNT_049953,Fresh_Produce,22.2,2.0,2.66,1043.0,0.98,16.0,SAFE_Maintain_Course,0.6600000000000001,20.2,0.0006321839080459772,21068.6,0.020000000000000018,13.332000000000003,49.19811320754717,0.013200000000000014,628.3132530120481,21068.6332
COLD_CNT_042957,Biopharma_Vaccines,30.9,4.0,4.65,1357.0,0.995,27.9,SAFE_Maintain_Course,0.6500000000000004,26.9,0.0004786450662739325,36503.299999999996,0.0050000000000000044,17.48500000000001,48.63799283154122,0.0032500000000000046,822.4242424242423,36503.308249999995
COLD_CNT_072946,Biopharma_Vaccines,39.6,4.0,4.54,1887.0,0.641,30.1,SAFE_Maintain_Course,0.54,35.6,0.0002860169491525424,67177.2,0.359,19.224000000000004,51.557377049180324,0.19386,1225.3246753246754,67177.75286
COLD_CNT_034227,Fresh_Produce,29.4,2.0,2.77,1369.0,0.881,27.9,SAFE_Maintain_Course,0.77,27.4,0.0005620437956204379,37510.6,0.119,21.098,48.20422535211268,0.09163,773.4463276836158,37510.81063
COLD_CNT_031896,Biopharma_Vaccines,41.3,4.0,4.61,1880.0,0.904,18.8,SAFE_Maintain_Course,0.6100000000000003,37.3,0.00032429558745348234,70124.0,0.09599999999999997,22.75300000000001,49.08616187989556,0.058560000000000015,1167.701863354037,70124.15456000001
COLD_CNT_077987,Fresh_Produce,42.2,2.0,2.72,1800.0,0.992,12.4,SAFE_Maintain_Course,0.7200000000000002,40.2,0.000399777901166019,72360.0,0.008000000000000007,28.94400000000001,43.689320388349515,0.0057600000000000064,1046.5116279069766,72360.01376
COLD_CNT_062966,Biopharma_Vaccines,27.8,4.0,4.82,1188.0,0.84,21.1,SAFE_Maintain_Course,0.8200000000000003,23.8,0.0006896551724137934,28274.4,0.16000000000000003,19.51600000000001,47.90322580645161,0.13120000000000007,652.7472527472527,28274.6912
COLD_CNT_029076,Frozen_Seafood,25.2,-18.0,-17.66,2418.0,0.99,21.0,SAFE_Maintain_Course,0.33999999999999986,43.2,0.00014055394791236042,104457.6,0.010000000000000009,14.687999999999995,54.705882352941174,0.0034000000000000015,1804.4776119402986,104457.6134
COLD_CNT_024752,Biopharma_Vaccines,39.0,4.0,4.34,1748.0,0.991,16.0,SAFE_Maintain_Course,0.33999999999999986,35.0,0.000194396798170383,61180.0,0.009000000000000008,11.899999999999995,48.55555555555556,0.0030600000000000015,1304.4776119402986,61180.01206
COLD_CNT_023215,Frozen_Seafood,27.2,-18.0,-17.47,2078.0,0.798,24.7,SAFE_Maintain_Course,0.5300000000000011,45.2,0.00025493025493025545,93925.6,0.20199999999999996,23.956000000000053,44.97835497835498,0.10706000000000021,1358.169934640522,93925.90906
COLD_CNT_051674,Biopharma_Vaccines,21.1,4.0,4.3,925.0,0.971,21.4,SAFE_Maintain_Course,0.2999999999999998,17.1,0.0003239740820734339,15817.500000000002,0.029000000000000026,5.129999999999997,51.1049723756906,0.008700000000000003,711.5384615384617,15817.537700000003
COLD_CNT_060577,Biopharma_Vaccines,42.3,4.0,4.6,1929.0,0.995,21.2,SAFE_Maintain_Course,0.5999999999999996,38.3,0.00031088082901554385,73880.7,0.0050000000000000044,22.979999999999986,49.083969465648856,0.003000000000000001,1205.6250000000002,73880.708
COLD_CNT_022798,Frozen_Seafood,29.9,-18.0,-17.54,2295.0,0.867,20.3,SAFE_Maintain_Course,0.46000000000000085,47.9,0.0002003484320557495,109930.5,0.133,22.03400000000004,46.93251533742331,0.061180000000000116,1571.9178082191772,109930.69418
COLD_CNT_038599,Fresh_Produce,38.6,2.0,2.82,1807.0,0.955,29.1,SAFE_Maintain_Course,0.8199999999999998,36.6,0.0004535398230088495,66136.2,0.04500000000000004,30.011999999999997,48.05851063829787,0.03690000000000002,992.8571428571429,66136.2819
COLD_CNT_010824,Fresh_Produce,21.7,2.0,2.41,1125.0,0.956,26.0,SAFE_Maintain_Course,0.41000000000000014,19.7,0.0003641207815275312,22162.5,0.04400000000000004,8.077000000000002,54.34782608695652,0.01804000000000002,797.8723404255319,22162.56204
COLD_CNT_015839,Fresh_Produce,26.5,2.0,2.45,1136.0,0.976,17.3,SAFE_Maintain_Course,0.4500000000000002,24.5,0.00039577836411609514,27832.0,0.02400000000000002,11.025000000000004,44.549019607843135,0.010800000000000014,783.4482758620688,27832.0348
COLD_CNT_046330,Fresh_Produce,42.7,2.0,2.46,2185.0,0.955,14.8,SAFE_Maintain_Course,0.45999999999999996,40.7,0.0002104300091491308,88929.5,0.04500000000000004,18.722,52.39808153477218,0.020700000000000017,1496.5753424657535,88929.56569999999
COLD_CNT_072562,Frozen_Seafood,32.6,-18.0,-17.43,2664.0,0.967,25.5,SAFE_Maintain_Course,0.5700000000000003,50.6,0.00021388367729831156,134798.4,0.03300000000000003,28.842000000000017,51.627906976744185,0.018810000000000025,1696.8152866242035,134798.45181
COLD_CNT_078312,Biopharma_Vaccines,36.0,4.0,4.65,1566.0,0.984,26.1,SAFE_Maintain_Course,0.6500000000000004,32.0,0.0004148053605615829,50112.0,0.016000000000000014,20.80000000000001,47.45454545454545,0.010400000000000015,949.0909090909089,50112.0264
COLD_CNT_025279,Biopharma_Vaccines,43.0,4.0,4.42,1993.0,0.697,18.3,SAFE_Maintain_Course,0.41999999999999993,39.0,0.00021063189568706114,77727.0,0.30300000000000005,16.379999999999995,49.825,0.12726,1403.5211267605634,77727.43026
