Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,21.782,0.9031179518096185,0.0,0.9031179518096185,0.0968820481903813
SAFE_Maintain_Course,SAFE_Maintain_Course,13.546,0.9469571834406306,0.0,0.9469571834406306,0.053042816559369196
SAFE_Maintain_Course,SAFE_Maintain_Course,18.933,0.9953882311299929,0.0,0.9953882311299929,0.004611768870007238
SAFE_Maintain_Course,SAFE_Maintain_Course,23.059,0.9564023955890643,0.0,0.9564023955890643,0.043597604410935444
SAFE_Maintain_Course,SAFE_Maintain_Course,23.393,0.9731567255081137,0.0,0.9731567255081137,0.026843274491886567
SAFE_Maintain_Course,SAFE_Maintain_Course,18.835,0.9901606081165619,0.0,0.9901606081165619,0.009839391883438296
SAFE_Maintain_Course,SAFE_Maintain_Course,11.779,0.8739766910846205,0.0,0.8739766910846205,0.12602330891538002
SAFE_Maintain_Course,SAFE_Maintain_Course,25.18,0.9834343499933138,0.0,0.9834343499933138,0.0165656500066865
SAFE_Maintain_Course,SAFE_Maintain_Course,18.165,0.84065788648337,0.0,0.84065788648337,0.15934211351663047
SAFE_Maintain_Course,SAFE_Maintain_Course,16.853,0.940495673749921,0.0,0.940495673749921,0.059504326250079266
SAFE_Maintain_Course,SAFE_Maintain_Course,25.301,0.9573718764498321,0.0,0.9573718764498321,0.04262812355016834
SAFE_Maintain_Course,SAFE_Maintain_Course,25.445,0.9976156474142701,0.0,0.9976156474142701,0.0023843525857299565
SAFE_Maintain_Course,SAFE_Maintain_Course,24.632,0.9928883956100057,0.0,0.9928883956100057,0.007111604389994097
SAFE_Maintain_Course,SAFE_Maintain_Course,18.036,0.9925039996537386,0.0,0.9925039996537386,0.0074960003462613625
SAFE_Maintain_Course,SAFE_Maintain_Course,27.481,0.9133680468240555,0.0,0.9133680468240555,0.08663195317594485
SAFE_Maintain_Course,SAFE_Maintain_Course,16.25,0.9844433542086871,0.0,0.9844433542086871,0.015556645791312768
SAFE_Maintain_Course,SAFE_Maintain_Course,24.751,0.9830509057406421,0.0,0.9830509057406421,0.016949094259358078
SAFE_Maintain_Course,SAFE_Maintain_Course,21.67,0.9851555859077534,0.0,0.9851555859077534,0.014844414092246662
SAFE_Maintain_Course,SAFE_Maintain_Course,20.785,0.9663864697796961,1.9478065358532482e-05,0.9663864697796961,0.03359405215494522
SAFE_Maintain_Course,SAFE_Maintain_Course,27.848,0.9405243001109729,0.0,0.9405243001109729,0.05947569988902686
SAFE_Maintain_Course,SAFE_Maintain_Course,16.726,0.9932300317693797,0.0,0.9932300317693797,0.0067699682306201665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.845,0.9782701777172125,0.0,0.9782701777172125,0.021729822282787387
SAFE_Maintain_Course,SAFE_Maintain_Course,22.482,0.8867782588403651,0.0,0.8867782588403651,0.11322174115963507
SAFE_Maintain_Course,SAFE_Maintain_Course,29.251,0.8535482542113618,0.0,0.8535482542113618,0.14645174578863804
SAFE_Maintain_Course,SAFE_Maintain_Course,19.669,0.9851189955579039,0.0,0.9851189955579039,0.01488100444209613
SAFE_Maintain_Course,SAFE_Maintain_Course,24.648,0.9906475373512744,0.0,0.9906475373512744,0.009352462648725747
SAFE_Maintain_Course,SAFE_Maintain_Course,23.738,0.9787909150556564,0.0,0.9787909150556564,0.021209084944343655
SAFE_Maintain_Course,SAFE_Maintain_Course,33.386,0.6601218637282656,0.0026190476190476194,0.6601218637282656,0.3372590886526865
SAFE_Maintain_Course,SAFE_Maintain_Course,20.256,0.997975729626366,0.0,0.997975729626366,0.0020242703736339344
SAFE_Maintain_Course,SAFE_Maintain_Course,16.551,0.9437290929273244,0.0,0.9437290929273244,0.05627090707267599
SAFE_Maintain_Course,SAFE_Maintain_Course,19.621,0.9755929918178787,0.0,0.9755929918178787,0.02440700818212151
SAFE_Maintain_Course,SAFE_Maintain_Course,27.335,0.9664576767984997,0.0,0.9664576767984997,0.0335423232015008
SAFE_Maintain_Course,SAFE_Maintain_Course,22.58,0.8794086850458863,0.0,0.8794086850458863,0.1205913149541135
SAFE_Maintain_Course,SAFE_Maintain_Course,25.638,0.8584990969932232,0.0,0.8584990969932232,0.14150090300677687
SAFE_Maintain_Course,SAFE_Maintain_Course,27.44,0.922640256041138,0.0,0.922640256041138,0.07735974395886196
SAFE_Maintain_Course,SAFE_Maintain_Course,18.066,0.9508940619145967,0.0,0.9508940619145967,0.049105938085403006
SAFE_Maintain_Course,SAFE_Maintain_Course,18.463,0.9981431936108893,0.0,0.9981431936108893,0.0018568063891106735
SAFE_Maintain_Course,SAFE_Maintain_Course,15.2,0.9918908762454619,0.0,0.9918908762454619,0.008109123754537888
SAFE_Maintain_Course,SAFE_Maintain_Course,14.768,0.9697066100722328,0.0,0.9697066100722328,0.030293389927766968
SAFE_Maintain_Course,SAFE_Maintain_Course,17.637,0.996790823437999,0.0,0.996790823437999,0.0032091765620012504
SAFE_Maintain_Course,SAFE_Maintain_Course,26.088,0.970104732611325,0.0,0.970104732611325,0.029895267388674873
SAFE_Maintain_Course,SAFE_Maintain_Course,19.568,0.9149018024299564,0.0,0.9149018024299564,0.08509819757004386
SAFE_Maintain_Course,SAFE_Maintain_Course,24.224,0.8563021105900371,0.0,0.8563021105900371,0.14369788940996303
SAFE_Maintain_Course,SAFE_Maintain_Course,19.699,0.9979419280882835,0.0,0.9979419280882835,0.002058071911716527
SAFE_Maintain_Course,SAFE_Maintain_Course,25.815,0.892114204217612,0.0,0.892114204217612,0.10788579578238804
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,0.9560110354388068,0.0,0.9560110354388068,0.043988964561193604
SAFE_Maintain_Course,SAFE_Maintain_Course,19.122,0.9955353106167192,0.0,0.9955353106167192,0.0044646893832808576
SAFE_Maintain_Course,SAFE_Maintain_Course,26.35,0.9691021055114905,0.0,0.9691021055114905,0.030897894488509707
SAFE_Maintain_Course,SAFE_Maintain_Course,17.699,0.953434537607533,0.0,0.953434537607533,0.046565462392466825
SAFE_Maintain_Course,SAFE_Maintain_Course,20.64,0.9909118270352484,0.0,0.9909118270352484,0.009088172964751758
SAFE_Maintain_Course,SAFE_Maintain_Course,20.564,0.9266405141177029,0.0,0.9266405141177029,0.07335948588229685
SAFE_Maintain_Course,SAFE_Maintain_Course,19.363,0.9993904583757853,0.0,0.9993904583757853,0.0006095416242146511
SAFE_Maintain_Course,SAFE_Maintain_Course,19.779,0.9910532640662234,0.0,0.9910532640662234,0.008946735933776496
SAFE_Maintain_Course,SAFE_Maintain_Course,16.926,0.9954225350729763,0.0,0.9954225350729763,0.0045774649270236625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.525,0.9914459475129525,0.0,0.9914459475129525,0.008554052487047735
SAFE_Maintain_Course,SAFE_Maintain_Course,17.79,0.9982253900940088,0.0,0.9982253900940088,0.0017746099059911579
SAFE_Maintain_Course,SAFE_Maintain_Course,23.924,0.9919220951967823,0.0,0.9919220951967823,0.008077904803217928
SAFE_Maintain_Course,SAFE_Maintain_Course,24.771,0.9485817177427829,0.0,0.9485817177427829,0.05141828225721741
SAFE_Maintain_Course,SAFE_Maintain_Course,17.328,0.9926746814089856,0.0,0.9926746814089856,0.007325318591014529
SAFE_Maintain_Course,SAFE_Maintain_Course,23.643,0.9861886679945162,0.0,0.9861886679945162,0.013811332005483758
SAFE_Maintain_Course,SAFE_Maintain_Course,14.118,0.992338007909836,0.0,0.992338007909836,0.007661992090164231
SAFE_Maintain_Course,SAFE_Maintain_Course,14.697,0.9674006352093962,0.0,0.9674006352093962,0.032599364790603935
SAFE_Maintain_Course,SAFE_Maintain_Course,19.086,0.9757858310598589,0.0,0.9757858310598589,0.024214168940141282
SAFE_Maintain_Course,SAFE_Maintain_Course,20.689,0.9990662704053415,0.0,0.9990662704053415,0.0009337295946586524
SAFE_Maintain_Course,SAFE_Maintain_Course,20.633,0.9728177417806769,0.0,0.9728177417806769,0.02718225821932309
SAFE_Maintain_Course,SAFE_Maintain_Course,14.953,0.9713253854033401,0.0,0.9713253854033401,0.028674614596659858
SAFE_Maintain_Course,SAFE_Maintain_Course,23.871,0.9924624919094424,0.0,0.9924624919094424,0.007537508090557451
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9537517570755982,0.0,0.9537517570755982,0.046248242924401904
SAFE_Maintain_Course,SAFE_Maintain_Course,10.347,0.9250466062337058,0.0,0.9250466062337058,0.07495339376629408
SAFE_Maintain_Course,SAFE_Maintain_Course,22.422,0.9438743759884604,8.620689655172414e-06,0.9438743759884604,0.056117003321884636
SAFE_Maintain_Course,SAFE_Maintain_Course,18.246,0.9751648442324621,0.0,0.9751648442324621,0.02483515576753797
SAFE_Maintain_Course,SAFE_Maintain_Course,27.705,0.9522419251874803,0.0,0.9522419251874803,0.04775807481251967
SAFE_Maintain_Course,SAFE_Maintain_Course,21.003,0.9616460052396214,0.0,0.9616460052396214,0.03835399476037889
SAFE_Maintain_Course,SAFE_Maintain_Course,26.129,0.9947833521553209,0.0,0.9947833521553209,0.005216647844678925
SAFE_Maintain_Course,SAFE_Maintain_Course,19.518,0.9954315305581587,0.0,0.9954315305581587,0.00456846944184111
SAFE_Maintain_Course,SAFE_Maintain_Course,17.475,0.9735871559964773,0.0,0.9735871559964773,0.026412844003522777
SAFE_Maintain_Course,SAFE_Maintain_Course,26.361,0.9520916761501768,1.5633882888004548e-05,0.9520916761501768,0.04789268996693537
SAFE_Maintain_Course,SAFE_Maintain_Course,24.089,0.9708724722354303,3.844182470527934e-06,0.9708724722354303,0.029123683582099106
SAFE_Maintain_Course,SAFE_Maintain_Course,23.7,0.8899202804738144,0.0,0.8899202804738144,0.11007971952618589
SAFE_Maintain_Course,SAFE_Maintain_Course,17.675,0.9983325086279273,0.0,0.9983325086279273,0.001667491372072731
SAFE_Maintain_Course,SAFE_Maintain_Course,18.919,0.9347711971588634,0.0,0.9347711971588634,0.06522880284113679
SAFE_Maintain_Course,SAFE_Maintain_Course,20.123,0.982322212138188,0.0,0.982322212138188,0.0176777878618118
SAFE_Maintain_Course,SAFE_Maintain_Course,23.174,0.9348485776767818,0.0,0.9348485776767818,0.06515142232321844
SAFE_Maintain_Course,SAFE_Maintain_Course,23.527,0.9682017600353698,0.0,0.9682017600353698,0.031798239964630284
SAFE_Maintain_Course,SAFE_Maintain_Course,18.864,0.9970118609981108,0.0,0.9970118609981108,0.0029881390018893102
SAFE_Maintain_Course,SAFE_Maintain_Course,21.172,0.9822814499013635,0.0,0.9822814499013635,0.017718550098636644
SAFE_Maintain_Course,SAFE_Maintain_Course,16.017,0.9967471703782766,0.0,0.9967471703782766,0.00325282962172339
SAFE_Maintain_Course,SAFE_Maintain_Course,14.018,0.9622724985343669,0.0,0.9622724985343669,0.03772750146563335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.277,0.9863147911428238,0.0,0.9863147911428238,0.013685208857176147
SAFE_Maintain_Course,SAFE_Maintain_Course,20.159,0.9949621624309006,0.0,0.9949621624309006,0.0050378375690993335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.422,0.9581523197923427,0.0,0.9581523197923427,0.041847680207657216
SAFE_Maintain_Course,SAFE_Maintain_Course,21.16,0.9793581730137062,1.9478065358532482e-05,0.9793581730137062,0.02062234892093538
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,0.9524176558238726,0.00019838056680161943,0.9524176558238726,0.047383963609325716
SAFE_Maintain_Course,SAFE_Maintain_Course,21.0,0.9989611088752933,0.0,0.9989611088752933,0.0010388911247065937
SAFE_Maintain_Course,SAFE_Maintain_Course,21.387,0.9736937804673568,0.0,0.9736937804673568,0.02630621953264312
SAFE_Maintain_Course,SAFE_Maintain_Course,18.298,0.8661856150335331,0.0,0.8661856150335331,0.13381438496646683
SAFE_Maintain_Course,SAFE_Maintain_Course,21.113,0.8928490841597528,0.0,0.8928490841597528,0.10715091584024705
SAFE_Maintain_Course,SAFE_Maintain_Course,23.609,0.9763047492915382,0.0,0.9763047492915382,0.023695250708461884
SAFE_Maintain_Course,SAFE_Maintain_Course,16.616,0.8785697140598484,3.844182470527934e-06,0.8785697140598484,0.1214264417576815
SAFE_Maintain_Course,SAFE_Maintain_Course,30.222,0.7251484905370839,0.0,0.7251484905370839,0.27485150946291603
SAFE_Maintain_Course,SAFE_Maintain_Course,15.348,0.9939676086564723,0.0,0.9939676086564723,0.006032391343527477
SAFE_Maintain_Course,SAFE_Maintain_Course,21.207,0.9238896249260687,0.0,0.9238896249260687,0.07611037507393138
SAFE_Maintain_Course,SAFE_Maintain_Course,23.315,0.9923557722926399,0.0,0.9923557722926399,0.00764422770736001
SAFE_Maintain_Course,SAFE_Maintain_Course,17.672,0.9910669204791202,0.0,0.9910669204791202,0.008933079520879905
SAFE_Maintain_Course,SAFE_Maintain_Course,31.741,0.5691510523663609,0.0,0.5691510523663609,0.4308489476336391
SAFE_Maintain_Course,SAFE_Maintain_Course,22.889,0.9518747024910513,1.9478065358532482e-05,0.9518747024910513,0.04810581944359044
SAFE_Maintain_Course,SAFE_Maintain_Course,21.374,0.969055612941644,0.0,0.969055612941644,0.030944387058356126
SAFE_Maintain_Course,SAFE_Maintain_Course,27.464,0.9477165745729438,0.0,0.9477165745729438,0.052283425427056225
SAFE_Maintain_Course,SAFE_Maintain_Course,23.245,0.993436368211643,0.0,0.993436368211643,0.006563631788356759
SAFE_Maintain_Course,SAFE_Maintain_Course,18.602,0.9989720381428342,0.0,0.9989720381428342,0.0010279618571659636
SAFE_Maintain_Course,SAFE_Maintain_Course,24.97,0.9520882661830998,0.0,0.9520882661830998,0.047911733816900164
SAFE_Maintain_Course,SAFE_Maintain_Course,21.477,0.9977089086889442,0.0,0.9977089086889442,0.002291091311055608
SAFE_Maintain_Course,SAFE_Maintain_Course,22.47,0.9916846833827878,0.0,0.9916846833827878,0.008315316617212099
SAFE_Maintain_Course,SAFE_Maintain_Course,23.541,0.9596675277107458,0.0,0.9596675277107458,0.04033247228925398
SAFE_Maintain_Course,SAFE_Maintain_Course,23.466,0.957346413100499,0.0,0.957346413100499,0.04265358689950156
SAFE_Maintain_Course,SAFE_Maintain_Course,18.656,0.9988627233033402,0.0,0.9988627233033402,0.0011372766966598529
SAFE_Maintain_Course,SAFE_Maintain_Course,16.851,0.9904181356275553,0.0,0.9904181356275553,0.009581864372444453
SAFE_Maintain_Course,SAFE_Maintain_Course,22.724,0.9733152216988521,1.5633882888004548e-05,0.9733152216988521,0.02666914441825972
SAFE_Maintain_Course,SAFE_Maintain_Course,21.76,0.9699567999801032,0.0,0.9699567999801032,0.03004320001989719
SAFE_Maintain_Course,SAFE_Maintain_Course,28.813,0.786798041998868,0.0,0.786798041998868,0.2132019580011323
SAFE_Maintain_Course,SAFE_Maintain_Course,24.54,0.9618760317180727,0.0,0.9618760317180727,0.03812396828192724
SAFE_Maintain_Course,SAFE_Maintain_Course,23.185,0.9675798691738496,0.0,0.9675798691738496,0.03242013082615044
SAFE_Maintain_Course,SAFE_Maintain_Course,20.203,0.9691499046442709,0.0,0.9691499046442709,0.030850095355729135
SAFE_Maintain_Course,SAFE_Maintain_Course,24.052,0.9908946866044708,0.0,0.9908946866044708,0.00910531339552902
SAFE_Maintain_Course,SAFE_Maintain_Course,23.478,0.7240174812757563,0.0,0.7240174812757563,0.2759825187242436
SAFE_Maintain_Course,SAFE_Maintain_Course,21.447,0.876348257974645,0.0,0.876348257974645,0.12365174202535516
SAFE_Maintain_Course,SAFE_Maintain_Course,22.44,0.9583617593531897,0.0,0.9583617593531897,0.04163824064681061
SAFE_Maintain_Course,SAFE_Maintain_Course,17.571,0.997738869462701,0.0,0.997738869462701,0.002261130537299063
SAFE_Maintain_Course,SAFE_Maintain_Course,28.459,0.813638833222927,0.0,0.813638833222927,0.18636116677707315
SAFE_Maintain_Course,SAFE_Maintain_Course,18.855,0.9987745721515506,0.0,0.9987745721515506,0.0012254278484493692
SAFE_Maintain_Course,SAFE_Maintain_Course,22.459,0.9468445200128235,0.0,0.9468445200128235,0.05315547998717669
SAFE_Maintain_Course,SAFE_Maintain_Course,23.511,0.9234953370260643,2.8098755013704898e-05,0.9234953370260643,0.07647656421892222
SAFE_Maintain_Course,SAFE_Maintain_Course,16.045,0.9667331011181297,0.0,0.9667331011181297,0.033266898881870385
SAFE_Maintain_Course,SAFE_Maintain_Course,21.346,0.9860139369509286,0.0,0.9860139369509286,0.013986063049071526
SAFE_Maintain_Course,SAFE_Maintain_Course,22.776,0.9713842099823534,0.0,0.9713842099823534,0.028615790017646317
SAFE_Maintain_Course,SAFE_Maintain_Course,16.996,0.9395297692520347,0.0,0.9395297692520347,0.060470230747964926
SAFE_Maintain_Course,SAFE_Maintain_Course,29.193,0.5456892282005839,0.0,0.5456892282005839,0.45431077179941615
SAFE_Maintain_Course,SAFE_Maintain_Course,20.836,0.9856380555629517,0.0,0.9856380555629517,0.014361944437048342
SAFE_Maintain_Course,SAFE_Maintain_Course,17.443,0.9218378784210561,0.0,0.9218378784210561,0.07816212157894419
SAFE_Maintain_Course,SAFE_Maintain_Course,18.737,0.9927571757832713,0.0,0.9927571757832713,0.007242824216728811
SAFE_Maintain_Course,SAFE_Maintain_Course,15.394,0.9517290952598708,0.0,0.9517290952598708,0.0482709047401294
SAFE_Maintain_Course,SAFE_Maintain_Course,28.451,0.7961329245725882,0.0,0.7961329245725882,0.20386707542741217
SAFE_Maintain_Course,SAFE_Maintain_Course,28.449,0.9098064071144288,0.00019838056680161943,0.9098064071144288,0.08999521231876949
SAFE_Maintain_Course,SAFE_Maintain_Course,22.115,0.9787313197140588,0.0,0.9787313197140588,0.02126868028594148
SAFE_Maintain_Course,SAFE_Maintain_Course,8.761,0.8573971787503286,0.0,0.8573971787503286,0.14260282124967183
SAFE_Maintain_Course,SAFE_Maintain_Course,20.592,0.9961572418093836,0.0,0.9961572418093836,0.0038427581906162506
SAFE_Maintain_Course,SAFE_Maintain_Course,20.161,0.9613563631816875,0.0,0.9613563631816875,0.0386436368183125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,0.9702054944412604,0.0,0.9702054944412604,0.02979450555873988
SAFE_Maintain_Course,SAFE_Maintain_Course,25.015,0.9801702728456269,0.0,0.9801702728456269,0.019829727154373096
SAFE_Maintain_Course,SAFE_Maintain_Course,15.374,0.948563883740167,0.0,0.948563883740167,0.05143611625983338
SAFE_Maintain_Course,SAFE_Maintain_Course,13.346,0.9843444800107541,0.0,0.9843444800107541,0.015655519989245872
SAFE_Maintain_Course,SAFE_Maintain_Course,19.163,0.9594034247681189,0.0,0.9594034247681189,0.04059657523188138
SAFE_Maintain_Course,SAFE_Maintain_Course,24.495,0.9903829912300133,0.0,0.9903829912300133,0.009617008769986892
SAFE_Maintain_Course,SAFE_Maintain_Course,10.64,0.6551524958147793,0.0,0.6551524958147793,0.3448475041852204
SAFE_Maintain_Course,SAFE_Maintain_Course,13.73,0.9229637151278318,3.844182470527934e-06,0.9229637151278318,0.07703244068969782
SAFE_Maintain_Course,SAFE_Maintain_Course,22.183,0.9385599766805791,0.0,0.9385599766805791,0.0614400233194212
SAFE_Maintain_Course,SAFE_Maintain_Course,23.337,0.9033752191542392,0.0,0.9033752191542392,0.09662478084576107
SAFE_Maintain_Course,SAFE_Maintain_Course,25.201,0.8478963870437171,0.0,0.8478963870437171,0.15210361295628308
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.995166718257896,0.0,0.995166718257896,0.004833281742104072
SAFE_Maintain_Course,SAFE_Maintain_Course,19.333,0.9941999106348658,0.0,0.9941999106348658,0.00580008936513405
SAFE_Maintain_Course,SAFE_Maintain_Course,28.866,0.5280538108724355,0.0,0.5280538108724355,0.4719461891275643
SAFE_Maintain_Course,SAFE_Maintain_Course,24.253,0.8814273918464621,0.0,0.8814273918464621,0.1185726081535382
SAFE_Maintain_Course,SAFE_Maintain_Course,19.025,0.9905676705890858,0.0,0.9905676705890858,0.009432329410914504
SAFE_Maintain_Course,SAFE_Maintain_Course,16.77,0.9936128190363295,0.0,0.9936128190363295,0.0063871809636705
SAFE_Maintain_Course,SAFE_Maintain_Course,28.738,0.8250437076994004,0.00019838056680161943,0.8250437076994004,0.17475791173379843
SAFE_Maintain_Course,SAFE_Maintain_Course,19.506,0.9684845962915518,0.0,0.9684845962915518,0.03151540370844765
