Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,26.417,0.7272989948501185,0.0,0.7272989948501185,0.27270100514988105
SAFE_Maintain_Course,SAFE_Maintain_Course,14.665,0.8949508429681297,0.0,0.8949508429681297,0.10504915703187105
SAFE_Maintain_Course,SAFE_Maintain_Course,22.097,0.9425809392107783,0.0,0.9425809392107783,0.057419060789221966
SAFE_Maintain_Course,SAFE_Maintain_Course,26.302,0.7753439589538322,0.0,0.7753439589538322,0.224656041046168
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.9383740784590506,1.9478065358532482e-05,0.9383740784590506,0.061606443475590744
SAFE_Maintain_Course,SAFE_Maintain_Course,18.47,0.995974476490728,0.0,0.995974476490728,0.004025523509271784
SAFE_Maintain_Course,SAFE_Maintain_Course,18.581,0.9272588941163685,0.0,0.9272588941163685,0.07274110588363143
SAFE_Maintain_Course,SAFE_Maintain_Course,22.238,0.9949988872236298,0.0,0.9949988872236298,0.005001112776370046
SAFE_Maintain_Course,SAFE_Maintain_Course,16.232,0.9972869574992225,0.0,0.9972869574992225,0.002713042500777581
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9952894306614131,0.0,0.9952894306614131,0.004710569338586811
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,0.9846220035925574,0.0,0.9846220035925574,0.015377996407442697
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.985260154375776,0.0,0.985260154375776,0.014739845624223988
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.962234774099518,0.0,0.962234774099518,0.03776522590048201
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,0.8983182779261095,0.0,0.8983182779261095,0.10168172207389038
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,0.9919471701223835,0.0,0.9919471701223835,0.008052829877616564
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,0.9940191933483333,0.0,0.9940191933483333,0.00598080665166654
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.9826310060248157,0.0,0.9826310060248157,0.017368993975184335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9737844157991447,0.0,0.9737844157991447,0.02621558420085536
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9975199314432628,0.0,0.9975199314432628,0.002480068556737329
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.8392676113334613,0.0,0.8392676113334613,0.16073238866653863
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9059231834347189,0.0,0.9059231834347189,0.09407681656528138
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.868776594752639,1.5633882888004548e-05,0.868776594752639,0.1312077713644729
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,0.9896093958992982,0.0,0.9896093958992982,0.010390604100701598
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,0.9920544446414484,0.0,0.9920544446414484,0.007945555358551813
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,0.9897791942357221,0.0,0.9897791942357221,0.010220805764277734
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,0.9963058614839129,0.0,0.9963058614839129,0.0036941385160872086
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.7486359451102084,0.0,0.7486359451102084,0.25136405488979163
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9940019718982934,0.0,0.9940019718982934,0.0059980281017066065
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,0.9853361873628101,0.0,0.9853361873628101,0.01466381263718972
SAFE_Maintain_Course,SAFE_Maintain_Course,8.035,0.8103179721293243,0.0,0.8103179721293243,0.18968202787067615
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,0.9909219475918621,0.0,0.9909219475918621,0.009078052408137811
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,0.9956880195427616,0.0,0.9956880195427616,0.004311980457238434
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.406,0.6409025070580728,0.0,0.3590974929419275,0.6409025070580728
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.8414451255350676,0.0,0.8414451255350676,0.1585548744649322
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,0.9558841545902148,0.0,0.9558841545902148,0.04411584540978554
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,0.9968237062284906,0.0,0.9968237062284906,0.0031762937715090972
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.9879323693540555,0.0,0.9879323693540555,0.012067630645944533
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.9904835400699841,0.0,0.9904835400699841,0.00951645993001594
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.8251945690621754,0.0,0.8251945690621754,0.17480543093782494
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,0.9922629388421244,0.0,0.9922629388421244,0.007737061157875261
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,0.8669104309758464,3.844182470527934e-06,0.8669104309758464,0.13308572484168343
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.7147786106291083,0.00019838056680161943,0.7147786106291083,0.2850230088040906
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9849502632821634,0.0,0.9849502632821634,0.015049736717836614
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.8619593243173079,3.844182470527934e-06,0.8619593243173079,0.13803683150022222
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,0.991314973865707,0.0,0.991314973865707,0.008685026134293082
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,0.9812753908343917,0.0,0.9812753908343917,0.018724609165608284
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.9709237070839701,0.0,0.9709237070839701,0.02907629291603012
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9621096520400279,0.0,0.9621096520400279,0.03789034795997198
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9507464586140862,0.0,0.9507464586140862,0.049253541385914
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,0.9936000939652477,0.0,0.9936000939652477,0.006399906034752195
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.9685847136739038,0.0,0.9685847136739038,0.03141528632609609
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.9962213170609161,0.0,0.9962213170609161,0.0037786829390838916
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9794421548110032,0.0,0.9794421548110032,0.020557845188996535
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.6795539561790889,0.0,0.6795539561790889,0.3204460438209108
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.9880402984169335,0.0,0.9880402984169335,0.011959701583066513
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9680757689663412,0.0,0.9680757689663412,0.031924231033658795
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9073903067049937,0.0,0.9073903067049937,0.09260969329500685
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.8314264851101218,0.0,0.8314264851101218,0.16857351488987812
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.8888242178772501,0.0,0.8888242178772501,0.11117578212274988
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,0.99611518701746,0.0,0.99611518701746,0.0038848129825399015
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9363231675531587,0.0,0.9363231675531587,0.06367683244684122
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.8851171613844322,0.0,0.8851171613844322,0.114882838615568
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.9793668187795957,0.0,0.9793668187795957,0.020633181220404365
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9896892747685002,0.0,0.9896892747685002,0.010310725231499545
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9525711706518654,0.0,0.9525711706518654,0.04742882934813482
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.9889293428908714,0.0,0.9889293428908714,0.011070657109128728
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,0.9985036275203683,0.0,0.9985036275203683,0.0014963724796317108
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.9429268789231835,0.0,0.9429268789231835,0.057073121076816176
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.9946989630860046,0.0,0.9946989630860046,0.0053010369139954265
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,0.9909246094971081,0.0,0.9909246094971081,0.00907539050289177
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.71902486577441,0.0,0.71902486577441,0.2809751342255893
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.8818504431258518,0.00019838056680161943,0.8818504431258518,0.11795117630734658
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9587622362195363,0.0,0.9587622362195363,0.04123776378046411
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,0.9947880271849207,0.0,0.9947880271849207,0.005211972815079173
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9692518531653279,0.0,0.9692518531653279,0.030748146834671797
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9274571370249479,0.0,0.9274571370249479,0.07254286297505198
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,0.9954776923980049,0.0,0.9954776923980049,0.004522307601995007
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,0.9773862477854951,0.0,0.9773862477854951,0.02261375221450509
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.7219666772734198,0.0,0.7219666772734198,0.27803332272658027
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.324,0.5900773436441513,0.0,0.40992265635584885,0.5900773436441513
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9597116304608501,0.0,0.9597116304608501,0.040288369539149965
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.9287640672335304,0.0,0.9287640672335304,0.0712359327664697
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,0.9935217829508697,0.0,0.9935217829508697,0.006478217049130126
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.8558706456810832,0.0,0.8558706456810832,0.14412935431891705
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,0.9902222022624265,0.0,0.9902222022624265,0.009777797737573396
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9698824585151885,0.0,0.9698824585151885,0.030117541484811616
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.8702726742014919,0.0,0.8702726742014919,0.12972732579850832
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.8989400618841984,0.0,0.8989400618841984,0.10105993811580205
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,0.996840483977381,0.0,0.996840483977381,0.00315951602261908
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9980810172087989,0.0,0.9980810172087989,0.0019189827912010544
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.8992985166015388,0.0,0.8992985166015388,0.10070148339846145
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.8526871443173879,0.0,0.8526871443173879,0.14731285568261265
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,0.9938457754748873,0.0,0.9938457754748873,0.006154224525112557
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.9400177754259781,0.0,0.9400177754259781,0.05998222457402228
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,0.8471321512117024,0.0,0.8471321512117024,0.1528678487882974
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,0.9937103721328018,0.0,0.9937103721328018,0.006289627867198318
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9882732818226995,0.0,0.9882732818226995,0.011726718177300643
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.986580408943869,0.0,0.986580408943869,0.013419591056131082
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9812518426597151,3.844182470527934e-06,0.9812518426597151,0.018744313157814232
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,0.9073946513974187,0.0,0.9073946513974187,0.0926053486025815
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9835454757060618,0.0,0.9835454757060618,0.016454524293938386
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.8550206439666495,0.0,0.8550206439666495,0.14497935603335024
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9825870633955185,0.0,0.9825870633955185,0.017412936604481434
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,0.9983536424657236,0.0,0.9983536424657236,0.0016463575342763397
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.990963662078172,0.0,0.990963662078172,0.009036337921828015
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.5808328128594669,0.0,0.5808328128594669,0.4191671871405332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.9396367785511511,0.0,0.9396367785511511,0.06036322144884911
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.7721333363487919,0.0,0.7721333363487919,0.22786666365120847
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.7583581897863683,0.0,0.7583581897863683,0.24164181021363174
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.97254990789278,0.0,0.97254990789278,0.02745009210722028
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9105201284760429,0.0,0.9105201284760429,0.08947987152395759
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,0.9787970307411156,0.0,0.9787970307411156,0.021202969258884378
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.9770673867133688,0.0,0.9770673867133688,0.022932613286630887
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9957619938923941,0.0,0.9957619938923941,0.004238006107605913
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.7657228814467001,0.0,0.7657228814467001,0.23427711855330022
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.9719326757473836,0.0,0.9719326757473836,0.02806732425261647
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9433176293545897,0.0,0.9433176293545897,0.05668237064541061
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.9862189334120599,0.00019838056680161943,0.9862189334120599,0.013582686021138171
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9404351817146073,0.0,0.9404351817146073,0.059564818285393034
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.6871335558388258,0.0,0.6871335558388258,0.31286644416117415
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,0.994695176802812,0.0,0.994695176802812,0.005304823197187817
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,0.9980065844394591,0.0,0.9980065844394591,0.0019934155605410694
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.9945810172213906,0.0,0.9945810172213906,0.0054189827786095
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.9806994392207453,0.0,0.9806994392207453,0.01930056077925463
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,0.9923809592547252,3.844182470527934e-06,0.9923809592547252,0.0076151965628044275
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.111,0.6172936616130759,0.0,0.38270633838692397,0.6172936616130759
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,0.9608611881001772,0.0,0.9608611881001772,0.03913881189982301
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.9615103339918266,1.5633882888004548e-05,0.9615103339918266,0.0384740321252854
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.7163471131532805,0.0,0.7163471131532805,0.2836528868467194
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9585561098108089,0.0,0.9585561098108089,0.04144389018919109
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.9638364294605322,0.0,0.9638364294605322,0.03616357053946859
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.8600186870644838,0.0,0.8600186870644838,0.13998131293551658
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9507715657403789,0.0,0.9507715657403789,0.04922843425962114
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9919593999290182,0.0,0.9919593999290182,0.008040600070981846
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.948161522557409,1.5633882888004548e-05,0.948161522557409,0.05182284355970292
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9939688738619205,0.0,0.9939688738619205,0.006031126138079569
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,0.9789863897679334,0.0,0.9789863897679334,0.021013610232066625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9829031563704502,0.0,0.9829031563704502,0.017096843629549763
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9761806052042742,1.9478065358532482e-05,0.9761806052042742,0.023799916730367167
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.9906254627953592,0.0,0.9906254627953592,0.009374537204640553
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.9615666558937285,0.0,0.9615666558937285,0.038433344106271645
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9690732345875649,0.0,0.9690732345875649,0.030926765412435126
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9793504744722619,0.0,0.9793504744722619,0.020649525527738213
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,0.9949219780050464,0.0,0.9949219780050464,0.0050780219949536
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.930645255948794,0.0,0.930645255948794,0.06935474405120648
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9966928745315132,0.0,0.9966928745315132,0.0033071254684866997
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,0.9982592022976695,0.0,0.9982592022976695,0.0017407977023304057
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.7912436339059193,0.0,0.7912436339059193,0.20875636609408083
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.9369409636184471,0.0,0.9369409636184471,0.06305903638155307
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.7616422112523052,0.0,0.7616422112523052,0.23835778874769442
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,0.996989041456395,0.0,0.996989041456395,0.0030109585436049195
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,0.6428028527890937,0.0,0.6428028527890937,0.3571971472109064
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9942155076285113,0.0,0.9942155076285113,0.005784492371488511
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,0.9971685840409714,0.0,0.9971685840409714,0.0028314159590289356
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.964681631959077,0.0,0.964681631959077,0.03531836804092293
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9950719986419236,0.0,0.9950719986419236,0.0049280013580764725
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.7659699279029385,0.0,0.7659699279029385,0.23403007209706114
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.9556702273302236,0.0,0.9556702273302236,0.04432977266977675
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.8687271937894423,0.0,0.8687271937894423,0.13127280621055806
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9724582532183598,0.0,0.9724582532183598,0.027541746781639963
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.5679491830640725,0.0,0.5679491830640725,0.43205081693592745
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9166628813836575,0.0,0.9166628813836575,0.0833371186163426
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9259631049908456,0.0,0.9259631049908456,0.07403689500915454
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.9706587669568333,0.0,0.9706587669568333,0.029341233043166638
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.9884085504283824,0.0,0.9884085504283824,0.011591449571617573
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,0.9751189039417132,0.0,0.9751189039417132,0.024881096058286974
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,0.9947705835410042,0.0,0.9947705835410042,0.005229416458995959
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,0.9971869619060378,0.0,0.9971869619060378,0.0028130380939621726
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,0.9696928528095506,0.0,0.9696928528095506,0.03030714719044925
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.8603932019611787,0.0,0.8603932019611787,0.13960679803882126
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,0.9921597984941287,0.0,0.9921597984941287,0.007840201505871076
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9956079168050798,0.0,0.9956079168050798,0.004392083194920218
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.944162400713893,0.0,0.944162400713893,0.05583759928610724
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9020126094967309,0.0,0.9020126094967309,0.09798739050326896
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,0.9979940112795395,0.0,0.9979940112795395,0.0020059887204603856
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,0.9897196204545906,0.0,0.9897196204545906,0.010280379545409318
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.9760467585174467,0.0,0.9760467585174467,0.023953241482552956
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.6857107401938447,0.0,0.6857107401938447,0.3142892598061554
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.6816148320036536,0.0,0.6816148320036536,0.3183851679963462
SAFE_Maintain_Course,SAFE_Maintain_Course,18.871,0.5461150843965605,0.0,0.5461150843965605,0.4538849156034395
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,0.9937549592587196,0.0,0.9937549592587196,0.006245040741280139
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.9503966566530984,0.0,0.9503966566530984,0.049603343346902064
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,0.9480719115565804,0.0,0.9480719115565804,0.051928088443419736
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.9869407108652933,0.0,0.9869407108652933,0.013059289134706475
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,0.9134475822330509,0.00019838056680161943,0.9134475822330509,0.08635403720014745
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.980247374270317,0.0,0.980247374270317,0.01975262572968312
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.8622267745225178,0.0,0.8622267745225178,0.13777322547748286
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.968413045055216,0.0,0.968413045055216,0.03158695494478427
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.8715650563741383,3.844182470527934e-06,0.8715650563741383,0.12843109944339073
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,0.9838395304255277,0.0,0.9838395304255277,0.016160469574472307
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,0.9852056556888377,0.0,0.9852056556888377,0.014794344311162267
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,0.9981594775182552,0.0,0.9981594775182552,0.0018405224817450042
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9247120670602631,0.0,0.9247120670602631,0.07528793293973664
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9919372677374434,0.0,0.9919372677374434,0.00806273226255644
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,0.9683203614738544,0.00019838056680161943,0.9683203614738544,0.03148125795934434
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,0.9879924955753604,0.0,0.9879924955753604,0.012007504424639331
