Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,0.9990665407287325,4.317215115443302e-07,0.9990665407287325,0.0009330275497558907
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.9984290700072006,5.040264442230072e-07,0.9984290700072006,0.0015704259663551709
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.9971822758912422,6.933705054462435e-07,0.9971822758912422,0.002817030738252289
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,0.6980495594726778,6.826528101999912e-06,0.6980495594726778,0.3019436139992203
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,0.9998148262519586,1.8496191047383746e-07,0.9998148262519586,0.00018498878613095132
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,0.9984012207396423,4.741272376892418e-07,0.9984012207396423,0.0015983051331198846
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.996942793343146,6.708680712369592e-07,0.996942793343146,0.0030565357887829903
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9940152454374875,8.66281895021479e-07,0.9940152454374875,0.005983888280617211
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9990136488246633,2.7711341763782383e-07,0.9990136488246633,0.0009860740619190614
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.9980059867773302,5.810950797739205e-07,0.9980059867773302,0.0019934321275899593
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9954687749749304,7.925837630891825e-07,0.9954687749749304,0.004530432441306562
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.9788467098742012,1.5625259611183569e-06,0.9788467098742012,0.02115172759983765
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,0.9987142073600107,7.333112016789157e-07,0.9987142073600107,0.001285059328787707
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,0.9985031580026099,5.496945323882835e-07,0.9985031580026099,0.001496292302857854
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,0.999491043227666,2.311999033072023e-07,0.999491043227666,0.0005087255724307687
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,0.9984342078423935,5.95068881699373e-07,0.9984342078423935,0.0015651970887249826
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.960262885857437,1.2382631037602618e-06,0.960262885857437,0.03973587587945923
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9971012878796468,9.2512873599774e-07,0.9971012878796468,0.002897786991617372
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,0.9994246390747071,3.811043805134589e-07,0.9994246390747071,0.0005749798209124249
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,8.035,0.6251893307913374,3.821538798684596e-06,0.37480684766986394,0.6251893307913374
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,0.9977194510797239,6.736302190656519e-07,0.9977194510797239,0.0022798752900568837
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,0.9979544780486548,4.561379298434243e-07,0.9979544780486548,0.002045065813415405
SAFE_Maintain_Course,SAFE_Maintain_Course,31.406,0.856073656390453,4.361975055101079e-06,0.856073656390453,0.14392198163449205
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.9798412979121683,1.4345973477373255e-06,0.9798412979121683,0.020157267490483976
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,0.9976968265481626,8.391642363361918e-07,0.9976968265481626,0.0023023342876009904
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,0.9993944875002098,4.36423463973487e-07,0.9993944875002098,0.0006050760763263592
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.998160496104101,4.6601674718736945e-07,0.998160496104101,0.0018390378791517605
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.9974858218816407,5.501302754118417e-07,0.9974858218816407,0.0025136279880839394
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.7014956514440788,7.078278604886539e-06,0.7014956514440788,0.2984972702773162
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,0.9986025238555474,7.380425684752922e-07,0.9986025238555474,0.0013967381018843135
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,0.9922453457213556,1.3888410087869381e-06,0.9922453457213556,0.007753265437635516
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.9661777005948259,1.93784718688461e-06,0.9661777005948259,0.03382036155798714
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,0.9972037967984118,4.976043831896334e-07,0.9972037967984118,0.0027957055972050292
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9816656256567903,1.539337492603983e-06,0.9816656256567903,0.01833283500571703
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,0.9992455529246627,5.64535096719646e-07,0.9992455529246627,0.0007538825402406504
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,0.9994938871295556,5.007497706894327e-07,0.9994938871295556,0.0005056121206737897
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.994170828595468,8.31161173018312e-07,0.994170828595468,0.005828340243358957
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9927036683034625,1.0678089736709081e-06,0.9927036683034625,0.007295263887563895
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9954563516228064,6.806014846388354e-07,0.9954563516228064,0.004542967775708836
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,0.9993853822505214,3.364216740428772e-07,0.9993853822505214,0.0006142813278044704
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.9290765557695093,4.859557530474989e-06,0.9290765557695093,0.07091858467296029
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.99889717502621,4.976336597751586e-07,0.99889717502621,0.0011023273401300604
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9995148566473514,3.6916086502765834e-07,0.9995148566473514,0.0004847741917836392
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.97521912923604,3.282287431608464e-06,0.97521912923604,0.024777588476528355
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.9948993543206548,1.0033277427361782e-06,0.9948993543206548,0.005099642351602246
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9976119447182982,4.890645745850149e-07,0.9976119447182982,0.002387566217127241
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9725136962598009,1.5762537219872535e-06,0.9725136962598009,0.027484727486477095
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.9925771287681733,7.241806963219632e-07,0.9925771287681733,0.007422147051130563
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.986096888510514,1.6291608082671975e-06,0.986096888510514,0.013901482328677705
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,0.9989457263725116,6.014217196129256e-07,0.9989457263725116,0.0010536722057688304
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9975908424456068,5.490813594184784e-07,0.9975908424456068,0.002408608473033951
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.7601580986473188,6.542151753098237e-06,0.7601580986473188,0.23983535920092813
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.961564880597254,3.7307016388308444e-06,0.961564880597254,0.0384313887011072
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9987469057157379,5.117356380757005e-07,0.9987469057157379,0.0012525825486241428
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9962572196213603,6.852589902467085e-07,0.9962572196213603,0.0037420951196494817
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.9989643085040603,5.64745320396964e-07,0.9989643085040603,0.0010351267506193153
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,0.9996969567688178,3.546130172404834e-07,0.9996969567688178,0.0003026886181647838
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.9929556017736384,8.497047583937874e-07,0.9929556017736384,0.007043548521603124
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.9978651635266542,4.796175543032252e-07,0.9978651635266542,0.0021343568557913983
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,0.9992053809055613,4.0381332989870886e-07,0.9992053809055613,0.0007942152811087483
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.9952147036272216,1.0193992740548677e-06,0.9952147036272216,0.004784276973504278
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.9971572411634837,8.117480046181463e-07,0.9971572411634837,0.0028419470885118897
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9969297441770264,7.934306625648809e-07,0.9969297441770264,0.003069462392311149
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,0.9978990651194358,6.246281101085326e-07,0.9978990651194358,0.002100310252454156
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9627787560641193,3.336100666093248e-06,0.9627787560641193,0.03721790783521449
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9768103644974755,9.398791728636052e-07,0.9768103644974755,0.023188695623351536
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,0.9995911327489798,3.218566915162772e-07,0.9995911327489798,0.00040854539432854926
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,0.9987864647178161,7.431789247402577e-07,0.9987864647178161,0.0012127921032591639
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.5877794400256421,1.0980014553733025e-05,0.5877794400256421,0.4122095799598042
SAFE_Maintain_Course,SAFE_Maintain_Course,33.324,0.8474681131617734,3.959073637642904e-06,0.8474681131617734,0.15252792776458898
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9967026581382497,4.886388485561406e-07,0.9967026581382497,0.0032968532229018313
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.9436997795194664,5.274095087542302e-06,0.9436997795194664,0.056294946385446056
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,0.9995182568985697,3.547819536239816e-07,0.9995182568985697,0.0004813883194766979
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9957595498005992,7.436684960134263e-07,0.9957595498005992,0.0042397065309048
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,0.998969468417882,4.830021327368502e-07,0.998969468417882,0.0010300485799853952
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9995583382916261,1.9161329686395158e-07,0.9995583382916261,0.00044147009507690074
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.9890455595600921,1.0515725728216167e-06,0.9890455595600921,0.010953388867335224
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.9875620001195156,1.1686412229842349e-06,0.9875620001195156,0.012436831239261273
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,0.9988623805866959,6.082518599703034e-07,0.9988623805866959,0.0011370111614442153
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9985839850736892,5.385103069206028e-07,0.9985839850736892,0.0014154764160038064
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9951767922507879,1.3729274659318436e-06,0.9951767922507879,0.0048218348217461396
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9998427700099298,1.9531830084641094e-07,0.9998427700099298,0.0001570346717693498
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,0.9996698413507672,2.389090910393714e-07,0.9996698413507672,0.00032991974014191306
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.9857107676096304,1.1183499583709385e-06,0.9857107676096304,0.014288114040411252
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,0.9921058296813088,1.269781834458948e-06,0.9921058296813088,0.007892900536856784
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,0.9978386179951741,5.126594439342318e-07,0.9978386179951741,0.0021608693453820317
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9974255206465679,6.281324869477957e-07,0.9974255206465679,0.002573851220945078
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.9979148951024026,5.872900099306335e-07,0.9979148951024026,0.0020845176075872827
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9954824360873396,7.039952041353708e-07,0.9954824360873396,0.004516859917456383
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,0.995824102441399,8.435232971106574e-07,0.995824102441399,0.004175054035303892
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9983717315648153,5.121204101051389e-07,0.9983717315648153,0.0016277563147746325
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.997416099021556,7.451492608848613e-07,0.997416099021556,0.0025831558291831824
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9996356002797445,5.822651066987094e-07,0.9996356002797445,0.0003638174551487186
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,0.9991803580088007,5.142728582514014e-07,0.9991803580088007,0.0008191277183410078
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.9991846501443999,4.312414208291526e-07,0.9991846501443999,0.000814918614179183
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.8957105301071023,3.281809948896883e-06,0.8957105301071023,0.10428618808294887
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.9958371012068118,9.911245885441096e-07,0.9958371012068118,0.004161907668599756
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.9922389644345556,8.825538479613343e-07,0.9922389644345556,0.007760153011596417
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.952962488412472,2.2033513069818634e-06,0.952962488412472,0.047035308236221075
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.9979048901824876,6.051456736807401e-07,0.9979048901824876,0.0020945046718385827
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9987951732239135,4.091881338086426e-07,0.9987951732239135,0.0012044175879525718
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,0.9980070874715652,5.803368782370631e-07,0.9980070874715652,0.0019923321915564776
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.996768340118468,6.616741908636969e-07,0.996768340118468,0.0032309982073411717
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9980435056502761,5.552201419148276e-07,0.9980435056502761,0.0019559391295819353
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.9782889877791167,1.8243344275956311e-06,0.9782889877791167,0.021709187886455632
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.998113139849721,5.303933632838292e-07,0.998113139849721,0.0018863297569159
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.998346927672795,4.912546459475411e-07,0.998346927672795,0.0016525810725590408
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.9998067872439177,3.3428392853651105e-07,0.9998067872439177,0.00019287847215389983
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9960219064542326,8.524537634912944e-07,0.9960219064542326,0.0039772410920038154
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.9894314176738584,9.640028684479392e-07,0.9894314176738584,0.01056761832327307
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,0.9996390615702562,4.861287510194674e-07,0.9996390615702562,0.00036045230099283806
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,0.9972238525115454,6.268252909191481e-07,0.9972238525115454,0.0027755206631637133
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.9989482432454828,4.409441296981527e-07,0.9989482432454828,0.0010513158103875797
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.999280215352258,2.782754317201737e-07,0.999280215352258,0.0007195063723103459
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,0.9996452805819842,2.7829543523542313e-07,0.9996452805819842,0.000354441122580583
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.111,0.9113416971198195,5.6143156350658134e-06,0.08865268856454547,0.9113416971198195
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,0.9335686155352121,4.141193835123773e-06,0.9335686155352121,0.06642724327095256
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.9970962521174993,5.955572922699669e-07,0.9970962521174993,0.0029031523252082583
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.9969031280589642,8.374413945191775e-07,0.9969031280589642,0.003096034499641227
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9984252758520911,5.560101579596855e-07,0.9984252758520911,0.0015741681377509657
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.9287795927598802,4.525836868240164e-06,0.9287795927598802,0.0712158814032516
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.9947864573849303,7.775022319348798e-07,0.9947864573849303,0.0052127651128377065
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9937724027718867,7.286457234967955e-07,0.9937724027718867,0.0062268685823897415
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9969379979470362,5.847232346197005e-07,0.9969379979470362,0.0030614173297291007
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.9969019243376689,9.887168432887666e-07,0.9969019243376689,0.0030970869454878297
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9982649852618991,6.522204610609436e-07,0.9982649852618991,0.001734362517639756
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,0.9977532649754353,7.018307343964555e-07,0.9977532649754353,0.002246033193830321
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9989947826866268,4.733309253660045e-07,0.9989947826866268,0.0010047439824478223
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9983895961596433,5.470247350268751e-07,0.9983895961596433,0.0016098568156216353
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.9973459248825809,6.346066283042186e-07,0.9973459248825809,0.0026534405107908133
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.9996312428626347,3.6686286713663654e-07,0.9996312428626347,0.00036839027449827905
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9579984080952126,3.1909274100078845e-06,0.9579984080952126,0.0419984009773775
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9971662268514987,6.68613274078961e-07,0.9971662268514987,0.0028331045352273424
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,0.9985139106562457,4.4803929679474727e-07,0.9985139106562457,0.0014856413044572962
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9955615051704643,8.732436279606759e-07,0.9955615051704643,0.004437621585907567
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9993565795662656,4.1803490799768713e-07,0.9993565795662656,0.0006430023988264499
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,0.9991194441411517,5.543798727979382e-07,0.9991194441411517,0.0008800014789755312
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.7554104641685966,5.646553184832612e-06,0.7554104641685966,0.2445838892782187
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.9971499763056593,6.610527343823703e-07,0.9971499763056593,0.0028493626416063113
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.9963842695448829,1.0512748986002505e-06,0.9963842695448829,0.0036146791802184144
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,0.9995190586420307,4.70436397502028e-07,0.9995190586420307,0.0004804709215716125
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,0.6047305271432024,9.765504561130763e-06,0.6047305271432024,0.3952597073522365
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9991229907419363,5.774689534004282e-07,0.9991229907419363,0.0008764317891102488
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,0.9991166518642426,5.910572478070226e-07,0.9991166518642426,0.0008827570785095694
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.994088770141622,8.414529076782666e-07,0.994088770141622,0.005910388405470324
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9990148121612886,4.814408543258029e-07,0.9990148121612886,0.000984706397856939
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.9820798336880469,2.443472505367488e-06,0.9820798336880469,0.017917722839447803
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.9929473860593772,1.100937163180305e-06,0.9929473860593772,0.007051513003459775
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.9989155914691393,7.012955861671992e-07,0.9989155914691393,0.00108370723527453
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9973861853651091,8.004324263693984e-07,0.9973861853651091,0.0026130142024645146
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.8877795307768931,4.037776145493476e-06,0.8877795307768931,0.11221643144696145
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9937331112444072,9.921083918161743e-07,0.9937331112444072,0.006265896647201065
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9971889730052526,9.798904190833142e-07,0.9971889730052526,0.002810047104328184
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.9988467926256418,4.786706420526239e-07,0.9988467926256418,0.0011527287037161236
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.997913586261378,6.247317542140847e-07,0.997913586261378,0.002085789006867738
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,0.9582177155916245,4.130959841749097e-06,0.9582177155916245,0.04177815344853371
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,0.9997444973895727,4.383364345630901e-07,0.9997444973895727,0.00025506427399272515
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,0.9985627273254699,4.813375854227902e-07,0.9985627273254699,0.0014367913369446165
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,0.9991601574113886,4.3975060390685795e-07,0.9991601574113886,0.0008394028380074637
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.5976136175684615,7.402633422842836e-06,0.5976136175684615,0.4023789797981156
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,0.9985965492283384,4.811851619489195e-07,0.9985965492283384,0.0014029695864996724
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9986626047917527,4.52366733106976e-07,0.9986626047917527,0.0013369428415141835
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.9992953563050888,4.0254310661866804e-07,0.9992953563050888,0.0007042411518047011
