Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.9013928571428571,0.0,0.9013928571428571,0.09860714285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9965833333333335,0.0,0.9965833333333335,0.0034166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,21.874,0.9996428571428573,0.0,0.9996428571428573,0.00035714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,8.035,0.7120059523809523,0.0,0.7120059523809523,0.2879940476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,18.985,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.615,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.406,0.6408629879879881,0.0,0.359137012012012,0.6408629879879881
SAFE_Maintain_Course,SAFE_Maintain_Course,28.581,0.9722083333333333,0.0,0.9722083333333333,0.02779166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,11.628,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,17.455,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,20.971,0.9890000000000001,0.0,0.9890000000000001,0.011000000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.6974494047619048,0.0,0.6974494047619048,0.3025505952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,15.971,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.736,0.8815595238095237,0.0,0.8815595238095237,0.11844047619047621
SAFE_Maintain_Course,SAFE_Maintain_Course,29.532,0.8433214285714282,0.0,0.8433214285714282,0.15667857142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,21.028,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.953827380952381,0.0,0.953827380952381,0.046172619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,17.863,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.603,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.149,0.9914166666666666,0.0,0.9914166666666666,0.008583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.698,0.9876249999999999,0.0,0.9876249999999999,0.012375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.691,0.9781250000000001,0.0,0.9781250000000001,0.021875
SAFE_Maintain_Course,SAFE_Maintain_Course,19.972,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,16.53,0.98335,0.0,0.98335,0.01665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9973333333333333,0.0,0.9973333333333333,0.0026666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.781,0.7840344611528823,0.0,0.7840344611528823,0.21596553884711778
SAFE_Maintain_Course,SAFE_Maintain_Course,26.264,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,23.377,0.9620833333333334,0.0,0.9620833333333334,0.037916666666666675
SAFE_Maintain_Course,SAFE_Maintain_Course,28.172,0.9432619047619046,0.0,0.9432619047619046,0.05673809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,18.6,0.8977083333333333,0.0,0.8977083333333333,0.10229166666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,16.974,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.611,0.9574047619047619,0.0,0.9574047619047619,0.042595238095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,16.856,0.9202797619047618,0.0,0.9202797619047618,0.0797202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.9138363095238095,0.0,0.9138363095238095,0.08616369047619049
SAFE_Maintain_Course,SAFE_Maintain_Course,20.14,0.9949480249480248,0.0,0.9949480249480248,0.005051975051975052
SAFE_Maintain_Course,SAFE_Maintain_Course,26.818,0.9954166666666667,0.0,0.9954166666666667,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.9669999999999999,0.0,0.9669999999999999,0.033
SAFE_Maintain_Course,SAFE_Maintain_Course,18.786,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,0.9705952380952381,0.0,0.9705952380952381,0.029404761904761902
SAFE_Maintain_Course,SAFE_Maintain_Course,22.645,0.9935416666666668,0.0,0.9935416666666668,0.006458333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.179,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.515,0.8009404761904761,0.0,0.8009404761904761,0.19905952380952383
SAFE_Maintain_Course,SAFE_Maintain_Course,27.445,0.9230535714285715,0.0,0.9230535714285715,0.07694642857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,26.561,0.9884583333333334,0.0,0.9884583333333334,0.011541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.444,0.9984375,0.0,0.9984375,0.0015625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.066,0.9609285714285715,0.0,0.9609285714285715,0.03907142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,28.913,0.9306279761904763,0.0,0.9306279761904763,0.06937202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,19.769,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,0.9954166666666667,0.0,0.9954166666666667,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.36,0.5365715709728868,0.0,0.5365715709728868,0.4634284290271132
SAFE_Maintain_Course,SAFE_Maintain_Course,33.324,0.6192271825396825,0.0,0.6192271825396825,0.38077281746031744
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9882500000000001,0.0,0.9882500000000001,0.01175
SAFE_Maintain_Course,SAFE_Maintain_Course,19.577,0.8690030663780663,0.0,0.8690030663780663,0.13099693362193363
SAFE_Maintain_Course,SAFE_Maintain_Course,18.097,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,25.153,0.9825833333333333,0.0,0.9825833333333333,0.017416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.431,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9860357142857142,0.0,0.9860357142857142,0.013964285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,30.12,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.9453750000000001,0.0,0.9453750000000001,0.05462499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,0.9899583333333333,0.0,0.9899583333333333,0.010041666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.316,0.9954166666666667,0.0,0.9954166666666667,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.723,0.9283194444444445,0.0,0.9283194444444445,0.07168055555555557
SAFE_Maintain_Course,SAFE_Maintain_Course,26.371,0.9649166666666666,0.0,0.9649166666666666,0.03508333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.383,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.078,0.9789583333333333,0.0,0.9789583333333333,0.021041666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.317,0.4562352856294035,0.0,0.4562352856294035,0.5437647143705964
SAFE_Maintain_Course,SAFE_Maintain_Course,21.484,0.9878750000000001,0.0,0.9878750000000001,0.012124999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,0.9953571428571428,0.0,0.9953571428571428,0.004642857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,19.952,0.9223273809523811,0.0,0.9223273809523811,0.07767261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,17.976,0.9845416666666665,0.0,0.9845416666666665,0.015458333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,20.022,0.9549583333333332,0.0,0.9549583333333332,0.045041666666666674
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9959523809523809,0.0,0.9959523809523809,0.004047619047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,18.36,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,31.505,0.7966904761904763,0.0,0.7966904761904763,0.2033095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.9607083333333332,0.0,0.9607083333333332,0.03929166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.779,0.9854166666666667,0.0,0.9854166666666667,0.014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,30.288,0.9733397988505746,0.0,0.9733397988505746,0.026660201149425286
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.9884722222222222,0.0,0.9884722222222222,0.01152777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,23.164,0.9648194444444442,0.0,0.9648194444444442,0.035180555555555555
SAFE_Maintain_Course,SAFE_Maintain_Course,20.116,0.9889583333333333,0.0,0.9889583333333333,0.011041666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.9905000000000002,0.0,0.9905000000000002,0.009499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,29.017,0.9527916666666667,0.0,0.9527916666666667,0.04720833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.352,0.9886547619047619,0.0,0.9886547619047619,0.011345238095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9871249999999999,0.0,0.9871249999999999,0.012875000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.9810416666666666,0.0,0.9810416666666666,0.018958333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.9633511904761906,0.0,0.9633511904761906,0.03664880952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,26.428,0.8634166666666668,0.0,0.8634166666666668,0.13658333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.721,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.662,0.986875,0.0,0.986875,0.013125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.222,0.9978333333333333,0.0,0.9978333333333333,0.0021666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.073,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.111,0.8415580357142854,0.0,0.1584419642857143,0.8415580357142854
SAFE_Maintain_Course,SAFE_Maintain_Course,18.683,0.9585654761904762,0.0,0.9585654761904762,0.04143452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,25.656,0.9948289773289772,0.0,0.9948289773289772,0.0051710226710226705
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.6981785714285713,0.0,0.6981785714285713,0.30182142857142863
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9981428571428572,0.0,0.9981428571428572,0.0018571428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,0.9362916666666665,0.0,0.9362916666666665,0.06370833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,22.643,0.9606190476190477,0.0,0.9606190476190477,0.03938095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.9174583333333334,0.0,0.9174583333333334,0.08254166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,25.461,0.9925,0.0,0.9925,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,20.824,0.9902083333333332,0.0,0.9902083333333332,0.009791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9975595238095238,0.0,0.9975595238095238,0.0024404761904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,0.9924166666666667,0.0,0.9924166666666667,0.007583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,21.312,0.9887083333333334,0.0,0.9887083333333334,0.011291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.538,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.083,0.98375,0.0,0.98375,0.01625
SAFE_Maintain_Course,SAFE_Maintain_Course,23.504,0.9602429653679656,0.0,0.9602429653679656,0.03975703463203462
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9761666666666667,0.0,0.9761666666666667,0.02383333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.725,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9745313582813582,0.0,0.9745313582813582,0.025468641718641716
SAFE_Maintain_Course,SAFE_Maintain_Course,22.127,0.9920833333333333,0.0,0.9920833333333333,0.007916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.189,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.64,0.7771309523809525,0.0,0.7771309523809525,0.2228690476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,24.588,0.9831666666666667,0.0,0.9831666666666667,0.016833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.8851011904761902,0.0,0.8851011904761902,0.11489880952380949
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.095,0.4328665966386556,0.0,0.4328665966386556,0.5671334033613445
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.9999480249480248,0.0,0.9999480249480248,5.197505197505198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9965833333333333,0.0,0.9965833333333333,0.0034166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.6795853174603174,0.0,0.6795853174603174,0.32041468253968247
SAFE_Maintain_Course,SAFE_Maintain_Course,12.976,0.9927738095238097,0.0,0.9927738095238097,0.007226190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,16.508,0.9642559523809523,0.0,0.9642559523809523,0.03574404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9712500000000002,0.0,0.9712500000000002,0.028749999999999994
SAFE_Maintain_Course,SAFE_Maintain_Course,31.953,0.8200238095238095,0.0,0.8200238095238095,0.17997619047619043
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9379404761904762,0.0,0.9379404761904762,0.06205952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,14.986,0.9700833333333333,0.0,0.9700833333333333,0.029916666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.9820833333333333,0.0,0.9820833333333333,0.017916666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.932,0.9696785714285716,0.0,0.9696785714285716,0.03032142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,17.58,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.071,0.9867708333333333,0.0,0.9867708333333333,0.013229166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.493,0.839059523809524,0.0,0.839059523809524,0.1609404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,18.868,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,20.316,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9549374999999999,0.0,0.9549374999999999,0.045062500000000005
SAFE_Maintain_Course,SAFE_Maintain_Course,20.834,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.607,0.9720732142857144,0.0,0.9720732142857144,0.027926785714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,22.177,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.5628988095238097,0.0,0.5628988095238097,0.43710119047619045
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.6610684523809525,0.0,0.6610684523809525,0.3389315476190477
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,18.871,0.7575059523809524,0.0,0.2424940476190476,0.7575059523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,21.192,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.839,0.9904166666666666,0.0,0.9904166666666666,0.009583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.125,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.173,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.449,0.9181875,0.0,0.9181875,0.08181249999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,20.121,0.9678869047619046,0.0,0.9678869047619046,0.03211309523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,27.171,0.9590416666666667,0.0,0.9590416666666667,0.04095833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9916666666666667,0.0,0.9916666666666667,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,13.769,0.9182916666666665,0.0,0.9182916666666665,0.08170833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,13.008,0.9947916666666665,0.0,0.9947916666666665,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666662
SAFE_Maintain_Course,SAFE_Maintain_Course,18.16,0.9943749999999999,0.0,0.9943749999999999,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,28.12,0.9648035714285712,0.0,0.9648035714285712,0.035196428571428566
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.364,0.9925,0.0,0.9925,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.738,0.9768095238095239,0.0,0.9768095238095239,0.023190476190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,9.116,0.9269999999999997,0.0,0.9269999999999997,0.07300000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,21.115,0.9741011904761905,0.0,0.9741011904761905,0.025898809523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,0.9662916666666667,0.0,0.9662916666666667,0.03370833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.059,0.9329226190476192,0.0,0.9329226190476192,0.06707738095238094
SAFE_Maintain_Course,SAFE_Maintain_Course,28.36,0.9250654761904761,0.0,0.9250654761904761,0.07493452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.864,0.9841666666666667,0.0,0.9841666666666667,0.01583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.224,0.8500654761904763,0.0,0.8500654761904763,0.14993452380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,13.682,0.9939583333333334,0.0,0.9939583333333334,0.0060416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,18.061,0.985,0.0,0.985,0.015000000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,17.169,0.9775000000000001,0.0,0.9775000000000001,0.0225
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.9894583333333332,0.0,0.9894583333333332,0.010541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.178,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.923,0.99875,0.0,0.99875,0.00125
