Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
18.0,21.583284,3.583284378051758,13.362218,29.804352
9.8,14.514141,4.714141082763671,6.2930746,22.735207
33.6,19.873825,13.726174926757814,11.652759,28.09489
26.5,23.09687,3.4031295776367188,14.875804,31.317936
24.7,24.078922,0.6210777282714837,15.857856,32.299988
21.1,24.15283,3.0528301239013658,15.931764,32.373898
25.8,20.669128,5.130871582031251,12.448062,28.890194
27.2,24.298252,2.9017478942871087,16.077187,32.519318
25.4,24.357815,1.0421852111816392,16.13675,32.57888
19.4,22.340727,2.9407268524169936,14.11966,30.561794
32.0,20.765102,11.23489761352539,12.544036,28.986168
22.3,24.625135,2.325135421752929,16.404068,32.846203
9.2,17.196253,7.996252822875977,8.975186,25.41732
22.1,21.879004,0.22099647521972798,13.657937,30.10007
19.4,18.137035,1.2629646301269517,9.915969,26.3581
13.6,18.165289,4.565288925170899,9.944222,26.386356
26.1,25.362726,0.7372737884521499,17.141659,33.583794
18.0,16.042423,1.9575767517089844,7.821357,24.263489
18.9,21.207438,2.3074375152587905,12.986371,29.428505
18.9,21.11261,2.2126098632812514,12.891543,29.333675
18.7,24.98343,6.2834308624267585,16.762363,33.2045
23.9,25.95288,2.0528808593750014,17.731815,34.173946
19.8,22.213331,2.413331222534179,13.992265,30.434399
26.9,23.747435,3.1525653839111314,15.526368,31.968502
26.9,26.387165,0.5128349304199205,18.1661,34.60823
16.6,22.516342,5.916342163085936,14.295276,30.737408
29.1,29.810545,0.7105449676513658,21.589478,38.031612
26.3,24.997322,1.3026779174804695,16.776257,33.218388
26.9,28.59904,1.6990390777587905,20.377972,36.820107
22.3,20.796112,1.5038879394531257,12.575046,29.017178
16.6,23.921791,7.321791076660155,15.700725,32.142857
14.6,12.740912,1.8590875625610348,4.519846,20.961979
13.5,14.379249,0.8792486190795898,6.158182,22.600315
22.9,26.176735,3.2767349243164077,17.95567,34.3978
14.2,22.735905,8.535904693603516,14.514838,30.95697
25.2,20.339716,4.860284042358398,12.1186495,28.560783
13.4,10.865182,2.5348180770874027,2.6441154,19.086248
23.4,25.993128,2.593127822875978,17.77206,34.214195
16.9,18.445995,1.5459953308105483,10.224929,26.66706
23.6,19.168655,4.431344604492189,10.947589,27.38972
21.8,18.234388,3.565611648559571,10.013322,26.455456
12.0,19.688452,7.688451766967773,11.467385,27.90952
20.0,21.235971,1.235971450805664,13.014905,29.457039
8.6,14.079869,5.479869270324707,5.858803,22.300936
15.0,13.521374,1.4786262512207031,5.3003073,21.74244
13.7,15.475006,1.7750061035156257,7.2539396,23.696072
28.4,22.3766,6.023399734497069,14.155534,30.597668
25.7,18.686342,7.0136577606201165,10.465276,26.90741
24.0,26.8092,2.8092002868652344,18.588135,35.030266
20.9,18.080442,2.8195575714111314,9.859376,26.30151
15.9,22.952436,7.052436447143554,14.73137,31.173504
29.5,26.611849,2.888151168823242,18.390781,34.832916
20.1,19.508568,0.5914321899414077,11.287501,27.729633
19.3,18.056843,1.2431571960449226,9.835776,26.277908
14.1,9.521648,4.578351593017578,1.3005819,17.742714
27.9,20.87575,7.024250411987303,12.654683,29.096817
30.0,24.489046,5.510953903198242,16.267979,32.710114
25.6,22.418371,3.181628799438478,14.197305,30.639439
19.8,19.324013,0.47598724365234446,11.102946,27.545078
16.8,24.30834,7.508340072631835,16.087273,32.529408
16.6,13.239328,3.3606716156005874,5.018262,21.460396
19.3,21.898638,2.5986377716064446,13.677571,30.119705
32.2,27.19301,5.0069896697998075,18.971943,35.414078
22.7,23.476692,0.776692199707032,15.255626,31.697758
14.1,17.136457,3.036457443237305,8.915391,25.357525
17.4,23.006145,5.606145477294923,14.785079,31.227211
21.7,23.590445,1.8904445648193366,15.369378,31.811512
31.1,25.923368,5.176631546020509,17.702301,34.144436
20.9,25.052647,4.152646636962892,16.831581,33.273712
11.7,14.47329,2.773290443420411,6.252224,22.694357
26.8,15.769152,11.03084831237793,7.548085,23.99022
20.5,22.487564,1.9875640869140625,14.266498,30.70863
24.9,19.122093,5.777906799316405,10.901027,27.343159
13.3,18.463644,5.16364402770996,10.242578,26.684711
32.3,21.8344,10.465599822998044,13.613334,30.055466
23.9,15.441173,8.458827400207518,7.220106,23.66224
16.2,21.030123,4.8301227569580085,12.809056,29.25119
32.1,22.60262,9.497380828857423,14.381553,30.823685
23.3,21.205196,2.0948036193847663,12.98413,29.426262
25.9,28.535095,2.6350952148437514,20.31403,36.75616
22.4,22.749182,0.34918174743652486,14.528115,30.97025
17.9,19.243877,1.3438774108886733,11.022811,27.464943
25.7,20.614046,5.0859539031982415,12.39298,28.835114
13.2,21.272959,8.072958755493165,13.051892,29.494026
10.6,17.510687,6.910686874389649,9.28962,25.731754
20.9,19.87455,1.0254501342773423,11.653483,28.095615
12.3,16.091,3.7909996032714837,7.869933,24.312065
15.0,14.759878,0.24012184143066406,6.5388117,22.980946
15.9,15.082927,0.8170732498168949,6.8618603,23.303993
13.0,13.552247,0.5522470474243164,5.3311806,21.773314
28.8,28.941942,0.1419422149658196,20.720875,37.16301
22.6,20.482742,2.117257690429689,12.261676,28.703808
21.6,23.505476,1.9054759979248033,15.2844095,31.726543
18.6,22.038593,3.4385932922363267,13.817527,30.259659
12.1,17.693039,5.593038940429688,9.471972,25.914104
24.7,23.908012,0.7919876098632805,15.686946,32.129078
23.0,28.927038,5.927038192749023,20.70597,37.148106
26.3,24.682735,1.6172645568847663,16.46167,32.9038
14.7,16.270504,1.570503997802735,8.0494375,24.49157
26.2,21.164886,5.035113525390624,12.94382,29.385952
19.2,17.309229,1.8907711029052727,9.088162,25.530296
22.0,29.112741,7.112741470336914,20.891674,37.33381
15.4,21.711464,6.311463928222656,13.490397,29.93253
11.9,15.748784,3.8487840652465817,7.5277176,23.96985
22.3,19.312057,2.987942504882813,11.090991,27.533123
31.2,30.825735,0.37426490783691335,22.604668,39.046803
18.3,17.855444,0.4445560455322273,9.6343775,26.076511
16.1,18.663021,2.563021087646483,10.441955,26.884087
11.2,17.764568,6.564568328857423,9.543502,25.985634
22.7,22.439224,0.2607757568359368,14.218158,30.66029
22.3,16.2695,6.030499267578126,8.048434,24.490566
22.9,16.740355,6.159645462036131,8.519288,24.961422
33.6,21.258595,12.341405487060548,13.037528,29.47966
35.0,28.40993,6.590070724487305,20.188862,36.630997
21.6,28.09447,6.494469070434569,19.873402,36.315536
14.8,18.765543,3.9655429840087884,10.5444765,26.98661
26.6,26.258106,0.3418937683105483,18.03704,34.47917
30.7,26.466019,4.233981323242187,18.244953,34.687084
11.6,17.175222,5.575222396850586,8.954156,25.39629
17.4,13.268688,4.131311798095702,5.0476217,21.489754
10.9,22.826641,11.926641082763672,14.605575,31.047707
23.8,18.955286,4.844713973999024,10.73422,27.176353
23.3,15.796529,7.503471183776856,7.5754623,24.017595
34.8,26.286995,8.513005065917966,18.06593,34.50806
30.7,20.507383,10.192616653442382,12.286317,28.72845
19.5,16.23537,3.264629364013672,8.014304,24.456436
17.5,19.218626,1.7186260223388672,10.99756,27.439693
14.8,18.785215,3.9852153778076165,10.564149,27.006283
15.0,17.73502,2.7350196838378906,9.513953,25.956085
16.9,16.910439,0.010438537597657671,8.689372,25.131504
27.3,26.995436,0.304564285278321,18.774368,35.216503
18.1,20.920784,2.82078399658203,12.6997175,29.14185
10.8,18.857399,8.057398986816406,10.6363325,27.078465
25.8,17.774145,8.025854873657227,9.553079,25.995213
16.2,21.38584,5.185839462280274,13.164773,29.606907
11.8,16.126791,4.32679100036621,7.9057245,24.347858
10.7,12.617863,1.9178627014160163,4.396796,20.838928
29.1,20.78308,8.316920852661134,12.562013,29.004147
29.2,27.121632,2.078368377685546,18.900566,35.342697
14.8,17.08859,2.2885906219482415,8.867524,25.309658
13.2,17.841257,4.641257095336915,9.620191,26.062325
30.8,27.990503,2.809496688842774,19.769436,36.21157
17.5,16.188065,1.3119354248046875,7.966998,24.40913
25.2,19.618149,5.581851196289062,11.397082,27.839214
14.1,18.90703,4.807030105590821,10.685964,27.128098
16.1,19.987215,3.8872150421142564,11.766149,28.208282
21.3,24.061243,2.761243057250976,15.840177,32.28231
22.1,29.092398,6.9923976898193345,20.87133,37.313465
16.5,22.395662,5.895662307739258,14.174596,30.61673
18.8,19.933374,1.1333744049072259,11.712308,28.154442
25.8,19.451735,6.348265457153321,11.230668,27.672802
12.3,13.52676,1.2267601013183587,5.3056936,21.747826
25.5,26.051561,0.5515613555908203,17.830494,34.27263
30.0,24.68678,5.31321907043457,16.465714,32.90785
42.9,27.87659,15.023409271240233,19.655525,36.097656
24.8,15.491543,9.308457183837891,7.2704763,23.712608
15.6,20.640497,5.040497207641602,12.419431,28.861565
25.7,21.987553,3.7124473571777337,13.766486,30.208618
17.9,22.719955,4.819955444335939,14.498889,30.941021
15.3,14.093015,1.20698528289795,5.8719482,22.314081
14.9,15.996714,1.0967136383056637,7.775647,24.217781
21.3,23.250683,1.9506828308105462,15.029616,31.471748
26.8,24.559774,2.2402256011962898,16.338707,32.78084
18.3,20.249311,1.949311447143554,12.028245,28.470379
9.6,10.09391,0.4939102172851566,1.8728437,18.314976
24.1,21.640503,2.4594970703125014,13.419436,29.861568
8.8,20.323292,11.523291778564452,12.102225,28.544357
13.7,14.769411,1.0694110870361335,6.5483446,22.990479
24.5,19.412657,5.087343215942383,11.19159,27.633724
14.3,20.040659,5.740658950805663,11.819592,28.261726
22.1,18.539398,3.5606018066406264,10.318332,26.760464
15.9,19.553404,3.653403854370117,11.332337,27.774471
12.6,19.937984,7.337984466552735,11.716918,28.15905
12.1,16.229515,4.129515075683594,8.008449,24.45058
24.0,24.707438,0.7074375152587891,16.48637,32.928505
17.3,25.861788,8.561787796020507,17.64072,34.082855
34.7,28.73166,5.968339157104495,20.510593,36.95273
29.3,20.295359,9.004641342163087,12.074292,28.516426
29.1,23.683908,5.416091537475587,15.462842,31.904976
13.0,20.3775,7.377500534057617,12.156434,28.598568
29.9,23.638939,6.261061096191405,15.417872,31.860004
26.2,28.656107,2.4561069488525398,20.43504,36.877174
21.7,16.782106,4.9178936004638665,8.56104,25.003174
12.5,17.457022,4.957021713256836,9.235955,25.67809
32.1,25.785728,6.314271545410158,17.564663,34.006794
22.8,14.472787,8.327213096618653,6.2517204,22.693853
27.2,21.173092,6.026908111572265,12.952025,29.394157
25.4,22.315487,3.084513092041014,14.09442,30.536552
20.5,17.477585,3.0224151611328125,9.256518,25.69865
18.0,20.018753,2.0187530517578125,11.797687,28.239819
22.5,18.873705,3.6262950897216797,10.652638,27.094772
19.4,17.035835,2.3641647338867173,8.814769,25.2569
30.8,23.279694,7.520306396484376,15.058627,31.50076
20.0,17.507847,2.4921531677246094,9.28678,25.728912
24.8,21.523954,3.2760456085205085,13.302888,29.745022
17.5,14.532786,2.9672136306762695,6.31172,22.753853
24.2,18.13166,6.068339538574218,9.910594,26.352726
34.3,28.489752,5.810248184204099,20.268684,36.71082
21.0,19.139654,1.8603458404541016,10.918588,27.360722
17.8,22.324022,4.52402229309082,14.102956,30.54509
29.2,28.852312,0.347687911987304,20.631245,37.07338
27.0,32.715103,5.7151031494140625,24.494038,40.93617
16.4,20.060497,3.6604972839355483,11.839431,28.281563
13.9,21.465118,7.565118408203125,13.244052,29.686184
18.1,16.78578,1.3142200469970717,8.5647135,25.006847
15.1,14.255534,0.8444658279418942,6.0344677,22.4766
20.5,16.7831,3.716899871826172,8.562034,25.004166
20.1,25.84412,5.744120025634764,17.623055,34.065186
18.6,18.996283,0.396282577514647,10.775216,27.21735
22.0,22.369076,0.3690757751464844,14.148009,30.590141
20.8,23.39575,2.5957500457763665,15.174684,31.616817
31.2,25.056095,6.143904876708984,16.83503,33.27716
26.2,18.659143,7.540856552124023,10.438077,26.88021
15.9,11.810758,4.089242362976075,3.5896912,20.031824
12.2,15.543909,3.3439090728759773,7.3228426,23.764977
27.6,22.327007,5.2729927062988295,14.105941,30.548073
29.3,16.946812,12.35318832397461,8.725745,25.167877
11.8,20.318361,8.518361282348632,12.097295,28.539429
22.5,23.662745,1.1627445220947266,15.441678,31.883812
18.9,19.657043,0.7570434570312514,11.435977,27.878109
24.9,21.171793,3.7282070159912095,12.9507265,29.39286
27.7,23.7936,3.9063999176025384,15.572534,32.014668
16.5,17.44462,0.9446201324462891,9.223554,25.665688
18.5,15.70876,2.7912397384643555,7.487694,23.929827
14.1,15.825505,1.7255052566528324,7.604439,24.046572
28.9,29.402912,0.5029121398925795,21.181847,37.623978
30.7,26.307076,4.392924499511718,18.08601,34.52814
21.5,18.83283,2.6671695709228516,10.611764,27.053898
16.2,16.475182,0.27518157958984446,8.254115,24.696247
23.2,17.910652,5.289347839355468,9.689586,26.131718
24.8,20.38827,4.411730575561524,12.167203,28.609337
21.6,21.7653,0.16530075073242045,13.544234,29.986366
37.9,33.928738,3.971262359619139,25.707672,42.149803
28.4,20.592323,7.807676696777342,12.371257,28.813389
13.6,10.653925,2.946075057983398,2.4328585,18.874992
33.4,27.535439,5.864561462402342,19.314373,35.756504
19.1,22.733604,3.6336044311523423,14.512538,30.95467
20.0,13.766103,6.2338972091674805,5.5450363,21.98717
20.7,19.102663,1.5973369598388665,10.881597,27.32373
27.7,21.463936,6.236064147949218,13.242869,29.685001
24.4,26.772137,2.3721366882324233,18.551071,34.993202
32.7,27.686192,5.013808441162112,19.465126,35.907257
21.3,21.127268,0.17273216247558665,12.906201,29.348335
19.2,21.221317,2.0213172912597663,13.000251,29.442383
19.5,19.491247,0.008752822875976562,11.270181,27.712315
21.4,21.374258,0.02574195861816264,13.153192,29.595325
15.0,18.569191,3.5691909790039062,10.3481245,26.790257
22.2,16.317959,5.88204116821289,8.096892,24.539024
18.9,17.392721,1.5072788238525376,9.171655,25.613789
9.1,15.970819,6.870819473266602,7.749753,24.191887
31.4,28.169598,3.2304023742675767,19.948532,36.390663
16.6,10.90565,5.694349861145021,2.6845837,19.126717
25.2,20.24503,4.954970550537109,12.023963,28.466095
13.1,25.670206,12.57020606994629,17.449139,33.891273
36.3,31.953371,4.346628952026364,23.732304,40.17444
17.8,21.880487,4.080487442016601,13.659421,30.101555
27.6,25.21247,2.387530899047853,16.991402,33.433537
16.7,10.689897,6.01010341644287,2.46883,18.910963
18.5,21.014936,2.5149364471435547,12.79387,29.236004
22.5,22.834707,0.33470726013183594,14.613641,31.055775
21.8,19.07017,2.7298305511474616,10.849103,27.291237
22.1,24.827967,2.727966690063475,16.6069,33.049034
22.5,23.371078,0.8710784912109375,15.150012,31.592144
18.9,21.656382,2.7563816070556655,13.435315,29.877449
32.8,28.71015,4.089850234985349,20.489082,36.931217
20.6,19.638004,0.9619956970214858,11.416938,27.85907
20.2,17.353855,2.8461448669433587,9.132789,25.57492
9.1,14.235678,5.135677719116211,6.0146112,22.456745
11.8,18.575104,6.775103759765624,10.354037,26.79617
15.1,22.348202,7.248201751708985,14.127135,30.569267
16.3,18.759403,2.459403228759765,10.538337,26.980469
20.6,23.820187,3.220186614990233,15.59912,32.041252
7.0,11.896963,4.896963119506836,3.6758966,20.11803
27.7,27.49013,0.20987052917480398,19.269062,35.711197
17.8,23.256317,5.456317138671874,15.035251,31.477383
23.2,23.141403,0.05859680175781179,14.920337,31.362469
26.4,21.109936,5.290064239501952,12.888869,29.331001
10.7,21.570513,10.870512771606446,13.349446,29.79158
22.2,16.974058,5.225941848754882,8.752992,25.195126
24.5,15.667979,8.83202075958252,7.446913,23.889046
22.2,29.04172,6.8417194366455085,20.820652,37.262787
7.8,19.146467,11.346467208862304,10.925401,27.367535
21.3,25.13454,3.8345405578613274,16.913475,33.355606
31.5,21.734243,9.765756607055664,13.513177,29.95531
31.3,23.825724,7.474276351928712,15.604657,32.04679
7.4,13.515235,6.1152349472045895,5.2941685,21.736301
17.8,21.520351,3.7203514099121087,13.299285,29.741417
23.4,24.998419,1.5984188079833999,16.777351,33.219486
15.3,26.245424,10.945424270629882,18.024357,34.46649
25.9,28.823778,2.9237781524658217,20.60271,37.044846
37.4,23.250935,14.14906539916992,15.029868,31.472
27.5,17.359192,10.14080810546875,9.138125,25.580257
17.7,16.778168,0.9218322753906243,8.557101,24.999233
17.3,17.930546,0.6305458068847649,9.709479,26.151611
21.3,24.73531,3.4353096008300774,16.514244,32.956375
18.3,23.493654,5.193654251098632,15.272588,31.714722
24.8,23.76599,1.0340106964111335,15.544923,31.987057
23.1,24.573185,1.4731849670410142,16.35212,32.79425
25.7,24.515818,1.1841823577880852,16.29475,32.736885
14.9,13.233922,1.6660779953002933,5.0128555,21.454988
23.6,25.678238,2.078237915039061,17.457172,33.899303
15.6,11.232796,4.367204284667968,3.0117292,19.453861
26.1,28.265,2.164999389648436,20.043934,36.486065
18.5,21.316034,2.8160343170166016,13.094968,29.537102
22.2,20.833902,1.3660976409912102,12.612836,29.05497
32.5,25.84875,6.651250839233398,17.627682,34.069817
28.4,19.952932,8.447067642211913,11.731866,28.174
18.8,22.996496,4.196496200561523,14.77543,31.217564
24.9,21.164415,3.7355846405029283,12.943349,29.385483
22.8,20.852842,1.9471576690673835,12.631776,29.07391
23.3,18.838564,4.461436080932618,10.617497,27.059631
21.7,20.009346,1.690653991699218,11.78828,28.230412
24.4,21.066866,3.3331340789794908,12.845799,29.287933
19.9,23.646904,3.74690399169922,15.4258375,31.86797
20.8,19.41699,1.3830097198486335,11.195924,27.638058
36.7,27.665829,9.034171295166018,19.444763,35.886894
14.9,19.92078,5.020780181884765,11.699714,28.141846
27.4,27.874186,0.4741855621337905,19.653118,36.095253
15.6,16.461376,0.8613761901855472,8.24031,24.682442
7.8,16.402716,8.602715682983398,8.181649,24.623783
25.8,27.099897,1.299897384643554,18.87883,35.320965
22.9,19.339108,3.560892486572264,11.118041,27.560173
11.9,19.455662,7.55566177368164,11.234595,27.676727
19.4,20.051443,0.6514430999755874,11.830377,28.27251
35.8,26.10267,9.697329330444333,17.881603,34.32374
23.1,17.643358,5.456641769409181,9.422292,25.864426
23.8,21.673271,2.126728820800782,13.452205,29.894337
25.7,23.454302,2.245698165893554,15.233235,31.67537
23.7,27.263344,3.563343811035157,19.042278,35.48441
29.1,23.94188,5.158120727539064,15.720813,32.162945
22.8,21.959856,0.8401439666748054,13.73879,30.180923
21.6,19.369898,2.230102157592775,11.148831,27.590965
24.0,21.216635,2.783365249633789,12.995568,29.437702
25.3,21.153614,4.146385955810548,12.932548,29.37468
21.1,21.266249,0.16624870300292827,13.045182,29.487316
18.5,23.207388,4.707387924194336,14.986321,31.428455
18.7,20.052427,1.352427291870118,11.831361,28.273495
13.6,17.931316,4.331316375732422,9.71025,26.152382
31.8,23.24416,8.555840301513673,15.023093,31.465225
17.0,15.747696,1.2523040771484375,7.5266294,23.968761
24.8,20.581621,4.218378829956055,12.360555,28.802689
12.9,18.992374,6.092374420166015,10.771308,27.21344
19.1,19.755583,0.6555828094482408,11.534516,27.97665
22.8,25.287785,2.487784576416015,17.06672,33.50885
17.3,14.875915,2.424085426330567,6.654848,23.096981
28.9,20.033327,8.866672897338866,11.812261,28.254395
21.8,21.058987,0.7410133361816413,12.83792,29.280052
27.6,21.15504,6.4449592590332045,12.933974,29.376106
7.3,13.642186,6.342186164855957,5.4211197,21.863253
21.7,23.882376,2.1823757171630866,15.661309,32.103443
16.6,18.746672,2.1466716766357408,10.525605,26.96774
33.1,18.755966,14.344033813476564,10.5349,26.977032
19.8,20.684414,0.8844139099121087,12.463347,28.90548
25.2,22.132193,3.0678073883056634,13.911126,30.35326
15.0,26.915785,11.91578483581543,18.694717,35.136852
7.5,18.422344,10.922344207763672,10.201278,26.64341
24.3,23.171162,1.1288383483886726,14.950095,31.392227
33.9,28.245071,5.654928588867186,20.024006,36.466137
22.5,18.802443,3.6975574493408203,10.581376,27.02351
24.2,20.072107,4.127892684936523,11.851041,28.293175
8.9,15.9317045,7.031704521179199,7.710638,24.152771
19.5,27.931803,8.431802749633789,19.710735,36.15287
28.1,25.100605,2.9993949890136733,16.87954,33.32167
15.7,18.321798,2.6217983245849616,10.100732,26.542866
15.6,17.683073,2.0830730438232425,9.462007,25.90414
26.0,27.43053,1.4305305480957031,19.209465,35.651596
22.0,21.11572,0.8842792510986328,12.894654,29.336788
26.5,20.290697,6.20930290222168,12.069631,28.511765
37.0,30.472519,6.5274810791015625,22.251453,38.693584
30.0,28.940176,1.059823989868164,20.719109,37.161243
21.7,23.14889,1.4488895416259773,14.927823,31.369957
16.3,14.521475,1.7785251617431648,6.3004084,22.742542
36.7,25.42052,11.2794792175293,17.199455,33.641586
33.3,24.193325,9.106674957275388,15.972259,32.41439
12.7,20.809713,8.109713363647462,12.588647,29.03078
24.6,24.51451,0.08549079895019673,16.293442,32.735577
23.1,16.518862,6.581138229370119,8.297795,24.73993
23.8,21.585388,2.2146118164062507,13.364322,29.806454
20.3,25.477194,5.17719383239746,17.256126,33.69826
28.6,28.299646,0.30035362243652486,20.078579,36.520714
27.6,20.342392,7.257608032226564,12.1213255,28.563457
24.3,15.6276,8.672400283813477,7.4065332,23.848667
20.0,22.89574,2.895740509033203,14.674674,31.116806
29.3,25.399044,3.9009559631347663,17.177979,33.62011
26.4,22.599781,3.8002189636230455,14.378715,30.820847
11.1,18.345545,7.245544815063477,10.124478,26.566612
24.4,22.587711,1.812288665771483,14.366645,30.808777
21.4,17.350859,4.049141311645506,9.129792,25.571926
24.2,18.789837,5.410163116455077,10.56877,27.010902
18.1,15.68309,2.416909790039064,7.4620237,23.904156
10.3,14.511976,4.211976242065429,6.29091,22.733044
19.1,21.850607,2.7506069183349595,13.62954,30.071674
28.4,21.077522,7.322477722167967,12.856456,29.298588
23.9,21.016502,2.883497619628905,12.795436,29.237568
23.7,28.657103,4.957102584838868,20.436035,36.87817
11.8,15.63447,3.8344699859619134,7.4134035,23.855537
8.6,11.659456,3.059456253051758,3.4383898,19.880524
19.9,25.738886,5.838885879516603,17.517818,33.959953
35.4,26.786287,8.61371269226074,18.56522,35.007355
32.9,28.615322,4.284677886962889,20.394257,36.836388
16.3,21.594711,5.294711303710937,13.373645,29.815777
24.1,21.397976,2.702024078369142,13.176909,29.619041
5.7,14.406021,8.706021118164063,6.1849546,22.627087
6.4,12.22643,5.826429939270019,4.0053635,20.447496
24.7,19.200243,5.499757003784179,10.9791765,27.42131
11.3,17.527658,6.227658462524413,9.306592,25.748726
19.3,19.424402,0.12440223693847585,11.203336,27.64547
12.3,20.24231,7.942309570312499,12.021243,28.463375
18.2,15.7625,2.4375001907348626,7.5414333,23.983566
22.7,24.702763,2.0027626037597663,16.481697,32.92383
10.7,23.77744,13.077439117431641,15.556373,31.998505
27.3,23.284334,4.015665817260743,15.063268,31.505402
16.6,20.292694,3.6926940917968736,12.071628,28.51376
27.5,26.647585,0.8524150848388672,18.426517,34.868652
9.1,17.908068,8.80806770324707,9.687001,26.129135
27.9,28.796476,0.8964763641357436,20.575409,37.017544
19.5,22.000406,2.500406265258789,13.77934,30.221474
27.2,24.679712,2.5202877044677727,16.458645,32.90078
29.4,25.689117,3.7108825683593736,17.468052,33.910183
22.6,13.627301,8.972698783874513,5.4062347,21.848368
18.9,18.968468,0.06846771240234517,10.747401,27.189533
6.1,12.686887,6.586886787414551,4.4658203,20.907953
25.8,25.676668,0.1233318328857429,17.4556,33.897736
14.1,19.306541,5.206541442871094,11.085475,27.527607
14.0,22.103786,8.10378646850586,13.88272,30.324852
25.3,14.679075,10.620924758911134,6.458009,22.900143
19.4,19.107666,0.2923339843749986,10.8866,27.328732
18.9,16.374174,2.5258258819580064,8.153108,24.595242
27.3,22.608889,4.691111373901368,14.387822,30.829956
30.8,30.407509,0.39249114990234446,22.186443,38.628574
5.9,12.103354,6.203354454040527,3.882288,20.32442
14.5,19.266222,4.76622200012207,11.045156,27.48729
19.5,20.88613,1.386129379272461,12.665063,29.107197
26.6,23.225458,3.3745418548584,15.004392,31.446526
14.8,22.116304,7.316304397583007,13.895238,30.337372
19.1,16.066893,3.0331073760986342,7.845826,24.28796
20.4,20.52735,0.12734947204589986,12.306283,28.748417
