Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
4.19,42.1,38.1,1552.9411764705878,12.3,0.0001027582477014,1848.0,0.774,0.2259999999999999,0.1900000000000004,0.04294,7.239000000000015,SAFE_Maintain_Course
-17.28,38.8,56.8,1636.046511627908,35.3,0.0002557726465364,2814.0,0.992,0.008,0.7199999999999989,0.0057599999999999,40.89599999999994,SAFE_Maintain_Course
-17.45,32.0,50.0,1599.999999999999,33.0,0.0002216848045143,2480.0,0.647,0.353,0.5500000000000007,0.1941500000000002,27.50000000000004,SAFE_Maintain_Course
2.12,36.8,34.8,1635.7142857142856,22.0,6.54664484451719e-05,1832.0,0.857,0.143,0.1200000000000001,0.01716,4.176000000000004,SAFE_Maintain_Course
2.6,30.7,28.7,842.5,22.8,0.0004447739065974,1348.0,0.959,0.041,0.6000000000000001,0.0246,17.220000000000002,SAFE_Maintain_Course
-17.1,37.0,55.0,1445.7894736842115,24.0,0.0003275109170305,2747.0,0.999,0.001,0.8999999999999986,0.0008999999999999,49.49999999999992,SAFE_Maintain_Course
-17.6,40.6,58.6,2113.5714285714307,17.9,0.0001351351351351,2959.0,0.692,0.308,0.3999999999999986,0.1231999999999995,23.43999999999992,SAFE_Maintain_Course
4.44,35.1,31.1,1000.6944444444442,24.1,0.0003051317614424,1441.0,0.999,0.001,0.4400000000000004,0.00044,13.684000000000012,SAFE_Maintain_Course
2.38,41.2,39.2,1376.0869565217392,28.2,0.0001999999999999,1899.0,0.843,0.157,0.3799999999999999,0.0596599999999999,14.895999999999995,SAFE_Maintain_Course
4.55,33.0,29.0,969.0322580645162,18.9,0.0003659347970725,1502.0,0.914,0.0859999999999999,0.5499999999999998,0.0472999999999999,15.949999999999996,SAFE_Maintain_Course
4.37,27.7,23.7,724.0875912408759,15.1,0.0003726082578046,992.0,0.993,0.007,0.3700000000000001,0.00259,8.769000000000002,SAFE_Maintain_Course
-17.52,35.1,53.1,1766.2162162162158,27.4,0.0001835564053537,2614.0,0.99,0.01,0.4800000000000004,0.0048,25.488000000000024,SAFE_Maintain_Course
2.51,25.3,23.3,796.6887417218544,12.5,0.0004235880398671,1203.0,0.933,0.0669999999999999,0.5099999999999998,0.0341699999999999,11.882999999999996,SAFE_Maintain_Course
-17.44,21.0,39.0,1267.3076923076933,23.0,0.000283114256825,1977.0,0.968,0.032,0.5599999999999987,0.0179199999999999,21.83999999999995,SAFE_Maintain_Course
2.61,25.7,23.7,786.3354037267081,28.0,0.000481452249408,1266.0,0.961,0.039,0.6099999999999999,0.02379,14.456999999999995,SAFE_Maintain_Course
-17.2,28.3,46.3,1217.2222222222215,24.4,0.0003649635036496,2191.0,0.905,0.0949999999999999,0.8000000000000007,0.076,37.04000000000003,SAFE_Maintain_Course
-17.48,44.2,62.2,2004.6052631578957,17.8,0.0001706036745406,3047.0,0.999,0.001,0.5199999999999996,0.00052,32.34399999999997,SAFE_Maintain_Course
-17.43,31.7,49.7,1627.388535031847,20.3,0.0002230046948356,2555.0,0.97,0.03,0.5700000000000003,0.0171,28.32900000000001,SAFE_Maintain_Course
2.64,23.2,21.2,719.5121951219512,29.3,0.0005419136325148,1180.0,0.936,0.0639999999999999,0.6400000000000001,0.0409599999999999,13.568,SAFE_Maintain_Course
2.46,30.1,28.1,1097.2602739726028,13.9,0.0002869619463505,1602.0,0.967,0.033,0.4599999999999999,0.01518,12.926,SAFE_Maintain_Course
4.57,40.4,36.4,1138.8535031847132,15.9,0.0003186137506987,1788.0,0.969,0.031,0.5700000000000003,0.01767,20.748000000000008,SAFE_Maintain_Course
-17.31,37.1,55.1,1572.189349112425,26.2,0.0002595936794582,2657.0,0.717,0.283,0.6900000000000013,0.1952700000000004,38.01900000000007,SAFE_Maintain_Course
2.67,30.7,28.7,876.0479041916168,21.6,0.000457650273224,1463.0,0.823,0.177,0.6699999999999999,0.11859,19.229,SAFE_Maintain_Course
-17.28,32.4,50.4,1606.3953488372103,25.6,0.0002604920405209,2763.0,0.884,0.1159999999999999,0.7199999999999989,0.0835199999999998,36.28799999999994,SAFE_Maintain_Course
4.29,32.1,28.1,1095.3488372093022,10.2,0.0002050919377652,1413.0,0.884,0.1159999999999999,0.29,0.03364,8.149000000000001,SAFE_Maintain_Course
4.44,29.6,25.6,854.1666666666664,18.0,0.000357432981316,1230.0,0.799,0.2009999999999999,0.4400000000000004,0.08844,11.26400000000001,SAFE_Maintain_Course
4.55,23.7,19.7,550.3225806451613,27.7,0.0006440281030444,853.0,0.933,0.0669999999999999,0.5499999999999998,0.0368499999999999,10.834999999999996,SAFE_Maintain_Course
2.47,36.3,34.3,1085.034013605442,15.6,0.0002944862155388,1595.0,0.944,0.056,0.4700000000000002,0.02632,16.121000000000006,SAFE_Maintain_Course
5.02,29.3,25.3,477.7227722772278,27.7,0.001055900621118,965.0,0.965,0.035,1.0199999999999996,0.0357,25.80599999999999,SAFE_Maintain_Course
2.36,41.1,39.1,1447.058823529412,16.5,0.0001828339258506,1968.0,0.866,0.134,0.3599999999999999,0.0482399999999999,14.075999999999995,SAFE_Maintain_Course
2.58,28.8,26.8,714.5569620253165,12.4,0.0005132743362831,1129.0,0.892,0.1079999999999999,0.5800000000000001,0.06264,15.544000000000002,SAFE_Maintain_Course
-18.1,27.8,45.8,1949.0909090909065,0.1,-4.662004662004728e-05,2144.0,0.91,0.0899999999999999,-0.1000000000000014,0.0090000000000001,-4.580000000000065,SAFE_Maintain_Course
-17.59,23.8,41.8,1523.404255319149,14.1,0.0001907864122847,2148.0,0.937,0.0629999999999999,0.4100000000000001,0.0258299999999999,17.138000000000005,SAFE_Maintain_Course
4.66,42.4,38.4,1158.433734939759,16.1,0.0003430353430353,1923.0,0.933,0.0669999999999999,0.6600000000000001,0.0442199999999999,25.344000000000005,SAFE_Maintain_Course
2.55,33.0,31.0,1070.967741935484,32.6,0.0003311258278145,1660.0,0.488,0.512,0.5499999999999998,0.2815999999999999,17.049999999999994,SAFE_Maintain_Course
-17.09,27.6,45.6,1120.9424083769632,35.5,0.0004248366013071,2141.0,0.94,0.06,0.91,0.0546,41.49600000000001,SAFE_Maintain_Course
-17.96,33.8,51.8,2525.0000000000023,2.1,1.5226494099733213e-05,2626.0,0.924,0.0759999999999999,0.0399999999999991,0.0030399999999999,2.071999999999956,SAFE_Maintain_Course
-17.62,28.9,46.9,1664.4927536231896,22.3,0.0001653611836379,2297.0,0.99,0.01,0.379999999999999,0.0037999999999999,17.821999999999953,SAFE_Maintain_Course
4.47,38.8,34.8,1340.136054421769,17.5,0.0002384576357179,1970.0,0.997,0.003,0.4699999999999997,0.00141,16.35599999999999,SAFE_Maintain_Course
2.56,37.3,35.3,1062.179487179487,32.2,0.0003377563329312,1657.0,0.953,0.047,0.56,0.02632,19.768,SAFE_Maintain_Course
-17.4,43.6,61.6,1936.8749999999984,24.8,0.0001935483870967,3099.0,0.911,0.0889999999999999,0.6000000000000014,0.0534000000000001,36.960000000000086,SAFE_Maintain_Course
2.27,30.1,28.1,1129.1338582677165,15.5,0.0001881533101045,1434.0,0.954,0.046,0.27,0.01242,7.587000000000001,SAFE_Maintain_Course
-18.02,40.0,58.0,2979.411764705884,5.0,-6.578947368420912e-06,3039.0,0.98,0.02,-0.0199999999999995,0.0003999999999999,-1.1599999999999753,SAFE_Maintain_Course
2.78,31.4,29.4,839.3258426966293,25.1,0.0005217391304347,1494.0,0.676,0.3239999999999999,0.7799999999999998,0.2527199999999999,22.93199999999999,SAFE_Maintain_Course
-17.43,27.2,45.2,1329.2993630573246,13.5,0.0002729885057471,2087.0,0.978,0.022,0.5700000000000003,0.01254,25.764000000000014,SAFE_Maintain_Course
-17.09,39.2,57.2,1446.5968586387432,26.8,0.0003292329956584,2763.0,0.97,0.03,0.91,0.0273,52.052000000000014,SAFE_Maintain_Course
4.36,26.5,22.5,833.8235294117645,17.9,0.00031718061674,1134.0,0.906,0.0939999999999999,0.3600000000000003,0.03384,8.100000000000007,SAFE_Maintain_Course
4.33,27.1,23.1,928.5714285714286,12.1,0.0002669902912621,1235.0,0.989,0.011,0.33,0.00363,7.623000000000002,SAFE_Maintain_Course
4.65,43.0,39.0,1198.181818181818,24.1,0.0003286147623862,1977.0,0.913,0.0869999999999999,0.6500000000000004,0.05655,25.350000000000016,SAFE_Maintain_Course
2.75,25.0,23.0,666.8571428571429,26.4,0.0006421232876712,1167.0,0.91,0.0899999999999999,0.75,0.0674999999999999,17.25,SAFE_Maintain_Course
2.53,32.1,30.1,977.124183006536,17.0,0.0003542780748663,1495.0,0.814,0.186,0.5299999999999998,0.0985799999999999,15.952999999999994,SAFE_Maintain_Course
-17.47,37.2,55.2,1727.4509803921555,24.0,0.0002004538577912,2643.0,0.969,0.031,0.5300000000000011,0.01643,29.256000000000064,SAFE_Maintain_Course
2.3,28.7,26.7,1059.2307692307693,9.1,0.0002177068214804,1377.0,0.962,0.038,0.2999999999999998,0.0114,8.009999999999994,SAFE_Maintain_Course
2.66,22.2,20.2,628.3132530120481,16.0,0.0006321839080459,1043.0,0.98,0.02,0.6600000000000001,0.0132,13.332000000000004,SAFE_Maintain_Course
4.65,30.9,26.9,822.4242424242423,27.9,0.0004786450662739,1357.0,0.995,0.005,0.6500000000000004,0.00325,17.48500000000001,SAFE_Maintain_Course
4.54,39.6,35.6,1225.3246753246754,30.1,0.0002860169491525,1887.0,0.641,0.359,0.54,0.19386,19.224000000000004,SAFE_Maintain_Course
2.77,29.4,27.4,773.4463276836158,27.9,0.0005620437956204,1369.0,0.881,0.119,0.77,0.09163,21.098,SAFE_Maintain_Course
4.61,41.3,37.3,1167.701863354037,18.8,0.0003242955874534,1880.0,0.904,0.0959999999999999,0.6100000000000003,0.05856,22.75300000000001,SAFE_Maintain_Course
2.72,42.2,40.2,1046.5116279069766,12.4,0.000399777901166,1800.0,0.992,0.008,0.7200000000000002,0.00576,28.94400000000001,SAFE_Maintain_Course
4.82,27.8,23.8,652.7472527472527,21.1,0.0006896551724137,1188.0,0.84,0.16,0.8200000000000003,0.1312,19.51600000000001,SAFE_Maintain_Course
-17.66,25.2,43.2,1804.4776119402984,21.0,0.0001405539479123,2418.0,0.99,0.01,0.3399999999999998,0.0034,14.687999999999995,SAFE_Maintain_Course
4.34,39.0,35.0,1304.4776119402986,16.0,0.0001943967981703,1748.0,0.991,0.009,0.3399999999999998,0.00306,11.899999999999997,SAFE_Maintain_Course
-17.47,27.2,45.2,1358.169934640522,24.7,0.0002549302549302,2078.0,0.798,0.2019999999999999,0.5300000000000011,0.1070600000000002,23.956000000000053,SAFE_Maintain_Course
4.3,21.1,17.1,711.5384615384617,21.4,0.0003239740820734,925.0,0.971,0.029,0.2999999999999998,0.0087,5.129999999999997,SAFE_Maintain_Course
4.6,42.3,38.3,1205.6250000000002,21.2,0.0003108808290155,1929.0,0.995,0.005,0.5999999999999996,0.003,22.979999999999983,SAFE_Maintain_Course
-17.54,29.9,47.9,1571.9178082191772,20.3,0.0002003484320557,2295.0,0.867,0.133,0.4600000000000008,0.0611800000000001,22.03400000000004,SAFE_Maintain_Course
2.82,38.6,36.6,992.8571428571428,29.1,0.0004535398230088,1807.0,0.955,0.045,0.8199999999999998,0.0369,30.012,SAFE_Maintain_Course
2.41,21.7,19.7,797.8723404255319,26.0,0.0003641207815275,1125.0,0.956,0.044,0.4100000000000001,0.01804,8.077000000000002,SAFE_Maintain_Course
2.45,26.5,24.5,783.4482758620688,17.3,0.000395778364116,1136.0,0.976,0.024,0.4500000000000002,0.0108,11.025000000000004,SAFE_Maintain_Course
2.46,42.7,40.7,1496.5753424657537,14.8,0.0002104300091491,2185.0,0.955,0.045,0.4599999999999999,0.0207,18.722,SAFE_Maintain_Course
-17.43,32.6,50.6,1696.8152866242035,25.5,0.0002138836772983,2664.0,0.967,0.033,0.5700000000000003,0.01881,28.842000000000017,SAFE_Maintain_Course
4.65,36.0,32.0,949.0909090909088,26.1,0.0004148053605615,1566.0,0.984,0.016,0.6500000000000004,0.0104,20.80000000000001,SAFE_Maintain_Course
4.42,43.0,39.0,1403.5211267605634,18.3,0.000210631895687,1993.0,0.697,0.303,0.4199999999999999,0.12726,16.379999999999995,SAFE_Maintain_Course
2.58,38.1,36.1,1230.379746835443,17.9,0.0002982005141388,1944.0,0.69,0.31,0.5800000000000001,0.1798,20.938,SAFE_Maintain_Course
-17.28,24.0,42.0,1243.0232558139544,31.5,0.000336605890603,2138.0,0.812,0.1879999999999999,0.7199999999999989,0.1353599999999997,30.239999999999952,SAFE_Maintain_Course
4.62,36.5,32.5,1035.1851851851852,34.0,0.0003694874851013,1677.0,0.885,0.1149999999999999,0.6200000000000001,0.0713,20.15,SAFE_Maintain_Course
-17.5,31.1,49.1,1658.6666666666667,27.7,0.000200883889112,2488.0,0.99,0.01,0.5,0.005,24.55,SAFE_Maintain_Course
4.76,34.3,30.3,878.9772727272729,23.0,0.0004909560723514,1547.0,0.861,0.139,0.7599999999999998,0.1056399999999999,23.02799999999999,SAFE_Maintain_Course
-17.53,36.5,54.5,1859.1836734693893,23.9,0.0001719092904169,2733.0,0.967,0.033,0.4699999999999988,0.0155099999999999,25.614999999999934,SAFE_Maintain_Course
2.24,36.8,34.8,1459.6774193548383,18.6,0.0001325234676974,1810.0,0.928,0.0719999999999999,0.2400000000000002,0.01728,8.352000000000007,SAFE_Maintain_Course
2.6,37.9,35.9,1254.375,26.2,0.0002988047808764,2007.0,0.902,0.0979999999999999,0.6000000000000001,0.0587999999999999,21.540000000000003,SAFE_Maintain_Course
4.89,28.4,24.4,681.4814814814816,32.3,0.0006904577191621,1288.0,0.693,0.307,0.8899999999999997,0.27323,21.71599999999999,SAFE_Maintain_Course
4.58,27.9,23.9,840.506329113924,19.5,0.0004364183596689,1328.0,0.959,0.041,0.5800000000000001,0.02378,13.862,SAFE_Maintain_Course
-17.5,22.2,40.2,1262.6666666666667,17.1,0.000263852242744,1894.0,0.988,0.012,0.5,0.006,20.1,SAFE_Maintain_Course
4.41,32.7,28.700000000000003,988.6524822695036,20.2,0.0002939068100358,1394.0,0.999,0.001,0.4100000000000001,0.00041,11.767000000000005,SAFE_Maintain_Course
2.69,30.7,28.7,823.6686390532544,22.7,0.0004953338119167,1392.0,0.83,0.17,0.69,0.1173,19.803,SAFE_Maintain_Course
4.32,41.1,37.1,1379.5454545454545,11.4,0.0001756311745334,1821.0,0.984,0.016,0.3200000000000003,0.00512,11.87200000000001,SAFE_Maintain_Course
-17.44,44.0,62.0,2005.7692307692323,25.0,0.0001789137380191,3129.0,0.667,0.3329999999999999,0.5599999999999987,0.1864799999999995,34.71999999999992,SAFE_Maintain_Course
2.95,36.4,34.4,869.7435897435896,24.0,0.0005598114319387,1696.0,0.922,0.0779999999999999,0.9500000000000002,0.0740999999999999,32.68000000000001,SAFE_Maintain_Course
2.64,39.4,37.4,1218.90243902439,20.8,0.00032,1999.0,0.966,0.034,0.6400000000000001,0.02176,23.936000000000003,SAFE_Maintain_Course
4.33,26.0,22.0,691.7293233082706,21.7,0.000358306188925,920.0,0.983,0.017,0.33,0.00561,7.260000000000002,SAFE_Maintain_Course
2.72,26.5,24.5,735.4651162790697,33.3,0.0005687203791469,1265.0,0.991,0.009,0.7200000000000002,0.00648,17.640000000000004,SAFE_Maintain_Course
-17.55,44.8,62.8,2190.344827586208,17.4,0.00014164305949,3176.0,0.828,0.172,0.4499999999999993,0.0773999999999999,28.259999999999955,SAFE_Maintain_Course
4.69,20.8,16.8,421.89349112426027,31.1,0.0009663865546218,713.0,0.735,0.265,0.6900000000000004,0.1828500000000001,11.592000000000008,SAFE_Maintain_Course
-17.42,43.7,61.7,1904.4303797468372,20.9,0.0001926910299003,3009.0,0.991,0.009,0.5799999999999983,0.0052199999999999,35.785999999999895,SAFE_Maintain_Course
4.72,25.1,21.1,608.139534883721,30.4,0.0006876790830945,1046.0,0.965,0.035,0.7199999999999998,0.0252,15.191999999999997,SAFE_Maintain_Course
4.18,30.3,26.3,994.0677966101696,11.1,0.0001533219761499,1173.0,1.0,0.0,0.1799999999999997,0.0,4.733999999999993,SAFE_Maintain_Course
2.51,24.9,22.9,836.4238410596028,14.6,0.0004034810126582,1263.0,0.986,0.014,0.5099999999999998,0.00714,11.678999999999997,SAFE_Maintain_Course
-17.27,29.2,47.2,1319.0751445086703,24.2,0.0003197547087166,2282.0,0.99,0.01,0.7300000000000004,0.0073,34.456000000000024,SAFE_Maintain_Course
4.72,33.3,29.3,851.1627906976745,24.0,0.0004914675767918,1464.0,0.96,0.04,0.7199999999999998,0.0288,21.09599999999999,SAFE_Maintain_Course
-17.36,41.1,59.1,1857.317073170731,27.9,0.0002100426649163,3046.0,0.944,0.056,0.6400000000000006,0.03584,37.824000000000034,SAFE_Maintain_Course
2.43,28.7,26.7,872.0279720279719,20.8,0.0003445512820512,1247.0,0.812,0.1879999999999999,0.4300000000000001,0.08084,11.481000000000003,SAFE_Maintain_Course
4.33,41.8,37.8,1546.6165413533834,15.1,0.0001603498542274,2057.0,0.954,0.046,0.33,0.01518,12.474000000000002,SAFE_Maintain_Course
-17.64,31.0,49.0,1791.176470588236,24.4,0.0001477226097661,2436.0,0.799,0.2009999999999999,0.3599999999999994,0.0723599999999998,17.639999999999972,SAFE_Maintain_Course
2.24,22.3,20.3,869.3548387096773,22.1,0.0002224281742354,1078.0,0.764,0.236,0.2400000000000002,0.05664,4.872000000000004,SAFE_Maintain_Course
-17.61,30.9,48.9,1727.3381294964022,24.2,0.0001623646960865,2401.0,0.947,0.053,0.3900000000000005,0.02067,19.071000000000023,SAFE_Maintain_Course
2.79,21.7,19.7,509.4972067039106,29.0,0.0008652792990142,912.0,0.987,0.013,0.79,0.01027,15.563,SAFE_Maintain_Course
-17.02,29.3,47.3,1292.9292929292926,29.4,0.0003826630222569,2560.0,0.842,0.158,0.9800000000000004,0.1548400000000001,46.35400000000002,SAFE_Maintain_Course
4.29,30.8,26.8,1139.53488372093,14.9,0.0001971447994561,1470.0,0.925,0.0749999999999999,0.29,0.0217499999999999,7.772000000000001,SAFE_Maintain_Course
4.89,40.8,36.8,988.3597883597886,35.4,0.0004761904761904,1868.0,0.972,0.028,0.8899999999999997,0.02492,32.75199999999999,SAFE_Maintain_Course
2.98,23.6,21.6,494.44444444444446,33.9,0.001,979.0,0.895,0.1049999999999999,0.98,0.1028999999999999,21.168,SAFE_Maintain_Course
-17.32,33.2,51.2,1526.7857142857144,27.3,0.0002650038971161,2565.0,0.997,0.003,0.6799999999999997,0.00204,34.81599999999999,SAFE_Maintain_Course
4.52,39.0,35.0,1222.368421052632,22.7,0.0002797202797202,1858.0,0.836,0.164,0.5199999999999996,0.0852799999999999,18.199999999999985,SAFE_Maintain_Course
2.49,38.6,36.6,1308.0536912751677,20.4,0.000251282051282,1949.0,0.984,0.016,0.4900000000000002,0.00784,17.934000000000008,SAFE_Maintain_Course
-17.35,37.3,55.3,1599.3939393939409,22.2,0.0002462121212121,2639.0,0.938,0.062,0.6499999999999986,0.0402999999999999,35.94499999999992,SAFE_Maintain_Course
2.58,30.0,28.0,826.5822784810126,25.2,0.0004437643458301,1306.0,0.954,0.046,0.5800000000000001,0.02668,16.240000000000002,SAFE_Maintain_Course
4.88,43.2,39.2,981.9148936170212,14.7,0.0004764482945316,1846.0,0.894,0.1059999999999999,0.8799999999999999,0.0932799999999999,34.495999999999995,SAFE_Maintain_Course
2.62,37.7,35.7,1041.9753086419753,27.5,0.0003670811130846,1688.0,0.832,0.168,0.6200000000000001,0.10416,22.134000000000004,SAFE_Maintain_Course
4.59,25.2,21.2,700.6289308176101,26.3,0.0005291479820627,1114.0,0.949,0.051,0.5899999999999999,0.03009,12.507999999999996,SAFE_Maintain_Course
2.27,22.4,20.4,714.9606299212599,18.1,0.0002970297029702,908.0,0.745,0.255,0.27,0.06885,5.508,SAFE_Maintain_Course
4.49,40.4,36.4,1271.1409395973153,26.8,0.0002585751978891,1894.0,0.832,0.168,0.4900000000000002,0.08232,17.836000000000006,SAFE_Maintain_Course
2.72,32.4,30.4,945.9302325581394,28.7,0.0004422604422604,1627.0,0.837,0.163,0.7200000000000002,0.11736,21.888000000000005,SAFE_Maintain_Course
4.29,33.0,29.0,1040.3100775193798,9.1,0.0002159344750558,1342.0,0.982,0.018,0.29,0.00522,8.41,SAFE_Maintain_Course
2.65,34.4,32.4,977.5757575757576,19.2,0.0004027261462205,1613.0,0.954,0.046,0.6499999999999999,0.0299,21.059999999999995,SAFE_Maintain_Course
4.46,26.5,22.5,835.6164383561644,20.6,0.0003767403767403,1220.0,0.979,0.021,0.4599999999999999,0.00966,10.35,SAFE_Maintain_Course
-17.56,21.6,39.6,1461.1111111111095,12.1,0.000209026128266,2104.0,0.766,0.2339999999999999,0.4400000000000013,0.1029600000000002,17.424000000000053,SAFE_Maintain_Course
-17.51,41.4,59.4,1957.7181208053712,16.7,0.0001679232350925,2917.0,0.999,0.001,0.4899999999999984,0.0004899999999999,29.105999999999906,SAFE_Maintain_Course
5.0,27.3,23.3,556.5,26.5,0.0008976660682226,1113.0,0.86,0.14,1.0,0.14,23.3,SAFE_Maintain_Course
2.4,39.0,37.0,1287.142857142857,14.8,0.0002218524681087,1802.0,0.969,0.031,0.3999999999999999,0.0124,14.799999999999995,SAFE_Maintain_Course
-17.33,33.4,51.4,1628.143712574849,27.9,0.0002463235294117,2719.0,0.878,0.122,0.6700000000000017,0.0817400000000002,34.43800000000009,SAFE_Maintain_Course
4.25,41.0,37.0,1592.8,15.6,0.0001255020080321,1991.0,0.757,0.243,0.25,0.06075,9.25,SAFE_Maintain_Course
-17.58,24.1,42.1,1511.9718309859136,17.7,0.0001955307262569,2147.0,0.884,0.1159999999999999,0.4200000000000017,0.0487200000000001,17.682000000000073,SAFE_Maintain_Course
4.4,36.4,32.4,1143.5714285714282,13.9,0.0002496878901373,1601.0,0.937,0.0629999999999999,0.4000000000000003,0.0252,12.960000000000012,SAFE_Maintain_Course
2.52,30.0,28.0,874.3421052631579,22.6,0.000390977443609,1329.0,0.774,0.2259999999999999,0.52,0.11752,14.56,SAFE_Maintain_Course
2.58,26.8,24.8,890.506329113924,26.9,0.0004119318181818,1407.0,0.845,0.155,0.5800000000000001,0.0899,14.384000000000002,SAFE_Maintain_Course
2.74,44.3,42.3,1233.9080459770114,29.0,0.0003445065176908,2147.0,0.951,0.049,0.7400000000000002,0.03626,31.302000000000007,SAFE_Maintain_Course
-17.59,37.4,55.4,1979.432624113475,18.6,0.0001468481375358,2791.0,0.79,0.2099999999999999,0.4100000000000001,0.0861,22.71400000000001,SAFE_Maintain_Course
4.41,35.1,31.1,1164.5390070921983,20.2,0.0002495435179549,1642.0,0.962,0.038,0.4100000000000001,0.01558,12.751000000000005,SAFE_Maintain_Course
2.48,36.5,34.5,1119.5945945945946,30.0,0.0002895054282267,1657.0,0.921,0.0789999999999999,0.48,0.0379199999999999,16.56,SAFE_Maintain_Course
