Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_073412,Fresh_Produce,38.9,2.0,2.52,1814.0,0.97,19.3,SAFE_Maintain_Course
COLD_CNT_066702,Frozen_Seafood,42.7,-18.0,-17.56,3108.0,0.947,23.2,SAFE_Maintain_Course
COLD_CNT_044881,Frozen_Seafood,31.0,-18.0,-17.17,2404.0,0.963,23.6,SAFE_Maintain_Course
COLD_CNT_002491,Fresh_Produce,35.5,2.0,2.48,1682.0,0.933,23.7,SAFE_Maintain_Course
COLD_CNT_060648,Biopharma_Vaccines,20.4,4.0,4.49,719.0,0.915,22.6,SAFE_Maintain_Course
COLD_CNT_014274,Biopharma_Vaccines,26.0,4.0,4.73,956.0,0.802,27.5,SAFE_Maintain_Course
COLD_CNT_076693,Frozen_Seafood,43.1,-18.0,-17.47,3033.0,0.986,25.6,SAFE_Maintain_Course
COLD_CNT_025489,Biopharma_Vaccines,33.6,4.0,4.21,1523.0,0.985,17.9,SAFE_Maintain_Course
COLD_CNT_002519,Fresh_Produce,34.5,2.0,2.56,1583.0,0.975,14.7,SAFE_Maintain_Course
COLD_CNT_062079,Biopharma_Vaccines,42.2,4.0,4.38,1920.0,0.991,16.7,SAFE_Maintain_Course
COLD_CNT_058851,Biopharma_Vaccines,20.2,4.0,4.37,1081.0,0.602,20.2,SAFE_Maintain_Course
COLD_CNT_067492,Fresh_Produce,25.2,2.0,2.39,1249.0,0.917,24.8,SAFE_Maintain_Course
COLD_CNT_034346,Biopharma_Vaccines,43.3,4.0,4.37,1856.0,0.964,11.1,SAFE_Maintain_Course
COLD_CNT_031260,Frozen_Seafood,41.8,-18.0,-17.38,2918.0,0.933,19.3,SAFE_Maintain_Course
COLD_CNT_060671,Biopharma_Vaccines,38.3,4.0,3.99,1823.0,0.878,11.3,SAFE_Maintain_Course
COLD_CNT_047521,Biopharma_Vaccines,37.6,4.0,4.72,1620.0,0.936,28.9,SAFE_Maintain_Course
COLD_CNT_020841,Frozen_Seafood,29.8,-18.0,-17.3,2505.0,0.87,31.8,SAFE_Maintain_Course
COLD_CNT_042944,Fresh_Produce,42.1,2.0,2.54,2113.0,0.97,24.6,SAFE_Maintain_Course
COLD_CNT_075527,Frozen_Seafood,27.5,-18.0,-17.81,2205.0,0.997,10.1,SAFE_Maintain_Course
COLD_CNT_021935,Fresh_Produce,43.4,2.0,2.39,2037.0,0.899,25.8,SAFE_Maintain_Course
COLD_CNT_007601,Biopharma_Vaccines,33.3,4.0,4.57,1454.0,0.846,20.2,SAFE_Maintain_Course
COLD_CNT_015769,Biopharma_Vaccines,29.1,4.0,4.61,1163.0,0.855,26.5,SAFE_Maintain_Course
COLD_CNT_073494,Biopharma_Vaccines,34.0,4.0,4.43,1426.0,0.932,14.3,SAFE_Maintain_Course
COLD_CNT_021013,Fresh_Produce,37.9,2.0,2.06,1714.0,0.968,19.5,SAFE_Maintain_Course
COLD_CNT_073063,Fresh_Produce,20.6,2.0,2.73,937.0,0.944,23.5,SAFE_Maintain_Course
COLD_CNT_015472,Biopharma_Vaccines,25.7,4.0,4.24,1095.0,0.73,17.9,SAFE_Maintain_Course
COLD_CNT_046531,Fresh_Produce,24.1,2.0,2.4,986.0,0.995,16.9,SAFE_Maintain_Course
COLD_CNT_033603,Fresh_Produce,24.2,2.0,2.78,1035.0,0.831,33.2,SAFE_Maintain_Course
COLD_CNT_050453,Fresh_Produce,23.0,2.0,2.73,1118.0,0.998,25.6,SAFE_Maintain_Course
COLD_CNT_003433,Frozen_Seafood,32.1,-18.0,-17.34,2482.0,0.872,22.5,SAFE_Maintain_Course
COLD_CNT_021830,Fresh_Produce,38.6,2.0,2.39,1842.0,0.951,17.0,SAFE_Maintain_Course
COLD_CNT_029559,Biopharma_Vaccines,31.5,4.0,4.81,1254.0,0.856,31.4,SAFE_Maintain_Course
COLD_CNT_051830,Fresh_Produce,21.8,2.0,2.17,1149.0,0.977,8.9,SAFE_Maintain_Course
COLD_CNT_055636,Biopharma_Vaccines,38.6,4.0,4.67,1827.0,0.922,32.0,SAFE_Maintain_Course
COLD_CNT_027396,Fresh_Produce,24.3,2.0,2.53,1201.0,0.958,26.9,SAFE_Maintain_Course
COLD_CNT_004532,Frozen_Seafood,41.7,-18.0,-17.62,3108.0,0.782,22.7,SAFE_Maintain_Course
COLD_CNT_073150,Frozen_Seafood,32.5,-18.0,-17.19,2507.0,0.87,23.9,SAFE_Maintain_Course
COLD_CNT_032339,Fresh_Produce,38.4,2.0,2.29,1740.0,0.886,32.6,SAFE_Maintain_Course
COLD_CNT_011902,Frozen_Seafood,25.8,-18.0,-17.42,2115.0,0.787,26.2,SAFE_Maintain_Course
COLD_CNT_070485,Frozen_Seafood,23.5,-18.0,-17.57,2292.0,0.8,25.3,SAFE_Maintain_Course
COLD_CNT_022241,Biopharma_Vaccines,44.0,4.0,4.92,1916.0,0.99,27.4,SAFE_Maintain_Course
COLD_CNT_033063,Frozen_Seafood,21.7,-18.0,-17.51,1775.0,0.886,17.2,SAFE_Maintain_Course
COLD_CNT_026876,Frozen_Seafood,22.7,-18.0,-17.33,2094.0,0.915,13.2,SAFE_Maintain_Course
COLD_CNT_010959,Frozen_Seafood,20.5,-18.0,-17.36,1965.0,0.969,26.1,SAFE_Maintain_Course
COLD_CNT_072298,Frozen_Seafood,44.6,-18.0,-17.33,3338.0,0.57,21.7,SAFE_Maintain_Course
COLD_CNT_047947,Biopharma_Vaccines,33.6,4.0,4.51,1450.0,0.97,21.0,SAFE_Maintain_Course
COLD_CNT_010243,Fresh_Produce,29.7,2.0,2.21,1556.0,0.914,5.2,SAFE_Maintain_Course
COLD_CNT_027293,Biopharma_Vaccines,29.6,4.0,4.33,1223.0,0.733,23.8,SAFE_Maintain_Course
COLD_CNT_031687,Biopharma_Vaccines,30.4,4.0,4.86,1298.0,0.918,33.6,SAFE_Maintain_Course
COLD_CNT_018516,Biopharma_Vaccines,23.1,4.0,4.61,989.0,0.96,15.1,SAFE_Maintain_Course
COLD_CNT_023529,Frozen_Seafood,26.2,-18.0,-17.29,2387.0,0.963,23.3,SAFE_Maintain_Course
COLD_CNT_003680,Fresh_Produce,26.8,2.0,2.76,1206.0,0.784,24.2,SAFE_Maintain_Course
COLD_CNT_028706,Frozen_Seafood,27.4,-18.0,-17.58,2148.0,0.998,22.2,SAFE_Maintain_Course
COLD_CNT_035591,Fresh_Produce,23.2,2.0,2.37,1145.0,0.976,11.8,SAFE_Maintain_Course
COLD_CNT_036875,Frozen_Seafood,21.0,-18.0,-17.83,1986.0,0.959,12.9,SAFE_Maintain_Course
COLD_CNT_031414,Fresh_Produce,40.5,2.0,2.23,1862.0,0.977,9.0,SAFE_Maintain_Course
COLD_CNT_059906,Fresh_Produce,33.4,2.0,2.33,1589.0,0.943,17.3,SAFE_Maintain_Course
COLD_CNT_023700,Biopharma_Vaccines,37.8,4.0,4.76,1698.0,0.849,19.5,SAFE_Maintain_Course
COLD_CNT_038304,Frozen_Seafood,44.0,-18.0,-17.63,3067.0,0.899,17.7,SAFE_Maintain_Course
COLD_CNT_067730,Biopharma_Vaccines,32.5,4.0,4.57,1749.0,0.879,25.4,SAFE_Maintain_Course
COLD_CNT_027407,Biopharma_Vaccines,34.0,4.0,4.48,1469.0,0.967,23.1,SAFE_Maintain_Course
COLD_CNT_071471,Biopharma_Vaccines,39.0,4.0,4.79,1746.0,0.944,17.3,SAFE_Maintain_Course
COLD_CNT_051541,Fresh_Produce,24.0,2.0,2.59,1100.0,0.937,28.4,SAFE_Maintain_Course
COLD_CNT_040415,Biopharma_Vaccines,43.8,4.0,4.45,1987.0,0.954,21.0,SAFE_Maintain_Course
COLD_CNT_037342,Fresh_Produce,28.9,2.0,2.74,1437.0,0.923,33.8,SAFE_Maintain_Course
COLD_CNT_016470,Frozen_Seafood,27.6,-18.0,-17.67,2275.0,0.919,21.1,SAFE_Maintain_Course
COLD_CNT_043259,Fresh_Produce,39.4,2.0,2.49,1844.0,0.885,21.8,SAFE_Maintain_Course
COLD_CNT_038506,Biopharma_Vaccines,26.6,4.0,4.41,1313.0,0.941,20.0,SAFE_Maintain_Course
COLD_CNT_071601,Biopharma_Vaccines,35.9,4.0,4.44,1628.0,0.973,24.5,SAFE_Maintain_Course
COLD_CNT_066463,Biopharma_Vaccines,32.1,4.0,4.45,1427.0,0.946,21.2,SAFE_Maintain_Course
COLD_CNT_027966,Frozen_Seafood,27.8,-18.0,-17.65,2271.0,0.988,19.3,SAFE_Maintain_Course
COLD_CNT_079988,Frozen_Seafood,35.6,-18.0,-17.54,2739.0,0.914,20.4,SAFE_Maintain_Course
COLD_CNT_023074,Fresh_Produce,30.2,2.0,2.39,1345.0,0.96,16.0,SAFE_Maintain_Course
COLD_CNT_017854,Fresh_Produce,28.2,2.0,2.65,1247.0,0.919,20.3,SAFE_Maintain_Course
COLD_CNT_010795,Biopharma_Vaccines,27.9,4.0,4.7,1167.0,0.901,18.6,SAFE_Maintain_Course
COLD_CNT_050052,Frozen_Seafood,27.9,-18.0,-17.61,2147.0,0.984,23.8,SAFE_Maintain_Course
COLD_CNT_002228,Frozen_Seafood,38.0,-18.0,-17.35,2938.0,0.982,20.1,SAFE_Maintain_Course
COLD_CNT_055690,Biopharma_Vaccines,32.4,4.0,4.21,1372.0,0.945,11.8,SAFE_Maintain_Course
COLD_CNT_024879,Fresh_Produce,36.9,2.0,2.21,1759.0,0.943,15.1,SAFE_Maintain_Course
COLD_CNT_035634,Fresh_Produce,29.2,2.0,2.38,1487.0,0.927,18.0,SAFE_Maintain_Course
COLD_CNT_034614,Fresh_Produce,27.2,2.0,2.54,1206.0,0.989,14.2,SAFE_Maintain_Course
COLD_CNT_068749,Fresh_Produce,42.8,2.0,2.51,2070.0,0.967,19.6,SAFE_Maintain_Course
COLD_CNT_035343,Fresh_Produce,42.2,2.0,2.27,1820.0,0.905,23.6,SAFE_Maintain_Course
COLD_CNT_039118,Frozen_Seafood,32.0,-18.0,-17.38,2472.0,0.876,16.8,SAFE_Maintain_Course
COLD_CNT_005913,Fresh_Produce,39.4,2.0,2.77,1856.0,0.964,29.9,SAFE_Maintain_Course
COLD_CNT_001718,Frozen_Seafood,25.7,-18.0,-17.98,2124.0,0.962,13.1,SAFE_Maintain_Course
COLD_CNT_003912,Frozen_Seafood,45.0,-18.0,-17.54,3071.0,0.798,17.3,SAFE_Maintain_Course
COLD_CNT_024207,Biopharma_Vaccines,38.8,4.0,4.34,1710.0,0.831,17.5,SAFE_Maintain_Course
COLD_CNT_024537,Frozen_Seafood,24.8,-18.0,-17.16,2228.0,0.96,27.7,SAFE_Maintain_Course
COLD_CNT_021728,Biopharma_Vaccines,23.0,4.0,4.53,872.0,0.882,19.7,SAFE_Maintain_Course
COLD_CNT_023792,Fresh_Produce,27.1,2.0,2.77,1246.0,0.895,26.9,SAFE_Maintain_Course
COLD_CNT_059485,Fresh_Produce,20.2,2.0,2.4,951.0,0.981,11.9,SAFE_Maintain_Course
COLD_CNT_070968,Biopharma_Vaccines,23.6,4.0,4.36,981.0,0.972,29.0,SAFE_Maintain_Course
COLD_CNT_059133,Frozen_Seafood,35.1,-18.0,-17.33,2700.0,0.858,20.6,SAFE_Maintain_Course
COLD_CNT_052928,Frozen_Seafood,39.3,-18.0,-17.31,2930.0,0.979,23.9,SAFE_Maintain_Course
COLD_CNT_025381,Biopharma_Vaccines,42.9,4.0,4.61,1798.0,0.812,21.1,SAFE_Maintain_Course
COLD_CNT_061682,Biopharma_Vaccines,44.2,4.0,4.33,2104.0,0.994,21.0,SAFE_Maintain_Course
COLD_CNT_035936,Fresh_Produce,41.6,2.0,2.51,1851.0,0.995,20.2,SAFE_Maintain_Course
COLD_CNT_030436,Frozen_Seafood,22.9,-18.0,-17.51,2109.0,0.96,21.6,SAFE_Maintain_Course
COLD_CNT_000884,Fresh_Produce,26.5,2.0,2.59,1299.0,0.934,18.5,SAFE_Maintain_Course
COLD_CNT_022649,Fresh_Produce,39.6,2.0,2.61,1834.0,0.859,23.3,SAFE_Maintain_Course
COLD_CNT_065018,Fresh_Produce,23.2,2.0,2.39,1135.0,0.99,18.4,SAFE_Maintain_Course
COLD_CNT_067673,Biopharma_Vaccines,25.0,4.0,4.53,1084.0,0.991,17.6,SAFE_Maintain_Course
COLD_CNT_043266,Biopharma_Vaccines,21.8,4.0,4.31,800.0,0.983,12.9,SAFE_Maintain_Course
COLD_CNT_049122,Biopharma_Vaccines,23.7,4.0,4.14,973.0,0.836,14.7,SAFE_Maintain_Course
COLD_CNT_055411,Fresh_Produce,21.5,2.0,2.63,1006.0,0.877,19.3,SAFE_Maintain_Course
COLD_CNT_046778,Biopharma_Vaccines,21.1,4.0,4.57,778.0,0.99,18.8,SAFE_Maintain_Course
COLD_CNT_012020,Fresh_Produce,40.6,2.0,2.38,1905.0,0.995,14.3,SAFE_Maintain_Course
COLD_CNT_049931,Frozen_Seafood,40.5,-18.0,-17.49,2856.0,0.885,12.8,SAFE_Maintain_Course
COLD_CNT_034332,Fresh_Produce,44.9,2.0,2.36,2059.0,0.708,23.3,SAFE_Maintain_Course
COLD_CNT_020711,Biopharma_Vaccines,33.3,4.0,4.53,1537.0,0.994,22.6,SAFE_Maintain_Course
COLD_CNT_003739,Frozen_Seafood,43.8,-18.0,-17.45,3099.0,0.918,18.3,SAFE_Maintain_Course
COLD_CNT_040970,Frozen_Seafood,31.3,-18.0,-17.78,2571.0,0.729,9.3,SAFE_Maintain_Course
COLD_CNT_003810,Frozen_Seafood,30.3,-18.0,-17.63,2370.0,0.73,31.1,SAFE_Maintain_Course
COLD_CNT_017674,Frozen_Seafood,23.6,-18.0,-17.32,1989.0,0.924,26.9,SAFE_Maintain_Course
COLD_CNT_037961,Frozen_Seafood,41.8,-18.0,-17.77,3095.0,0.915,19.6,SAFE_Maintain_Course
COLD_CNT_049906,Biopharma_Vaccines,40.4,4.0,4.91,1779.0,0.912,28.1,SAFE_Maintain_Course
COLD_CNT_013631,Frozen_Seafood,33.5,-18.0,-17.74,2386.0,0.974,11.1,SAFE_Maintain_Course
COLD_CNT_009062,Biopharma_Vaccines,24.4,4.0,4.57,1013.0,0.95,26.3,SAFE_Maintain_Course
COLD_CNT_068754,Biopharma_Vaccines,34.4,4.0,4.67,1387.0,0.918,20.6,SAFE_Maintain_Course
COLD_CNT_005476,Biopharma_Vaccines,31.7,4.0,4.38,1369.0,0.994,16.6,SAFE_Maintain_Course
COLD_CNT_062171,Biopharma_Vaccines,22.3,4.0,4.97,1020.0,0.84,39.0,SAFE_Maintain_Course
COLD_CNT_054642,Frozen_Seafood,41.2,-18.0,-17.39,2860.0,0.874,14.3,SAFE_Maintain_Course
COLD_CNT_062259,Biopharma_Vaccines,37.6,4.0,4.52,1575.0,0.861,21.5,SAFE_Maintain_Course
COLD_CNT_032334,Fresh_Produce,36.3,2.0,2.85,1753.0,0.952,31.3,SAFE_Maintain_Course
COLD_CNT_062775,Biopharma_Vaccines,36.9,4.0,4.56,1742.0,0.909,17.7,SAFE_Maintain_Course
COLD_CNT_063398,Fresh_Produce,20.2,2.0,2.38,998.0,0.954,25.1,SAFE_Maintain_Course
COLD_CNT_007628,Frozen_Seafood,20.2,-18.0,-17.23,1952.0,0.987,22.9,SAFE_Maintain_Course
COLD_CNT_070576,Fresh_Produce,22.9,2.0,2.66,898.0,0.994,22.8,SAFE_Maintain_Course
COLD_CNT_059621,Frozen_Seafood,21.9,-18.0,-17.39,1910.0,0.923,23.1,SAFE_Maintain_Course
COLD_CNT_073147,Biopharma_Vaccines,44.8,4.0,4.72,1853.0,0.971,21.0,SAFE_Maintain_Course
COLD_CNT_033344,Fresh_Produce,25.2,2.0,2.55,1286.0,0.914,13.8,SAFE_Maintain_Course
COLD_CNT_074215,Fresh_Produce,30.1,2.0,2.47,1352.0,0.994,22.3,SAFE_Maintain_Course
COLD_CNT_042699,Frozen_Seafood,30.1,-18.0,-17.72,2489.0,0.898,9.1,SAFE_Maintain_Course
COLD_CNT_009089,Frozen_Seafood,37.7,-18.0,-17.45,2724.0,0.828,19.0,SAFE_Maintain_Course
COLD_CNT_027397,Frozen_Seafood,29.3,-18.0,-17.5,2444.0,0.881,20.9,SAFE_Maintain_Course
COLD_CNT_054494,Frozen_Seafood,27.2,-18.0,-17.31,2409.0,0.74,26.8,SAFE_Maintain_Course
COLD_CNT_075999,Frozen_Seafood,31.8,-18.0,-17.29,2611.0,0.988,22.0,SAFE_Maintain_Course
COLD_CNT_052166,Fresh_Produce,42.6,2.0,2.65,1898.0,0.967,15.7,SAFE_Maintain_Course
COLD_CNT_032968,Biopharma_Vaccines,40.8,4.0,4.45,2043.0,0.984,18.7,SAFE_Maintain_Course
COLD_CNT_049594,Biopharma_Vaccines,22.8,4.0,4.55,940.0,0.758,27.8,SAFE_Maintain_Course
COLD_CNT_041345,Biopharma_Vaccines,21.0,4.0,4.5,927.0,0.82,19.6,SAFE_Maintain_Course
COLD_CNT_067636,Frozen_Seafood,43.5,-18.0,-17.44,2848.0,0.917,20.5,SAFE_Maintain_Course
COLD_CNT_070291,Fresh_Produce,42.2,2.0,2.54,2062.0,0.863,15.2,SAFE_Maintain_Course
COLD_CNT_064397,Fresh_Produce,25.2,2.0,2.33,1123.0,0.87,8.0,SAFE_Maintain_Course
COLD_CNT_035829,Biopharma_Vaccines,40.6,4.0,4.75,1782.0,0.754,38.5,SAFE_Maintain_Course
COLD_CNT_042485,Biopharma_Vaccines,43.3,4.0,4.43,1964.0,0.973,17.9,SAFE_Maintain_Course
COLD_CNT_039157,Biopharma_Vaccines,33.5,4.0,4.53,1445.0,0.817,17.8,SAFE_Maintain_Course
COLD_CNT_045051,Frozen_Seafood,41.1,-18.0,-17.42,2961.0,0.84,21.2,SAFE_Maintain_Course
COLD_CNT_044396,Fresh_Produce,25.3,2.0,2.35,1017.0,0.962,11.2,SAFE_Maintain_Course
COLD_CNT_062621,Frozen_Seafood,36.3,-18.0,-17.44,2904.0,0.991,12.4,SAFE_Maintain_Course
COLD_CNT_046341,Frozen_Seafood,29.5,-18.0,-17.34,2391.0,0.996,28.0,SAFE_Maintain_Course
COLD_CNT_065263,Fresh_Produce,34.2,2.0,2.33,1496.0,0.871,13.6,SAFE_Maintain_Course
COLD_CNT_050791,Biopharma_Vaccines,44.5,4.0,4.8,1962.0,0.856,26.3,SAFE_Maintain_Course
COLD_CNT_055549,Biopharma_Vaccines,38.7,4.0,4.48,1853.0,0.933,20.7,SAFE_Maintain_Course
COLD_CNT_006462,Fresh_Produce,39.6,2.0,2.3,1948.0,0.912,20.1,SAFE_Maintain_Course
COLD_CNT_050600,Fresh_Produce,36.3,2.0,2.43,1699.0,0.983,27.2,SAFE_Maintain_Course
COLD_CNT_039068,Biopharma_Vaccines,43.3,4.0,4.24,1882.0,0.918,20.4,SAFE_Maintain_Course
COLD_CNT_047036,Biopharma_Vaccines,20.5,4.0,4.88,779.0,0.928,27.5,SAFE_Maintain_Course
COLD_CNT_064930,Fresh_Produce,26.5,2.0,2.63,1382.0,0.724,27.5,SAFE_Maintain_Course
COLD_CNT_046362,Fresh_Produce,24.9,2.0,2.59,1145.0,0.972,23.2,SAFE_Maintain_Course
COLD_CNT_024745,Frozen_Seafood,35.1,-18.0,-18.11,2675.0,0.975,2.2,SAFE_Maintain_Course
COLD_CNT_070376,Fresh_Produce,28.9,2.0,2.42,1365.0,0.886,18.2,SAFE_Maintain_Course
COLD_CNT_037353,Biopharma_Vaccines,32.8,4.0,4.39,1660.0,0.977,21.4,SAFE_Maintain_Course
COLD_CNT_024497,Biopharma_Vaccines,42.0,4.0,4.62,1838.0,0.918,26.2,SAFE_Maintain_Course
COLD_CNT_026601,Biopharma_Vaccines,40.1,4.0,4.73,1809.0,0.959,31.7,SAFE_Maintain_Course
COLD_CNT_048985,Biopharma_Vaccines,22.0,4.0,4.31,895.0,0.962,14.9,SAFE_Maintain_Course
COLD_CNT_062871,Frozen_Seafood,20.6,-18.0,-17.88,1863.0,0.948,15.1,SAFE_Maintain_Course
COLD_CNT_024305,Fresh_Produce,37.7,2.0,2.47,1640.0,0.983,18.3,SAFE_Maintain_Course
COLD_CNT_038185,Biopharma_Vaccines,30.0,4.0,4.69,1223.0,0.88,16.6,SAFE_Maintain_Course
COLD_CNT_066002,Biopharma_Vaccines,24.9,4.0,3.95,1008.0,0.935,13.1,SAFE_Maintain_Course
COLD_CNT_004540,Frozen_Seafood,40.2,-18.0,-17.8,2824.0,0.955,24.8,SAFE_Maintain_Course
COLD_CNT_022030,Fresh_Produce,25.6,2.0,2.5,1336.0,0.903,22.8,SAFE_Maintain_Course
COLD_CNT_070366,Biopharma_Vaccines,22.6,4.0,4.5,1005.0,0.78,20.4,SAFE_Maintain_Course
COLD_CNT_019496,Fresh_Produce,37.9,2.0,2.71,1948.0,0.993,28.3,SAFE_Maintain_Course
COLD_CNT_073765,Fresh_Produce,22.4,2.0,2.45,1021.0,0.899,19.2,SAFE_Maintain_Course
COLD_CNT_044075,Frozen_Seafood,23.4,-18.0,-17.58,1993.0,0.893,29.9,SAFE_Maintain_Course
COLD_CNT_059708,Frozen_Seafood,26.0,-18.0,-17.1,2179.0,0.837,19.5,SAFE_Maintain_Course
COLD_CNT_043712,Biopharma_Vaccines,36.3,4.0,4.5,1792.0,0.809,22.6,SAFE_Maintain_Course
COLD_CNT_007443,Fresh_Produce,39.4,2.0,2.44,1759.0,0.938,20.3,SAFE_Maintain_Course
COLD_CNT_079710,Biopharma_Vaccines,23.7,4.0,4.33,837.0,0.869,21.7,SAFE_Maintain_Course
COLD_CNT_009931,Fresh_Produce,38.3,2.0,2.54,1975.0,0.652,17.1,SAFE_Maintain_Course
COLD_CNT_062224,Biopharma_Vaccines,28.7,4.0,4.47,1272.0,0.995,12.8,SAFE_Maintain_Course
COLD_CNT_076635,Fresh_Produce,28.1,2.0,2.39,1281.0,0.922,19.7,SAFE_Maintain_Course
COLD_CNT_016701,Fresh_Produce,28.4,2.0,2.55,1399.0,0.999,23.0,SAFE_Maintain_Course
COLD_CNT_042654,Biopharma_Vaccines,24.1,4.0,4.57,1009.0,0.958,24.4,SAFE_Maintain_Course
COLD_CNT_005012,Fresh_Produce,41.6,2.0,2.42,1945.0,0.584,31.4,SAFE_Maintain_Course
COLD_CNT_052205,Biopharma_Vaccines,26.5,4.0,4.58,1170.0,0.867,26.1,SAFE_Maintain_Course
