Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_038223,Fresh_Produce,26.8,2.0,2.58,1407.0,0.845,26.9,SAFE_Maintain_Course
COLD_CNT_065882,Fresh_Produce,44.3,2.0,2.74,2147.0,0.951,29.0,SAFE_Maintain_Course
COLD_CNT_079904,Frozen_Seafood,37.4,-18.0,-17.59,2791.0,0.79,18.6,SAFE_Maintain_Course
COLD_CNT_040701,Biopharma_Vaccines,35.1,4.0,4.41,1642.0,0.962,20.2,SAFE_Maintain_Course
COLD_CNT_064880,Fresh_Produce,36.5,2.0,2.48,1657.0,0.921,30.0,SAFE_Maintain_Course
COLD_CNT_065444,Biopharma_Vaccines,37.4,4.0,4.48,1619.0,0.859,14.1,SAFE_Maintain_Course
COLD_CNT_061428,Frozen_Seafood,38.9,-18.0,-17.54,2932.0,0.846,32.8,SAFE_Maintain_Course
COLD_CNT_003272,Biopharma_Vaccines,33.6,4.0,4.62,1467.0,0.872,22.0,SAFE_Maintain_Course
COLD_CNT_074976,Fresh_Produce,22.0,2.0,2.47,1031.0,0.796,21.6,SAFE_Maintain_Course
COLD_CNT_050379,Frozen_Seafood,43.8,-18.0,-17.3,2981.0,0.987,26.7,SAFE_Maintain_Course
COLD_CNT_014374,Biopharma_Vaccines,41.9,4.0,4.46,1907.0,0.866,22.3,SAFE_Maintain_Course
COLD_CNT_055941,Biopharma_Vaccines,41.3,4.0,4.41,1834.0,0.943,18.8,SAFE_Maintain_Course
COLD_CNT_042042,Frozen_Seafood,44.9,-18.0,-17.49,3243.0,0.904,24.0,SAFE_Maintain_Course
COLD_CNT_069675,Biopharma_Vaccines,37.4,4.0,4.61,1729.0,0.995,19.5,SAFE_Maintain_Course
COLD_CNT_001706,Frozen_Seafood,31.7,-18.0,-17.78,2507.0,0.973,18.5,SAFE_Maintain_Course
COLD_CNT_046340,Frozen_Seafood,38.1,-18.0,-17.8,2623.0,0.911,21.6,SAFE_Maintain_Course
COLD_CNT_063890,Fresh_Produce,35.4,2.0,2.61,1662.0,0.83,26.8,SAFE_Maintain_Course
COLD_CNT_018062,Biopharma_Vaccines,31.7,4.0,4.19,1378.0,0.745,18.4,SAFE_Maintain_Course
COLD_CNT_078030,Fresh_Produce,26.8,2.0,2.36,1144.0,0.908,13.4,SAFE_Maintain_Course
COLD_CNT_049013,Biopharma_Vaccines,32.5,4.0,3.85,1586.0,0.993,15.8,SAFE_Maintain_Course
COLD_CNT_021558,Frozen_Seafood,34.7,-18.0,-17.65,2583.0,0.882,22.4,SAFE_Maintain_Course
COLD_CNT_044787,Fresh_Produce,26.5,2.0,2.36,1291.0,0.896,31.7,SAFE_Maintain_Course
COLD_CNT_026810,Biopharma_Vaccines,43.3,4.0,4.63,1918.0,0.912,21.9,SAFE_Maintain_Course
COLD_CNT_019245,Biopharma_Vaccines,43.1,4.0,4.42,2032.0,0.964,22.5,SAFE_Maintain_Course
COLD_CNT_019383,Frozen_Seafood,43.7,-18.0,-17.66,3266.0,0.817,21.4,SAFE_Maintain_Course
COLD_CNT_024681,Fresh_Produce,34.3,2.0,2.09,1701.0,0.939,12.1,SAFE_Maintain_Course
COLD_CNT_024056,Biopharma_Vaccines,21.3,4.0,4.19,872.0,0.75,20.4,SAFE_Maintain_Course
COLD_CNT_059479,Fresh_Produce,41.8,2.0,2.39,2007.0,0.95,10.2,SAFE_Maintain_Course
COLD_CNT_040530,Frozen_Seafood,34.8,-18.0,-17.08,2575.0,0.737,26.9,SAFE_Maintain_Course
COLD_CNT_007356,Biopharma_Vaccines,37.4,4.0,4.63,1530.0,0.737,30.2,SAFE_Maintain_Course
COLD_CNT_035378,Fresh_Produce,33.2,2.0,2.17,1625.0,0.898,10.5,SAFE_Maintain_Course
COLD_CNT_069806,Frozen_Seafood,26.2,-18.0,-17.52,2177.0,0.999,17.9,SAFE_Maintain_Course
COLD_CNT_050778,Fresh_Produce,35.9,2.0,2.54,1750.0,0.969,16.7,SAFE_Maintain_Course
COLD_CNT_068208,Biopharma_Vaccines,43.8,4.0,4.4,2068.0,0.968,27.3,SAFE_Maintain_Course
COLD_CNT_001017,Biopharma_Vaccines,28.1,4.0,4.38,1167.0,0.983,11.7,SAFE_Maintain_Course
COLD_CNT_073222,Frozen_Seafood,28.0,-18.0,-17.57,2304.0,0.975,13.9,SAFE_Maintain_Course
COLD_CNT_054882,Frozen_Seafood,21.3,-18.0,-17.59,1802.0,0.902,13.7,SAFE_Maintain_Course
COLD_CNT_026032,Fresh_Produce,36.7,2.0,2.8,1621.0,0.913,23.6,SAFE_Maintain_Course
COLD_CNT_048570,Frozen_Seafood,24.1,-18.0,-17.58,2136.0,0.982,30.4,SAFE_Maintain_Course
COLD_CNT_072000,Frozen_Seafood,35.5,-18.0,-17.48,2755.0,0.946,25.1,SAFE_Maintain_Course
COLD_CNT_014047,Fresh_Produce,25.9,2.0,2.51,1118.0,0.935,21.4,SAFE_Maintain_Course
COLD_CNT_014241,Biopharma_Vaccines,41.4,4.0,4.74,2053.0,0.929,29.8,SAFE_Maintain_Course
COLD_CNT_017041,Biopharma_Vaccines,31.7,4.0,4.55,1329.0,0.992,20.5,SAFE_Maintain_Course
COLD_CNT_014276,Fresh_Produce,21.4,2.0,2.3,940.0,0.995,19.0,SAFE_Maintain_Course
COLD_CNT_057611,Frozen_Seafood,44.5,-18.0,-17.52,3038.0,0.747,25.1,SAFE_Maintain_Course
COLD_CNT_056955,Fresh_Produce,29.8,2.0,2.8,1357.0,0.861,30.9,SAFE_Maintain_Course
COLD_CNT_047391,Frozen_Seafood,21.0,-18.0,-17.67,2193.0,0.896,22.5,SAFE_Maintain_Course
COLD_CNT_040666,Frozen_Seafood,24.9,-18.0,-17.69,2491.0,0.867,15.2,SAFE_Maintain_Course
COLD_CNT_038110,Biopharma_Vaccines,31.7,4.0,4.55,1367.0,0.935,17.4,SAFE_Maintain_Course
COLD_CNT_004473,Frozen_Seafood,36.2,-18.0,-17.34,2641.0,0.799,19.5,SAFE_Maintain_Course
COLD_CNT_041496,Fresh_Produce,35.9,2.0,2.61,1759.0,0.852,37.1,SAFE_Maintain_Course
COLD_CNT_042767,Biopharma_Vaccines,25.6,4.0,4.54,1102.0,0.878,23.2,SAFE_Maintain_Course
COLD_CNT_023191,Fresh_Produce,44.6,2.0,2.22,2196.0,0.678,16.1,SAFE_Maintain_Course
COLD_CNT_023543,Fresh_Produce,21.9,2.0,2.4,995.0,0.881,10.4,SAFE_Maintain_Course
COLD_CNT_045338,Fresh_Produce,43.9,2.0,2.72,2036.0,0.758,29.5,SAFE_Maintain_Course
COLD_CNT_031379,Fresh_Produce,22.1,2.0,2.67,1069.0,0.837,39.3,SAFE_Maintain_Course
COLD_CNT_070170,Frozen_Seafood,40.1,-18.0,-17.82,2684.0,0.924,7.9,SAFE_Maintain_Course
COLD_CNT_036018,Biopharma_Vaccines,22.3,4.0,4.18,810.0,0.975,4.8,SAFE_Maintain_Course
COLD_CNT_014667,Fresh_Produce,32.7,2.0,2.36,1583.0,0.931,17.9,SAFE_Maintain_Course
COLD_CNT_061525,Biopharma_Vaccines,41.3,4.0,4.37,1915.0,0.95,17.4,SAFE_Maintain_Course
COLD_CNT_060154,Frozen_Seafood,27.0,-18.0,-17.22,2344.0,0.842,27.0,SAFE_Maintain_Course
COLD_CNT_051086,Frozen_Seafood,32.2,-18.0,-17.58,2520.0,0.994,25.9,SAFE_Maintain_Course
COLD_CNT_046222,Fresh_Produce,34.8,2.0,2.51,1640.0,0.719,21.4,SAFE_Maintain_Course
COLD_CNT_065155,Frozen_Seafood,33.2,-18.0,-17.31,2530.0,0.966,26.5,SAFE_Maintain_Course
COLD_CNT_010219,Frozen_Seafood,26.3,-18.0,-17.72,2194.0,0.994,8.6,SAFE_Maintain_Course
COLD_CNT_061300,Biopharma_Vaccines,39.3,4.0,4.71,1768.0,0.968,24.0,SAFE_Maintain_Course
COLD_CNT_074107,Biopharma_Vaccines,22.1,4.0,4.01,756.0,0.975,4.9,SAFE_Maintain_Course
COLD_CNT_011392,Fresh_Produce,34.2,2.0,2.44,1681.0,0.839,26.9,SAFE_Maintain_Course
COLD_CNT_027444,Fresh_Produce,22.3,2.0,2.44,1190.0,0.963,19.3,SAFE_Maintain_Course
