Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9567678571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9626904761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8312440476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9013928571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996428571428573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7120059523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6408629879879881
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6974494047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8815595238095237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8433214285714282
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.953827380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7840344611528823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9432619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9574047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9202797619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9138363095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9669999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.800940476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9230535714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609285714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9306279761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5365715709728868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6192271825396825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8690030663780663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860357142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9453750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9283194444444445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9649166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4562352856294035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9223273809523811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959523809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7966904761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9607083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9733397988505746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884722222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648194444444442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9527916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9633511904761906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8634166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8415580357142854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585654761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948289773289772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6981785714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981428571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9362916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9606190476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9174583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975595238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9602429653679656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745313582813582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7771309523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8851011904761902
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4328665966386556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6795853174603174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927738095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9642559523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8200238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9696785714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867708333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.839059523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549374999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720732142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5628988095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6610684523809525
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7575059523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9181875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9678869047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9590416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9182916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648035714285712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9768095238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9269999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741011904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9329226190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9250654761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8500654761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9775000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6975178571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9576666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530714285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9586383073344281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8268944597069597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5228180109364321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609523809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449107142857145
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8331193601869975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8328333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9410000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9646250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9589583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945313582813583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9269583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.744517857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9155416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8747738095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9225416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9068690476190475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7724412442396313
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5935427489177487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8023154761904759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8784583333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9318095238095236
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9757916666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9401398809523811
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9163482142857141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9412083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7655416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.885315476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9537083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4467142857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896845238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9774166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689027777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8201111111111113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9658333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8844007034632035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931874999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9493750000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560803571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707946428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8935595238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9455595238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9038778195488724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9159583333333338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9546190476190478
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9095119047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454642857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9235892857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968055555555554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9617916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9536250000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821130952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97816341991342
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967654761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709761904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8691288992590365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9157916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6313273809523811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9372619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773095238095241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999480249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9528749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9265892857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8074434523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8841875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966146916146915
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9649027777777777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9612638888888887
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9769404761904761
