Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691021055114905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.953434537607533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909118270352484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9266405141177029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993904583757853
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910532640662234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954225350729763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914459475129525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982253900940088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919220951967823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9485817177427829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926746814089856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861886679945162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923380079098358
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674006352093962
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9757858310598589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990662704053415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9728177417806769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9713253854033401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924624919094424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9537517570755982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9250466062337058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9438743759884604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751648442324621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9522419251874803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9616460052396214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947833521553209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954315305581587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735871559964773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9520916761501768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708724722354303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8899202804738144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983325086279273
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9347711971588634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982322212138188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9348485776767818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682017600353698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970118609981108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822814499013632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967471703782766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9622724985343669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863147911428238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949621624309006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9581523197923427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793581730137062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9524176558238726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989611088752933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9736937804673568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8661856150335331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8928490841597528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763047492915382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8785697140598484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7251484905370841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939676086564723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9238896249260687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923557722926399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910669204791202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5691510523663609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9518747024910513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969055612941644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9477165745729438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993436368211643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989720381428342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9520882661830998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977089086889442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916846833827878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9596675277107458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.957346413100499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988627233033402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904181356275553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9733152216988521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699567999801032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.786798041998868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9618760317180727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675798691738496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691499046442709
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908946866044708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7240174812757563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.876348257974645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583617593531897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997738869462701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.813638833222927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987745721515506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9468445200128235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9234953370260643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9667331011181297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860139369509286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9713842099823534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9395297692520347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5456892282005839
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856380555629517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9218378784210561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927571757832713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9517290952598708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7961329245725882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9098064071144288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9787313197140588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8573971787503286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961572418093836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613563631816875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9702054944412604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801702728456269
SAFE_Maintain_Course,SAFE_Maintain_Course,0.948563883740167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843444800107541
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9594034247681189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903829912300133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6551524958147793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9229637151278318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9385599766805791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9033752191542392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.847896387043717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995166718257896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941999106348658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5280538108724355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8814273918464621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905676705890858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936128190363295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8250437076994004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684845962915518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953171493275227
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964582507961635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9238477368584634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8572881866699408
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916519785396294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964278854905705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.875596159597826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994987719244922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6538926412102818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8978765143994561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.90197873265805
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9142852152437853
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829269150950003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9591482883303144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9764137214349333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815295598293993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6125618833426316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8220301915826451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8857023475671504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826731570104171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954785019394964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980217121746704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940603903927832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8869735908545746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939548428286676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8061361081316392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8379273619417985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923573089960555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5316176322806453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8299699852804053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9336109789855368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9521360106180111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971340592764903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981461961661799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.961665196638255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989700943106178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5836410806450538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886500418961642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914402567930272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7216594020804041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957038370380201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99528570501627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837618799028298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8781354234495443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9169351898818315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919488768969376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752711903257412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9695435372746697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4528272930344938
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735329182581393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8768342097970868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.938654378493811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8756822575144037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9614165008657168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830196026477327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9563041202034072
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970596053928017
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99851532246964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956994105919433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967006467914618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893935795268969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937641895063969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981007122505074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849895090254054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9343006846150622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9546624956626476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945543228787858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894715740685008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7126599707266895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8814535761603562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7029812722471018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9380765849856956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.973136822311924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9754758239326969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810930996697546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6455848481560252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934367642256713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960994026769936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841123452129036
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862899711118671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869291682868417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953378680708117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968472038106916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919591434292666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914606109098173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793138167033648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916317809352367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906249696223134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939500519575872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987540747200818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923201267906876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9306907652980994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981299807423796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940617163889385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.856806941048454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9535364570769856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943933505867164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8491269663233822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9114246538326991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847141180273817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681358598843705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9679908031099583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670578416635398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9657944315476972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864049049773107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9651232092526775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942740381075892
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6886867019695724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.656396780492924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990883871188061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683300992178624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793409414636899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8619825098603439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8790335681468028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601193819314143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6472474731687948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869096736591668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323218773289804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962962298536249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9525875295593835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9743787025276138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630969682945978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9088181802420094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926732178224908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962611862640771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9513172566725133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449268618120203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810291703423075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7076412919701212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99172373048615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790098364273865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832601973119631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860941540960165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793530088659282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9455579777023355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9462881838916597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9284016249217969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.973878980661775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9729512818568509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464560718278306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993929528954977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735110977640935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867583967425564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852663974655979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7744048316658341
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817356312922928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9255452443162879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949966970842642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948404215884797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9039305953991787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9718707226503915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553474635473538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.843517881268929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955990034525165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9310360968362241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974807804836529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905490082866644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943303826546506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876649568254168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899453259742543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9498175011893346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8338050191527556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810429129884568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8740917099325702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9358479216795419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947256296406733
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9672679805443606
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632705762790132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724636066023131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.911864783194181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9703622400024172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.789699580890334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891222589582752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9266786685067829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684263669141622
