Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9661777005948259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972037967984118
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816656256567903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992455529246627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994938871295556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994170828595468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927036683034625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954563516228064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993853822505214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9290765557695093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99889717502621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995148566473514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97521912923604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948993543206548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976119447182982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9725136962598009
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925771287681733
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986096888510514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989457263725116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975908424456068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7601580986473188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.961564880597254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987469057157379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962572196213603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989643085040603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996969567688178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929556017736384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978651635266542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992053809055613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952147036272216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971572411634837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969297441770264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978990651194358
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9627787560641193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9768103644974755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995911327489798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987864647178161
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5877794400256421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8474681131617734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967026581382497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9436997795194664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995182568985697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957595498005992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998969468417882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995583382916261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890455595600921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875620001195156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988623805866959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985839850736892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951767922507879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998427700099298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996698413507672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857107676096304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921058296813088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978386179951741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974255206465679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979148951024026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954824360873396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995824102441399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983717315648153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997416099021556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996356002797445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991803580088007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991846501443999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8957105301071023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958371012068118
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922389644345556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.952962488412472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979048901824876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987951732239135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980070874715652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996768340118468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980435056502761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782889877791167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998113139849721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998346927672795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998067872439177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960219064542326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894314176738584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996390615702562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972238525115454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989482432454828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999280215352258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996452805819842
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9113416971198195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9335686155352121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970962521174993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969031280589642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984252758520911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9287795927598802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947864573849303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937724027718867
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969379979470362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969019243376689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982649852618991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977532649754353
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989947826866268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983895961596433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973459248825809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996312428626347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9579984080952126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971662268514987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985139106562457
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955615051704643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993565795662656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991194441411517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7554104641685966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971499763056593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963842695448829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995190586420307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6047305271432024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991229907419363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991166518642426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994088770141622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990148121612886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820798336880469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929473860593772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989155914691393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973861853651091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8877795307768931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937331112444072
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971889730052526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988467926256418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997913586261378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9582177155916245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997444973895727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985627273254699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991601574113886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5976136175684615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985965492283384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986626047917527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992953563050888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925678569445903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998397513420602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920924506557993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999440678068608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4472956597749977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9668187729307294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9358108865316519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999531097827841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996913478132781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969421451349461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999079183807777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935550389608668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.933151823121617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962366358011507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978598616679601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890786592904701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998061395256953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981767155333999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99894323707037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924037243648476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985846928291676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993774206682027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983026158796955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961969760982389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949189067254909
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995920607973159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99766794787356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967787871570847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982622849561704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9179991246625671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986331510215435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959853242668101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9076981084777088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99990716239734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987308835757176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980773186954083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986972872749768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971856718739106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990684390380508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826217697829345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9284219307035717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986596766987123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946246751319473
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99441067691925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885433663749124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772335694207803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739304930093234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989325665307501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996965711800934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5658187994905586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980679817888197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990235933302063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989722172521841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927756593150764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947655262709294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375774618194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7175477373126079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926795115130872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982657937841402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984354693646866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924308228356681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8157558160084083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918720706385258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982474215238899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958207425804215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985447683455517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978109242588079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982152440794914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879928784015691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958181170353533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895317394664624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962624094811096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984125442657338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988392079707034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8668945061809658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983061913284196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998417077859928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.932771646390454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937845880520998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989735196976679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975991578466264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969801581492411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9426156576389937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9600782999907638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991715550399101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989308598286348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945014041741924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980466365032739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7507863170791054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989023020828187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990285511892283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998096538674194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988863690616377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996968244901017
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43902251758913186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974056611106743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997708577418784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609088192597323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957391770708148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924709959689454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991455426187004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987264438774206
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9246326665230714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942301349900597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995298998049066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995709792846786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981535063213108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997117487879371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908643592301668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973401465197028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7718944193193882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906184641761377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990292902159221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994303968155377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983128694825685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973111651094096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995247802300954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947232794225133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987540632460999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4426950782580077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995207851238824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988772176724494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998815232899425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978023810552142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992232070133218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974213266082924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994955666715446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9614199210250274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969533018234822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970501193245905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991197672186416
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965050115070636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9034008023364221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890235311478748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998857821951623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988196000548588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965727537728067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963338310383765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997556727285796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999353545658332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982851279407019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982378971299425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955454906085198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888857863741011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967739720360168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7243604964017334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966629476515789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981382078744429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9498295487734032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99964189462163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959684699680699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9196784503684501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972090249675737
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9800014343610713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976352577506866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989473782542982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988430163214403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998884513089272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991537026812716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945919421524477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992152403641198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830585553886021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9043926430590505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980006256812852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991809511079117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967529666417976
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772490392896758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911398027685261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989775759616913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979308710440757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946513128287272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970022402398885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998944434115599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979840397675885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420582388367813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986909620292541
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949729639769663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983049756350405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991579502870878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934838365483831
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959644185905533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8748128079906491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877987192570153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899236657166919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996998063458951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992159142570379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6565867910280235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987908866757355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981115576346123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976902403401637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976292566211825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906250911032708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989828659279155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957068695604379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987787627206547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958652463283404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984459749919334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942972338925739
