Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9597116304608501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9287640672335304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935217829508697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8558706456810832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902222022624265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698824585151885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8702726742014919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8989400618841983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996840483977381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980810172087989
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8992985166015388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8526871443173879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938457754748873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9400177754259781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8471321512117024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937103721328018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882732818226995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986580408943869
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812518426597151
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9073946513974187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835454757060618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8550206439666495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825870633955185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983536424657236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990963662078172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5808328128594669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9396367785511511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7721333363487919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7583581897863683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97254990789278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9105201284760429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9787970307411156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770673867133689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957619938923941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7657228814467001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9719326757473836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9433176293545897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862189334120599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9404351817146073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6871335558388258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994695176802812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980065844394591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945810172213906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806994392207453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923809592547252
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.617293661613076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9608611881001772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9615103339918265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7163471131532806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585561098108089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9638364294605322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8600186870644838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507715657403789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919593999290182
SAFE_Maintain_Course,SAFE_Maintain_Course,0.948161522557409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939688738619205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789863897679334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829031563704502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761806052042742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906254627953592
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9615666558937285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690732345875649
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793504744722619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949219780050464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.930645255948794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966928745315132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982592022976695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7912436339059193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9369409636184471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7616422112523052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996989041456395
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6428028527890937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942155076285113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971685840409714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964681631959077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950719986419236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7659699279029385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9556702273302236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8687271937894423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724582532183598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5679491830640725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9166628813836575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9259631049908456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9706587669568333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884085504283824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751189039417132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947705835410042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971869619060378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9696928528095506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8603932019611787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921597984941287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956079168050798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944162400713893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9020126094967309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979940112795395
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897196204545906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760467585174467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6857107401938447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6816148320036536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5461150843965605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937549592587196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9503966566530984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9480719115565804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869407108652933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9134475822330509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980247374270317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8622267745225178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968413045055216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8715650563741383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838395304255277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852056556888377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981594775182552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9247120670602631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919372677374434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683203614738544
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879924955753604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9095566892048691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9545416554396385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8703723259919108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416797790620377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864055857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.889105650470996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6537845542645894
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910913454800483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9337455458784931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9187910022092491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857564107546456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9578898885440562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9442834095268696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674306172354684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821615729484668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972913132350932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9123974694182307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6491218894107242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855448733389836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8981591213496323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.959303656217378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.918018657965355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978544277895635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8716973533555713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836304977546588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964605868741028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7433537576499232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817804457724225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.892762242073524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880515906151112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9563787933845265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9360423728818152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924450564944945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8933438450304929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9497673751316029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8609001231167721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903292561438284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9499747138734556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9175524620389781
SAFE_Maintain_Course,SAFE_Maintain_Course,0.893440255881501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832982131435469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779955069800585
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954475915221746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9614558361352006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876794840294092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8997709605461168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9624227012473573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9207722855330109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7713369726841318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922666561084401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996794263335722
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9505818127279662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924301324650523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.973965380146299
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9252053724945956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.942798206293337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789222838191985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714902979159813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9784723742880359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9439457107250113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904284089928368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943017098307956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765702225722659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8723891865648288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916971856946704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7262189436122987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924466073602486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9567723578834761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879437818877003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967588353249544
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945942307111635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7663692392010423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949674577537333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929579043700616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8199974360774298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9274314332846578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8295605990628548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981623090353431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739238456158138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698770031254718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.908651141343092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960972116998303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934889586248628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9555224650668758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976798198236136
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8902080403152419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9513113670456983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9552146572286259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7495108519735589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699947176494014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8529923767303412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870651660951676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809133360650928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901783020658264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9255357882602653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9492666003128838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5916183919412531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977514105639093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954079015151688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885490990359006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454032537218915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530895023788476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9313477213607487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770841307038205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43172299586629537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9390002368338812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856860284769563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949428704348482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9594889231485827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6758145051022575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9394998209537523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932355110427328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949447801568843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822078203822906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.833265555188502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9342299623151794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985243903496672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777532040446669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.959014398221643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9378456447285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9211536143801935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9381900590776708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8809814592449863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978874025514147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921058692448683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984846410479773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942133580112271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712659576443206
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970821337680251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994569858923442
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8014823516771243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890907680457005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981609312114693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985494845642876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674643469704387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860676508709697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7148207049153709
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772680347811723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8028070356220739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9579194754144175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992249107055591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929635932544177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857838661510725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8389978841450316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609189574985318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9326386378774155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869423106377327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9216717186564952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689624946993903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993347399139876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989333631752319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9771785632881363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978755761113917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9428570219153423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956788622333249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967616688413504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9387669345852886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903198264846683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9148658785769211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9194942421993539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9326429062541401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974250716761677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929183979431281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6806088823494986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720847100711661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952706091422412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592255444953847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911780722026081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9220551576104684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812032932827214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516220535617738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793571925352924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864271464729798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906180077281675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8623987136456097
